MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
43 ,  1 ,  64911 ,  -0.55 ,  878 ,  649 ,  24.31
43 ,  1 ,  64929 ,  -0.55 ,  879 ,  649 ,  24.31
43 ,  1 ,  64948 ,  -0.55 ,  878 ,  649 ,  24.31
43 ,  1 ,  64966 ,  -0.55 ,  878 ,  648 ,  24.40
43 ,  1 ,  64985 ,  -0.55 ,  878 ,  649 ,  24.31
43 ,  1 ,  65003 ,  -0.55 ,  878 ,  648 ,  24.40
43 ,  1 ,  65021 ,  -0.55 ,  878 ,  648 ,  24.40
43 ,  1 ,  65040 ,  -0.44 ,  878 ,  648 ,  24.40
43 ,  1 ,  65058 ,  -0.55 ,  878 ,  648 ,  24.40
43 ,  1 ,  65079 ,  -0.55 ,  878 ,  648 ,  24.40
43 ,  1 ,  65097 ,  -0.55 ,  878 ,  648 ,  24.40
43 ,  1 ,  65116 ,  -0.55 ,  878 ,  648 ,  24.40
43 ,  1 ,  65134 ,  -0.55 ,  878 ,  648 ,  24.40
43 ,  1 ,  65153 ,  -0.55 ,  878 ,  648 ,  24.40
43 ,  1 ,  65171 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65189 ,  -0.55 ,  878 ,  648 ,  24.40
43 ,  1 ,  65208 ,  -0.55 ,  878 ,  648 ,  24.40
43 ,  1 ,  65226 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65245 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65263 ,  -0.66 ,  878 ,  647 ,  24.50
43 ,  1 ,  65284 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65302 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65320 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65339 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65357 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65376 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65394 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65413 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65431 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65449 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65470 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65489 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65508 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65526 ,  -0.44 ,  878 ,  647 ,  24.50
43 ,  1 ,  65545 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65563 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  65582 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65600 ,  -0.55 ,  879 ,  647 ,  24.50
43 ,  1 ,  65618 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65637 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65657 ,  -0.55 ,  879 ,  647 ,  24.50
43 ,  1 ,  65676 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65694 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65713 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65731 ,  -0.55 ,  878 ,  647 ,  24.50
43 ,  1 ,  65750 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  65768 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  65786 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  65805 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  65823 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  65840 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  65858 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  65876 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  65895 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  65913 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  65932 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  65950 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  65969 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  65991 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  66010 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  66028 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  66049 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  66067 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  66085 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  66104 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  66122 ,  -0.44 ,  878 ,  646 ,  24.60
43 ,  1 ,  66141 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  66159 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  66178 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  66196 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  66214 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  66235 ,  -0.55 ,  879 ,  646 ,  24.60
43 ,  1 ,  66253 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  66272 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  66290 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  66309 ,  -0.66 ,  878 ,  646 ,  24.60
43 ,  1 ,  66327 ,  -0.55 ,  878 ,  646 ,  24.60
43 ,  1 ,  66345 ,  -0.55 ,  878 ,  646 ,  24.60
MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
43 ,  1 ,  112701 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  112719 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  112740 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  112758 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  112777 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  112795 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  112814 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  112833 ,  -0.44 ,  878 ,  644 ,  24.80
43 ,  1 ,  112851 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  112870 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  112888 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  112907 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  112927 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  112946 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  112964 ,  -0.44 ,  878 ,  643 ,  24.90
43 ,  1 ,  112983 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  113001 ,  -0.44 ,  878 ,  644 ,  24.80
43 ,  1 ,  113019 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  113038 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  113056 ,  -0.44 ,  878 ,  643 ,  24.90
43 ,  1 ,  113075 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  113093 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  113115 ,  -0.44 ,  878 ,  643 ,  24.90
43 ,  1 ,  113133 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  113152 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  113170 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  113188 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  113207 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  113225 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  113244 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  113262 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  113281 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  113301 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  113319 ,  -0.44 ,  878 ,  644 ,  24.80
43 ,  1 ,  113338 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  113356 ,  -0.44 ,  878 ,  644 ,  24.80
43 ,  1 ,  113376 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  113394 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  113413 ,  -0.44 ,  878 ,  643 ,  24.90
43 ,  1 ,  113431 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  113449 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  113468 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  113488 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  113507 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  113525 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  113544 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  113562 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  113581 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  113599 ,  -0.44 ,  878 ,  643 ,  24.90
43 ,  1 ,  113617 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  113636 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  113654 ,  -0.55 ,  878 ,  644 ,  24.80
43 ,  1 ,  113676 ,  -0.44 ,  878 ,  644 ,  24.80
43 ,  1 ,  113694 ,  -0.55 ,  878 ,  643 ,  24.90
43 ,  1 ,  113713 ,  50.55 ,  878 ,  660 ,  23.21
43 ,  1 ,  113731 ,  64.43 ,  878 ,  725 ,  16.76
43 ,  1 ,  113750 ,  70.27 ,  878 ,  771 ,  12.20
43 ,  1 ,  113768 ,  73.24 ,  878 ,  795 ,  9.82
43 ,  1 ,  113786 ,  74.45 ,  878 ,  807 ,  8.63
43 ,  1 ,  113805 ,  75.22 ,  878 ,  812 ,  8.13
43 ,  1 ,  113823 ,  76.10 ,  878 ,  817 ,  7.64
43 ,  1 ,  113842 ,  76.76 ,  878 ,  821 ,  7.24
43 ,  1 ,  113862 ,  77.64 ,  878 ,  825 ,  6.84
43 ,  1 ,  113881 ,  78.30 ,  878 ,  828 ,  6.55
43 ,  1 ,  113899 ,  79.08 ,  879 ,  831 ,  6.25
43 ,  1 ,  113917 ,  79.74 ,  878 ,  834 ,  5.95
43 ,  1 ,  113936 ,  80.40 ,  878 ,  836 ,  5.75
43 ,  1 ,  113954 ,  81.06 ,  878 ,  838 ,  5.55
43 ,  1 ,  113973 ,  81.72 ,  878 ,  841 ,  5.26
43 ,  1 ,  113991 ,  82.27 ,  878 ,  843 ,  5.06
43 ,  1 ,  114011 ,  82.82 ,  878 ,  845 ,  4.86
43 ,  1 ,  114029 ,  83.37 ,  878 ,  847 ,  4.66
43 ,  1 ,  114050 ,  84.03 ,  878 ,  849 ,  4.46
43 ,  1 ,  114068 ,  84.58 ,  878 ,  851 ,  4.26
43 ,  1 ,  114086 ,  85.02 ,  878 ,  853 ,  4.06
43 ,  1 ,  114105 ,  85.57 ,  878 ,  854 ,  3.97
43 ,  1 ,  114123 ,  86.12 ,  878 ,  856 ,  3.77
43 ,  1 ,  114142 ,  86.56 ,  878 ,  857 ,  3.67
43 ,  1 ,  114161 ,  87.12 ,  878 ,  859 ,  3.47
43 ,  1 ,  114180 ,  87.56 ,  878 ,  860 ,  3.37
43 ,  1 ,  114198 ,  86.89 ,  878 ,  861 ,  3.27
43 ,  1 ,  114216 ,  84.91 ,  878 ,  860 ,  3.37
43 ,  1 ,  114237 ,  82.82 ,  878 ,  858 ,  3.57
43 ,  1 ,  114255 ,  80.40 ,  878 ,  855 ,  3.87
43 ,  1 ,  114275 ,  77.86 ,  878 ,  851 ,  4.26
43 ,  1 ,  114293 ,  36.35 ,  878 ,  820 ,  7.34
43 ,  1 ,  114312 ,  22.91 ,  878 ,  753 ,  13.99
43 ,  1 ,  114330 ,  13.88 ,  878 ,  697 ,  19.54
43 ,  1 ,  114349 ,  6.06 ,  878 ,  670 ,  22.22
43 ,  1 ,  114367 ,  1.44 ,  878 ,  656 ,  23.61
43 ,  1 ,  114385 ,  -0.33 ,  878 ,  651 ,  24.11
43 ,  1 ,  114405 ,  20.49 ,  878 ,  650 ,  24.21
43 ,  1 ,  114423 ,  52.09 ,  878 ,  698 ,  19.44
43 ,  1 ,  114445 ,  60.68 ,  878 ,  758 ,  13.49
43 ,  1 ,  114480 ,  66.41 ,  878 ,  798 ,  9.52
43 ,  1 ,  114498 ,  67.51 ,  878 ,  805 ,  8.83
43 ,  1 ,  114516 ,  68.50 ,  878 ,  809 ,  8.43
43 ,  1 ,  114535 ,  69.49 ,  878 ,  814 ,  7.93
43 ,  1 ,  114554 ,  70.49 ,  878 ,  817 ,  7.64
43 ,  1 ,  114573 ,  71.37 ,  878 ,  821 ,  7.24
43 ,  1 ,  114591 ,  72.36 ,  878 ,  823 ,  7.04
43 ,  1 ,  114610 ,  73.13 ,  878 ,  827 ,  6.64
43 ,  1 ,  114628 ,  74.01 ,  878 ,  829 ,  6.45
43 ,  1 ,  114656 ,  75.33 ,  878 ,  833 ,  6.05
43 ,  1 ,  114675 ,  76.10 ,  878 ,  836 ,  5.75
43 ,  1 ,  114694 ,  76.76 ,  878 ,  838 ,  5.55
43 ,  1 ,  114712 ,  77.53 ,  878 ,  841 ,  5.26
43 ,  1 ,  114731 ,  78.30 ,  878 ,  843 ,  5.06
43 ,  1 ,  114749 ,  79.08 ,  878 ,  845 ,  4.86
43 ,  1 ,  114768 ,  79.74 ,  878 ,  847 ,  4.66
43 ,  1 ,  114787 ,  80.40 ,  878 ,  849 ,  4.46
43 ,  1 ,  114805 ,  81.06 ,  878 ,  851 ,  4.26
43 ,  1 ,  114824 ,  81.72 ,  878 ,  852 ,  4.16
43 ,  1 ,  114845 ,  82.38 ,  878 ,  854 ,  3.97
43 ,  1 ,  114864 ,  83.04 ,  878 ,  856 ,  3.77
43 ,  1 ,  114882 ,  83.59 ,  878 ,  857 ,  3.67
43 ,  1 ,  114900 ,  84.25 ,  878 ,  859 ,  3.47
43 ,  1 ,  114919 ,  83.92 ,  878 ,  860 ,  3.37
43 ,  1 ,  114937 ,  83.26 ,  878 ,  860 ,  3.37
43 ,  1 ,  114956 ,  81.83 ,  878 ,  859 ,  3.47
43 ,  1 ,  114974 ,  80.07 ,  878 ,  857 ,  3.67
43 ,  1 ,  114993 ,  78.19 ,  878 ,  854 ,  3.97
43 ,  1 ,  115011 ,  75.77 ,  878 ,  851 ,  4.26
43 ,  1 ,  115032 ,  34.14 ,  878 ,  815 ,  7.84
43 ,  1 ,  115050 ,  21.70 ,  878 ,  752 ,  14.09
43 ,  1 ,  115068 ,  12.89 ,  878 ,  696 ,  19.64
43 ,  1 ,  115088 ,  5.40 ,  878 ,  670 ,  22.22
43 ,  1 ,  115106 ,  1.33 ,  878 ,  657 ,  23.51
43 ,  1 ,  115125 ,  -0.33 ,  878 ,  652 ,  24.01
43 ,  1 ,  115143 ,  -0.44 ,  878 ,  651 ,  24.11
