=====Start_data=====
Date: 12/11/2021, Time: 23:00
Notes: filter and calibrated data
Collection period (s): 180.00, Sampling Frequency (Hz): 200.00
Counter, Distance(mm)
31856, 65535.09, -4620645.50
31857, 65535.09, -4620645.50
31858, 65535.09, -4620645.50
31859, 65535.09, -4620645.50
31860, 65535.09, -4620645.50
31861, 65535.09, -4620645.50
31862, 65535.09, -4620645.50
31863, 65535.09, -4620645.50
31864, 65535.09, -4620645.50
31865, 65535.09, -4620645.50
31866, 65535.09, -4620645.50
31867, 65535.09, -4620645.50
31868, 65535.09, -4620645.50
31869, 65535.09, -4620645.50
31870, 65535.09, -4620645.50
31871, 65535.09, -4620645.50
31872, 65535.09, -4620645.50
31873, 65535.09, -4620645.50
31874, 65535.09, -4620645.50
31875, 65535.09, -4620645.50
31876, 65535.09, -4620645.50
31877, 65535.09, -4620645.50
31878, 65535.09, -4620645.50
31879, 65535.09, -4620645.50
31880, 65535.09, -4620645.50
31881, 65535.09, -4620645.50
31882, 65535.09, -4620645.50
31883, 65535.09, -4620645.50
31884, 65535.09, -4620645.50
31885, 65535.09, -4620645.50
31886, 65535.09, -4620645.50
31887, 65535.09, -4620645.50
31888, 65535.09, -4620645.50
31889, 65535.09, -4620645.50
31890, 65535.09, -4620645.50
31891, 65535.09, -4620645.50
31892, 65535.09, -4620645.50
31893, 65535.09, -4620645.50
31894, 65535.09, -4620645.50
31895, 65535.09, -4620645.50
31896, 65535.09, -4620645.50
31897, 65535.09, -4620645.50
31898, 65535.09, -4620645.50
31899, 65535.09, -4620645.50
31900, 65535.09, -4620645.50
31901, 65535.09, -4620645.50
31902, 65535.09, -4620645.50
31903, 65535.09, -4620645.50
31904, 65535.09, -4620645.50
31905, 65535.09, -4620645.50
31906, 65535.09, -4620645.50
31907, 65535.09, -4620645.50
31908, 65535.09, -4620645.50
31909, 65535.09, -4620645.50
31910, 65535.09, -4620645.50
31911, 65535.09, -4620645.50
31912, 65535.09, -4620645.50
31913, 65535.09, -4620645.50
31914, 65535.09, -4620645.50
31915, 65535.09, -4620645.50
31916, 65535.09, -4620645.50
31917, 65535.09, -4620645.50
31918, 65535.09, -4620645.50
31919, 65535.09, -4620645.50
31920, 65535.09, -4620645.50
31921, 65535.09, -4620645.50
31922, 65535.09, -4620645.50
31923, 65535.09, -4620645.50
31924, 65535.09, -4620645.50
31925, 65535.09, -4620645.50
31926, 65535.09, -4620645.50
31927, 65535.09, -4620645.50
31928, 65535.09, -4620645.50
31929, 65535.09, -4620645.50
31930, 65535.09, -4620645.50
31931, 65535.09, -4620645.50
31932, 65535.09, -4620645.50
31933, 65535.09, -4620645.50
31934, 65535.09, -4620645.50
31935, 65535.09, -4620645.50
31936, 65535.09, -4620645.50
31937, 65535.09, -4620645.50
31938, 65535.09, -4620645.50
31939, 65535.09, -4620645.50
31940, 65535.09, -4620645.50
31941, 65535.09, -4620645.50
31942, 65535.09, -4620645.50
31943, 65535.09, -4620645.50
31944, 65535.09, -4620645.50
31945, 65535.09, -4620645.50
31946, 65535.09, -4620645.50
31947, 65535.09, -4620645.50
31948, 65535.09, -4620645.50
31949, 65535.09, -4620645.50
31950, 65535.09, -4620645.50
31951, 65535.09, -4620645.50
31952, 65535.09, -4620645.50
31953, 65535.09, -4620645.50
31954, 65535.09, -4620645.50
31955, 65535.09, -4620645.50
31956, 65535.09, -4620645.50
31957, 65535.09, -4620645.50
31958, 65535.09, -4620645.50
31959, 65535.09, -4620645.50
31960, 65535.09, -4620645.50
31961, 65535.09, -4620645.50
31962, 65535.09, -4620645.50
31963, 65535.09, -4620645.50
31964, 65535.09, -4620645.50
31965, 65535.09, -4620645.50
31966, 65535.09, -4620645.50
31967, 65535.09, -4620645.50
31968, 65535.09, -4620645.50
31969, 65535.09, -4620645.50
31970, 65535.09, -4620645.50
31971, 65535.09, -4620645.50
31972, 65535.09, -4620645.50
31973, 65535.09, -4620645.50
31974, 65535.09, -4620645.50
31975, 65535.09, -4620645.50
31976, 65535.09, -4620645.50
31977, 65535.09, -4620645.50
31978, 65535.09, -4620645.50
31979, 65535.09, -4620645.50
31980, 65535.09, -4620645.50
31981, 65535.09, -4620645.50
31982, 65535.09, -4620645.50
31983, 65535.09, -4620645.50
31984, 65535.09, -4620645.50
31985, 65535.09, -4620645.50
31986, 65535.09, -4620645.50
31987, 65535.09, -4620645.50
31988, 65535.09, -4620645.50
31989, 65535.09, -4620645.50
31990, 65535.09, -4620645.50
31991, 65535.09, -4620645.50
31992, 65535.09, -4620645.50
31993, 65535.09, -4620645.50
31994, 65535.09, -4620645.50
31995, 65535.09, -4620645.50
31996, 65535.09, -4620645.50
31997, 65535.09, -4620645.50
31998, 65535.09, -4620645.50
31999, 65535.09, -4620645.50
32000, 65535.09, -4620645.50
32001, 65535.09, -4620645.50
32002, 65535.09, -4620645.50
32003, 65535.09, -4620645.50
32004, 65535.09, -4620645.50
32005, 65535.09, -4620645.50
32006, 65535.09, -4620645.50
32007, 65535.09, -4620645.50
32008, 65535.09, -4620645.50
32009, 65535.09, -4620645.50
32010, 65535.09, -4620645.50
32011, 65535.09, -4620645.50
32012, 65535.09, -4620645.50
32013, 65535.09, -4620645.50
32014, 65535.09, -4620645.50
32015, 65535.09, -4620645.50
32016, 65535.09, -4620645.50
32017, 65535.09, -4620645.50
32018, 65535.09, -4620645.50
32019, 65535.09, -4620645.50
32020, 65535.09, -4620645.50
32021, 65535.09, -4620645.50
32022, 65535.09, -4620645.50
32023, 65535.09, -4620645.50
32024, 65535.09, -4620645.50
32025, 65535.09, -4620645.50
32026, 65535.09, -4620645.50
32027, 65535.09, -4620645.50
32028, 65535.09, -4620645.50
32029, 65535.09, -4620645.50
32030, 65535.09, -4620645.50
32031, 65535.09, -4620645.50
32032, 65535.09, -4620645.50
32033, 65535.09, -4620645.50
32034, 65535.09, -4620645.50
32035, 65535.09, -4620645.50
32036, 65535.09, -4620645.50
32037, 65535.09, -4620645.50
32038, 65535.09, -4620645.50
32039, 65535.09, -4620645.50
32040, 65535.09, -4620645.50
32041, 65535.09, -4620645.50
32042, 65535.09, -4620645.50
32043, 65535.09, -4620645.50
32044, 65535.09, -4620645.50
32045, 65535.09, -4620645.50
32046, 65535.09, -4620645.50
32047, 65535.09, -4620645.50
32048, 65535.09, -4620645.50
32049, 65535.09, -4620645.50
32050, 65535.09, -4620645.50
32051, 65535.09, -4620645.50
32052, 65535.09, -4620645.50
32053, 65535.09, -4620645.50
32054, 65535.09, -4620645.50
32055, 65535.09, -4620645.50
32056, 65535.09, -4620645.50
32057, 65535.09, -4620645.50
32058, 65535.09, -4620645.50
32059, 65535.09, -4620645.50
32060, 65535.09, -4620645.50
32061, 65535.09, -4620645.50
32062, 65535.09, -4620645.50
32063, 65535.09, -4620645.50
32064, 65535.09, -4620645.50
32065, 65535.09, -4620645.50
32066, 65535.09, -4620645.50
32067, 65535.09, -4620645.50
32068, 65535.09, -4620645.50
32069, 65535.09, -4620645.50
32070, 65535.09, -4620645.50
32071, 65535.09, -4620645.50
32072, 65535.09, -4620645.50
32073, 65535.09, -4620645.50
32074, 65535.09, -4620645.50
32075, 65535.09, -4620645.50
32076, 65535.09, -4620645.50
32077, 65535.09, -4620645.50
32078, 65535.09, -4620645.50
32079, 65535.09, -4620645.50
32080, 65535.09, -4620645.50
32081, 65535.09, -4620645.50
32082, 65535.09, -4620645.50
32083, 65535.09, -4620645.50
32084, 65535.09, -4620645.50
32085, 65535.09, -4620645.50
32086, 65535.09, -4620645.50
32087, 65535.09, -4620645.50
32088, 65535.09, -4620645.50
32089, 65535.09, -4620645.50
32090, 65535.09, -4620645.50
32091, 65535.09, -4620645.50
32092, 65535.09, -4620645.50
32093, 65535.09, -4620645.50
32094, 65535.09, -4620645.50
32095, 65535.09, -4620645.50
32096, 65535.09, -4620645.50
32097, 65535.09, -4620645.50
32098, 65535.09, -4620645.50
32099, 65535.09, -4620645.50
32100, 65535.09, -4620645.50
32101, 65535.09, -4620645.50
32102, 65535.09, -4620645.50
32103, 65535.09, -4620645.50
32104, 65535.09, -4620645.50
32105, 65535.09, -4620645.50
32106, 65535.09, -4620645.50
32107, 65535.09, -4620645.50
32108, 65535.09, -4620645.50
32109, 65535.09, -4620645.50
32110, 65535.09, -4620645.50
32111, 65535.09, -4620645.50
32112, 65535.09, -4620645.50
32113, 65535.09, -4620645.50
32114, 65535.09, -4620645.50
32115, 65535.09, -4620645.50
32116, 65535.09, -4620645.50
32117, 65535.09, -4620645.50
32118, 65535.09, -4620645.50
32119, 65535.09, -4620645.50
32120, 65535.09, -4620645.50
32121, 65535.09, -4620645.50
32122, 65535.09, -4620645.50
32123, 65535.09, -4620645.50
32124, 65535.09, -4620645.50
32125, 65535.09, -4620645.50
32126, 65535.09, -4620645.50
32127, 65535.09, -4620645.50
32128, 65535.09, -4620645.50
32129, 65535.09, -4620645.50
32130, 65535.09, -4620645.50
32131, 65535.09, -4620645.50
32132, 65535.09, -4620645.50
32133, 65535.09, -4620645.50
32134, 65535.09, -4620645.50
32135, 65535.09, -4620645.50
32136, 65535.09, -4620645.50
32137, 65535.09, -4620645.50
32138, 65535.09, -4620645.50
32139, 65535.09, -4620645.50
32140, 65535.09, -4620645.50
32141, 65535.09, -4620645.50
32142, 65535.09, -4620645.50
32143, 65535.09, -4620645.50
32144, 65535.09, -4620645.50
32145, 65535.09, -4620645.50
32146, 65535.09, -4620645.50
32147, 65535.09, -4620645.50
32148, 65535.09, -4620645.50
32149, 65535.09, -4620645.50
32150, 65535.09, -4620645.50
32151, 65535.09, -4620645.50
32152, 65535.09, -4620645.50
32153, 65535.09, -4620645.50
32154, 65535.09, -4620645.50
32155, 65535.09, -4620645.50
32156, 65535.09, -4620645.50
32157, 65535.09, -4620645.50
32158, 65535.09, -4620645.50
32159, 65535.09, -4620645.50
32160, 65535.09, -4620645.50
32161, 65535.09, -4620645.50
32162, 65535.09, -4620645.50
32163, 65535.09, -4620645.50
32164, 65535.09, -4620645.50
32165, 65535.09, -4620645.50
32166, 65535.09, -4620645.50
32167, 65535.09, -4620645.50
32168, 65535.09, -4620645.50
32169, 65535.09, -4620645.50
32170, 65535.09, -4620645.50
32171, 65535.09, -4620645.50
32172, 65535.09, -4620645.50
32173, 65535.09, -4620645.50
32174, 65535.09, -4620645.50
32175, 65535.09, -4620645.50
32176, 65535.09, -4620645.50
32177, 65535.09, -4620645.50
32178, 65535.09, -4620645.50
32179, 65535.09, -4620645.50
32180, 65535.09, -4620645.50
32181, 65535.09, -4620645.50
32182, 65535.09, -4620645.50
32183, 65535.09, -4620645.50
32184, 65535.09, -4620645.50
32185, 65535.09, -4620645.50
32186, 65535.09, -4620645.50
32187, 65535.09, -4620645.50
32188, 65535.09, -4620645.50
32189, 65535.09, -4620645.50
32190, 65535.09, -4620645.50
32191, 65535.09, -4620645.50
32192, 65535.09, -4620645.50
32193, 65535.09, -4620645.50
32194, 65535.09, -4620645.50
32195, 65535.09, -4620645.50
32196, 65535.09, -4620645.50
32197, 65535.09, -4620645.50
32198, 65535.09, -4620645.50
32199, 65535.09, -4620645.50
32200, 65535.09, -4620645.50
32201, 65535.09, -4620645.50
32202, 65535.09, -4620645.50
32203, 65535.09, -4620645.50
32204, 65535.09, -4620645.50
32205, 65535.09, -4620645.50
32206, 65535.09, -4620645.50
32207, 65535.09, -4620645.50
32208, 65535.09, -4620645.50
32209, 65535.09, -4620645.50
32210, 65535.09, -4620645.50
32211, 65535.09, -4620645.50
32212, 65535.09, -4620645.50
32213, 65535.09, -4620645.50
32214, 65535.09, -4620645.50
32215, 65535.09, -4620645.50
32216, 65535.09, -4620645.50
32217, 65535.09, -4620645.50
32218, 65535.09, -4620645.50
32219, 65535.09, -4620645.50
32220, 65535.09, -4620645.50
32221, 65535.09, -4620645.50
32222, 65535.09, -4620645.50
32223, 65535.09, -4620645.50
32224, 65535.09, -4620645.50
32225, 65535.09, -4620645.50
32226, 65535.09, -4620645.50
32227, 65535.09, -4620645.50
32228, 65535.09, -4620645.50
32229, 65535.09, -4620645.50
32230, 65535.09, -4620645.50
32231, 65535.09, -4620645.50
32232, 65535.09, -4620645.50
32233, 65535.09, -4620645.50
32234, 65535.09, -4620645.50
32235, 65535.09, -4620645.50
32236, 65535.09, -4620645.50
32237, 65535.09, -4620645.50
32238, 65535.09, -4620645.50
32239, 65535.09, -4620645.50
32240, 65535.09, -4620645.50
32241, 65535.09, -4620645.50
32242, 65535.09, -4620645.50
32243, 65535.09, -4620645.50
32244, 65535.09, -4620645.50
32245, 65535.09, -4620645.50
32246, 65535.09, -4620645.50
32247, 65535.09, -4620645.50
32248, 65535.09, -4620645.50
32249, 65535.09, -4620645.50
32250, 65535.09, -4620645.50
32251, 65535.09, -4620645.50
32252, 65535.09, -4620645.50
32253, 65535.09, -4620645.50
32254, 65535.09, -4620645.50
32255, 65535.09, -4620645.50
32256, 65535.09, -4620645.50
32257, 65535.09, -4620645.50
32258, 65535.09, -4620645.50
32259, 65535.09, -4620645.50
32260, 65535.09, -4620645.50
32261, 65535.09, -4620645.50
32262, 65535.09, -4620645.50
32263, 65535.09, -4620645.50
32264, 65535.09, -4620645.50
32265, 65535.09, -4620645.50
32266, 65535.09, -4620645.50
32267, 65535.09, -4620645.50
32268, 65535.09, -4620645.50
32269, 65535.09, -4620645.50
32270, 65535.09, -4620645.50
32271, 65535.09, -4620645.50
32272, 65535.09, -4620645.50
32273, 65535.09, -4620645.50
32274, 65535.09, -4620645.50
32275, 65535.09, -4620645.50
32276, 65535.09, -4620645.50
32277, 65535.09, -4620645.50
32278, 65535.09, -4620645.50
32279, 65535.09, -4620645.50
32280, 65535.09, -4620645.50
32281, 65535.09, -4620645.50
32282, 65535.09, -4620645.50
32283, 65535.09, -4620645.50
32284, 65535.09, -4620645.50
32285, 65535.09, -4620645.50
32286, 65535.09, -4620645.50
32287, 65535.09, -4620645.50
32288, 65535.09, -4620645.50
32289, 65535.09, -4620645.50
32290, 65535.09, -4620645.50
32291, 65535.09, -4620645.50
32292, 65535.09, -4620645.50
32293, 65535.09, -4620645.50
32294, 65535.09, -4620645.50
32295, 65535.09, -4620645.50
32296, 65535.09, -4620645.50
32297, 65535.09, -4620645.50
32298, 65535.09, -4620645.50
32299, 65535.09, -4620645.50
32300, 65535.09, -4620645.50
32301, 65535.09, -4620645.50
32302, 65535.09, -4620645.50
32303, 65535.09, -4620645.50
32304, 65535.09, -4620645.50
32305, 65535.09, -4620645.50
32306, 65535.09, -4620645.50
32307, 65535.09, -4620645.50
32308, 65535.09, -4620645.50
32309, 65535.09, -4620645.50
32310, 65535.09, -4620645.50
32311, 65535.09, -4620645.50
32312, 65535.09, -4620645.50
32313, 65535.09, -4620645.50
32314, 65535.09, -4620645.50
32315, 65535.09, -4620645.50
32316, 65535.09, -4620645.50
32317, 65535.09, -4620645.50
32318, 65535.09, -4620645.50
32319, 65535.09, -4620645.50
32320, 65535.09, -4620645.50
32321, 65535.09, -4620645.50
32322, 65535.09, -4620645.50
32323, 65535.09, -4620645.50
32324, 65535.09, -4620645.50
32325, 65535.09, -4620645.50
32326, 65535.09, -4620645.50
32327, 65535.09, -4620645.50
32328, 65535.09, -4620645.50
32329, 65535.09, -4620645.50
32330, 65535.09, -4620645.50
32331, 65535.09, -4620645.50
32332, 65535.09, -4620645.50
32333, 65535.09, -4620645.50
32334, 65535.09, -4620645.50
32335, 65535.09, -4620645.50
32336, 65535.09, -4620645.50
32337, 65535.09, -4620645.50
32338, 65535.09, -4620645.50
32339, 65535.09, -4620645.50
32340, 65535.09, -4620645.50
32341, 65535.09, -4620645.50
32342, 65535.09, -4620645.50
32343, 65535.09, -4620645.50
32344, 65535.09, -4620645.50
32345, 65535.09, -4620645.50
32346, 65535.09, -4620645.50
32347, 65535.09, -4620645.50
32348, 65535.09, -4620645.50
32349, 65535.09, -4620645.50
32350, 65535.09, -4620645.50
32351, 65535.09, -4620645.50
32352, 65535.09, -4620645.50
32353, 65535.09, -4620645.50
32354, 65535.09, -4620645.50
32355, 65535.09, -4620645.50
32356, 65535.09, -4620645.50
32357, 65535.09, -4620645.50
32358, 65535.09, -4620645.50
32359, 65535.09, -4620645.50
32360, 65535.09, -4620645.50
32361, 65535.09, -4620645.50
32362, 65535.09, -4620645.50
32363, 65535.09, -4620645.50
32364, 65535.09, -4620645.50
32365, 65535.09, -4620645.50
32366, 65535.09, -4620645.50
32367, 65535.09, -4620645.50
32368, 65535.09, -4620645.50
32369, 65535.09, -4620645.50
32370, 65535.09, -4620645.50
32371, 65535.09, -4620645.50
32372, 65535.09, -4620645.50
32373, 65535.09, -4620645.50
32374, 65535.09, -4620645.50
32375, 65535.09, -4620645.50
32376, 65535.09, -4620645.50
32377, 65535.09, -4620645.50
32378, 65535.09, -4620645.50
32379, 65535.09, -4620645.50
32380, 65535.09, -4620645.50
32381, 65535.09, -4620645.50
32382, 65535.09, -4620645.50
32383, 65535.09, -4620645.50
32384, 65535.09, -4620645.50
32385, 65535.09, -4620645.50
32386, 65535.09, -4620645.50
32387, 65535.09, -4620645.50
32388, 65535.09, -4620645.50
32389, 65535.09, -4620645.50
32390, 65535.09, -4620645.50
32391, 65535.09, -4620645.50
32392, 65535.09, -4620645.50
32393, 65535.09, -4620645.50
32394, 65535.09, -4620645.50
32395, 65535.09, -4620645.50
32396, 65535.09, -4620645.50
32397, 65535.09, -4620645.50
32398, 65535.09, -4620645.50
32399, 65535.09, -4620645.50
32400, 65535.09, -4620645.50
32401, 65535.09, -4620645.50
32402, 65535.09, -4620645.50
32403, 65535.09, -4620645.50
32404, 65535.09, -4620645.50
32405, 65535.09, -4620645.50
32406, 65535.09, -4620645.50
32407, 65535.09, -4620645.50
32408, 65535.09, -4620645.50
32409, 65535.09, -4620645.50
32410, 65535.09, -4620645.50
32411, 65535.09, -4620645.50
32412, 65535.09, -4620645.50
32413, 65535.09, -4620645.50
32414, 65535.09, -4620645.50
32415, 65535.09, -4620645.50
32416, 65535.09, -4620645.50
32417, 65535.09, -4620645.50
32418, 65535.09, -4620645.50
32419, 65535.09, -4620645.50
32420, 65535.09, -4620645.50
32421, 65535.09, -4620645.50
32422, 65535.09, -4620645.50
32423, 65535.09, -4620645.50
32424, 65535.09, -4620645.50
32425, 65535.09, -4620645.50
32426, 65535.09, -4620645.50
32427, 65535.09, -4620645.50
32428, 65535.09, -4620645.50
32429, 65535.09, -4620645.50
32430, 65535.09, -4620645.50
32431, 65535.09, -4620645.50
32432, 65535.09, -4620645.50
32433, 65535.09, -4620645.50
32434, 65535.09, -4620645.50
32435, 65535.09, -4620645.50
32436, 65535.09, -4620645.50
32437, 65535.09, -4620645.50
32438, 65535.09, -4620645.50
32439, 65535.09, -4620645.50
32440, 65535.09, -4620645.50
32441, 65535.09, -4620645.50
32442, 65535.09, -4620645.50
32443, 65535.09, -4620645.50
32444, 65535.09, -4620645.50
32445, 65535.09, -4620645.50
32446, 65535.09, -4620645.50
32447, 65535.09, -4620645.50
32448, 65535.09, -4620645.50
32449, 65535.09, -4620645.50
32450, 65535.09, -4620645.50
32451, 65535.09, -4620645.50
32452, 65535.09, -4620645.50
32453, 65535.09, -4620645.50
32454, 65535.09, -4620645.50
32455, 65535.09, -4620645.50
32456, 65535.09, -4620645.50
32457, 65535.09, -4620645.50
32458, 65535.09, -4620645.50
32459, 65535.09, -4620645.50
32460, 65535.09, -4620645.50
32461, 65535.09, -4620645.50
32462, 65535.09, -4620645.50
32463, 65535.09, -4620645.50
32464, 65535.09, -4620645.50
32465, 65535.09, -4620645.50
32466, 65535.09, -4620645.50
32467, 65535.09, -4620645.50
32468, 65535.09, -4620645.50
32469, 65535.09, -4620645.50
32470, 65535.09, -4620645.50
32471, 65535.09, -4620645.50
32472, 65535.09, -4620645.50
32473, 65535.09, -4620645.50
32474, 65535.09, -4620645.50
32475, 65535.09, -4620645.50
32476, 65535.09, -4620645.50
32477, 65535.09, -4620645.50
32478, 65535.09, -4620645.50
32479, 65535.09, -4620645.50
32480, 65535.09, -4620645.50
32481, 65535.09, -4620645.50
32482, 65535.09, -4620645.50
32483, 65535.09, -4620645.50
32484, 65535.09, -4620645.50
32485, 65535.09, -4620645.50
32486, 65535.09, -4620645.50
32487, 65535.09, -4620645.50
32488, 65535.09, -4620645.50
32489, 65535.09, -4620645.50
32490, 65535.09, -4620645.50
32491, 65535.09, -4620645.50
32492, 65535.09, -4620645.50
32493, 65535.09, -4620645.50
32494, 65535.09, -4620645.50
32495, 65535.09, -4620645.50
32496, 65535.09, -4620645.50
32497, 65535.09, -4620645.50
32498, 65535.09, -4620645.50
32499, 65535.09, -4620645.50
32500, 65535.09, -4620645.50
32501, 65535.09, -4620645.50
32502, 65535.09, -4620645.50
32503, 65535.09, -4620645.50
32504, 65535.09, -4620645.50
32505, 65535.09, -4620645.50
32506, 65535.09, -4620645.50
32507, 65535.09, -4620645.50
32508, 65535.09, -4620645.50
32509, 65535.09, -4620645.50
32510, 65535.09, -4620645.50
32511, 65535.09, -4620645.50
32512, 65535.09, -4620645.50
32513, 65535.09, -4620645.50
32514, 65535.09, -4620645.50
32515, 65535.09, -4620645.50
32516, 65535.09, -4620645.50
32517, 65535.09, -4620645.50
32518, 65535.09, -4620645.50
32519, 65535.09, -4620645.50
32520, 65535.09, -4620645.50
32521, 65535.09, -4620645.50
32522, 65535.09, -4620645.50
32523, 65535.09, -4620645.50
32524, 65535.09, -4620645.50
32525, 65535.09, -4620645.50
32526, 65535.09, -4620645.50
32527, 65535.09, -4620645.50
32528, 65535.09, -4620645.50
32529, 65535.09, -4620645.50
32530, 65535.09, -4620645.50
32531, 65535.09, -4620645.50
32532, 65535.09, -4620645.50
32533, 65535.09, -4620645.50
32534, 65535.09, -4620645.50
32535, 65535.09, -4620645.50
32536, 65535.09, -4620645.50
32537, 65535.09, -4620645.50
32538, 65535.09, -4620645.50
32539, 65535.09, -4620645.50
32540, 65535.09, -4620645.50
32541, 65535.09, -4620645.50
32542, 65535.09, -4620645.50
32543, 65535.09, -4620645.50
32544, 65535.09, -4620645.50
32545, 65535.09, -4620645.50
32546, 65535.09, -4620645.50
32547, 65535.09, -4620645.50
32548, 65535.09, -4620645.50
32549, 65535.09, -4620645.50
32550, 65535.09, -4620645.50
32551, 65535.09, -4620645.50
32552, 65535.09, -4620645.50
32553, 65535.09, -4620645.50
32554, 65535.09, -4620645.50
32555, 65535.09, -4620645.50
32556, 65535.09, -4620645.50
32557, 65535.09, -4620645.50
32558, 65535.09, -4620645.50
32559, 65535.09, -4620645.50
32560, 65535.09, -4620645.50
32561, 65535.09, -4620645.50
32562, 65535.09, -4620645.50
32563, 65535.09, -4620645.50
32564, 65535.09, -4620645.50
32565, 65535.09, -4620645.50
32566, 65535.09, -4620645.50
32567, 65535.09, -4620645.50
32568, 65535.09, -4620645.50
32569, 65535.09, -4620645.50
32570, 65535.09, -4620645.50
32571, 65535.09, -4620645.50
32572, 65535.09, -4620645.50
32573, 65535.09, -4620645.50
32574, 65535.09, -4620645.50
32575, 65535.09, -4620645.50
32576, 65535.09, -4620645.50
32577, 65535.09, -4620645.50
32578, 65535.09, -4620645.50
32579, 65535.09, -4620645.50
32580, 65535.09, -4620645.50
32581, 65535.09, -4620645.50
32582, 65535.09, -4620645.50
32583, 65535.09, -4620645.50
32584, 65535.09, -4620645.50
32585, 65535.09, -4620645.50
32586, 65535.09, -4620645.50
32587, 65535.09, -4620645.50
32588, 65535.09, -4620645.50
32589, 65535.09, -4620645.50
32590, 65535.09, -4620645.50
32591, 65535.09, -4620645.50
32592, 65535.09, -4620645.50
32593, 65535.09, -4620645.50
32594, 65535.09, -4620645.50
32595, 65535.09, -4620645.50
32596, 65535.09, -4620645.50
32597, 65535.09, -4620645.50
32598, 65535.09, -4620645.50
32599, 65535.09, -4620645.50
32600, 65535.09, -4620645.50
32601, 65535.09, -4620645.50
32602, 65535.09, -4620645.50
32603, 65535.09, -4620645.50
32604, 65535.09, -4620645.50
32605, 65535.09, -4620645.50
32606, 65535.09, -4620645.50
32607, 65535.09, -4620645.50
32608, 65535.09, -4620645.50
32609, 65535.09, -4620645.50
32610, 65535.09, -4620645.50
32611, 65535.09, -4620645.50
32612, 65535.09, -4620645.50
32613, 65535.09, -4620645.50
32614, 65535.09, -4620645.50
32615, 65535.09, -4620645.50
32616, 65535.09, -4620645.50
32617, 65535.09, -4620645.50
32618, 65535.09, -4620645.50
32619, 65535.09, -4620645.50
32620, 65535.09, -4620645.50
32621, 65535.09, -4620645.50
32622, 65535.09, -4620645.50
32623, 65535.09, -4620645.50
32624, 65535.09, -4620645.50
32625, 65535.09, -4620645.50
32626, 65535.09, -4620645.50
32627, 65535.09, -4620645.50
32628, 65535.09, -4620645.50
32629, 65535.09, -4620645.50
32630, 65535.09, -4620645.50
32631, 65535.09, -4620645.50
32632, 65535.09, -4620645.50
32633, 65535.09, -4620645.50
32634, 65535.09, -4620645.50
32635, 65535.09, -4620645.50
32636, 65535.09, -4620645.50
32637, 65535.09, -4620645.50
32638, 65535.09, -4620645.50
32639, 65535.09, -4620645.50
32640, 65535.09, -4620645.50
32641, 65535.09, -4620645.50
32642, 65535.09, -4620645.50
32643, 65535.09, -4620645.50
32644, 65535.09, -4620645.50
32645, 65535.09, -4620645.50
32646, 65535.09, -4620645.50
32647, 65535.09, -4620645.50
32648, 65535.09, -4620645.50
32649, 65535.09, -4620645.50
32650, 65535.09, -4620645.50
32651, 65535.09, -4620645.50
32652, 65535.09, -4620645.50
32653, 65535.09, -4620645.50
32654, 65535.09, -4620645.50
32655, 65535.09, -4620645.50
32656, 65535.09, -4620645.50
32657, 65535.09, -4620645.50
32658, 65535.09, -4620645.50
32659, 65535.09, -4620645.50
32660, 65535.09, -4620645.50
32661, 65535.09, -4620645.50
32662, 65535.09, -4620645.50
32663, 65535.09, -4620645.50
32664, 65535.09, -4620645.50
32665, 65535.09, -4620645.50
32666, 65535.09, -4620645.50
32667, 65535.09, -4620645.50
32668, 65535.09, -4620645.50
32669, 65535.09, -4620645.50
32670, 65535.09, -4620645.50
32671, 65535.09, -4620645.50
32672, 65535.09, -4620645.50
32673, 65535.09, -4620645.50
32674, 65535.09, -4620645.50
32675, 65535.09, -4620645.50
32676, 65535.09, -4620645.50
32677, 65535.09, -4620645.50
32678, 65535.09, -4620645.50
32679, 65535.09, -4620645.50
32680, 65535.09, -4620645.50
32681, 65535.09, -4620645.50
32682, 65535.09, -4620645.50
32683, 65535.09, -4620645.50
32684, 65535.09, -4620645.50
32685, 65535.09, -4620645.50
32686, 65535.09, -4620645.50
32687, 65535.09, -4620645.50
32688, 65535.09, -4620645.50
32689, 65535.09, -4620645.50
32690, 65535.09, -4620645.50
32691, 65535.09, -4620645.50
32692, 65535.09, -4620645.50
32693, 65535.09, -4620645.50
32694, 65535.09, -4620645.50
32695, 65535.09, -4620645.50
32696, 65535.09, -4620645.50
32697, 65535.09, -4620645.50
32698, 65535.09, -4620645.50
32699, 65535.09, -4620645.50
32700, 65535.09, -4620645.50
32701, 65535.09, -4620645.50
32702, 65535.09, -4620645.50
32703, 65535.09, -4620645.50
32704, 65535.09, -4620645.50
32705, 65535.09, -4620645.50
32706, 65535.09, -4620645.50
32707, 65535.09, -4620645.50
32708, 65535.09, -4620645.50
32709, 65535.09, -4620645.50
32710, 65535.09, -4620645.50
32711, 65535.09, -4620645.50
32712, 65535.09, -4620645.50
32713, 65535.09, -4620645.50
32714, 65535.09, -4620645.50
32715, 65535.09, -4620645.50
32716, 65535.09, -4620645.50
32717, 65535.09, -4620645.50
32718, 65535.09, -4620645.50
32719, 65535.09, -4620645.50
32720, 65535.09, -4620645.50
32721, 65535.09, -4620645.50
32722, 65535.09, -4620645.50
32723, 65535.09, -4620645.50
32724, 65535.09, -4620645.50
