=====Start_data=====
Date: 11/23/2021, Time: 01:05
Notes: real data collection
Collection period (s): 180.00, Sampling Frequency (Hz): 100.00
Counter, Distance(mm)
7300, 276, 153
7301, 276, 153
7302, 276, 153
7303, 276, 153
7304, 262, 156
7305, 262, 156
7306, 262, 156
7307, 262, 156
7308, 268, 154
7309, 268, 154
7310, 268, 154
7311, 268, 154
7312, 268, 154
7313, 266, 155
7314, 266, 155
7315, 266, 155
7316, 266, 155
7317, 267, 154
7318, 267, 154
7319, 267, 154
7320, 267, 154
7321, 270, 155
7322, 270, 155
7323, 270, 155
7324, 270, 155
7325, 273, 166
7326, 273, 166
7327, 273, 166
7328, 273, 166
7329, 277, 166
7330, 277, 169
7331, 277, 169
7332, 277, 169
7333, 277, 169
7334, 284, 176
7335, 284, 176
7336, 284, 176
7337, 284, 176
7338, 289, 178
7339, 289, 178
7340, 289, 178
7341, 289, 178
7342, 297, 182
7343, 297, 182
7344, 297, 182
7345, 297, 182
7346, 300, 182
7347, 300, 192
7348, 300, 192
7349, 300, 192
7350, 300, 192
7351, 305, 198
7352, 305, 198
7353, 305, 198
7354, 305, 198
7355, 311, 202
7356, 311, 202
7357, 311, 202
7358, 311, 202
7359, 318, 205
7360, 318, 205
7361, 318, 205
7362, 318, 205
7363, 321, 205
7364, 321, 206
7365, 321, 206
7366, 321, 206
7367, 319, 206
7368, 319, 203
7369, 319, 203
7370, 319, 203
7371, 319, 203
7372, 325, 205
7373, 325, 205
7374, 325, 205
7375, 325, 205
7376, 328, 200
7377, 328, 200
7378, 328, 200
7379, 328, 200
7380, 325, 200
7381, 325, 203
7382, 325, 203
7383, 325, 203
7384, 328, 203
7385, 328, 202
7386, 328, 202
7387, 328, 202
7388, 328, 202
7389, 328, 205
7390, 328, 205
7391, 328, 205
7392, 328, 205
7393, 321, 205
7394, 321, 205
7395, 321, 205
7396, 321, 205
7397, 330, 205
7398, 330, 203
7399, 330, 203
7400, 330, 203
7401, 323, 203
7402, 323, 207
7403, 323, 207
7404, 323, 207
7405, 326, 207
7406, 326, 201
7407, 326, 201
7408, 326, 201
7409, 327, 201
7410, 327, 204
7411, 327, 204
7412, 327, 204
7413, 327, 204
7414, 329, 204
7415, 329, 201
7416, 329, 201
7417, 329, 201
7418, 320, 201
7419, 320, 201
7420, 320, 201
7421, 320, 201
7422, 311, 201
7423, 311, 194
7424, 311, 194
7425, 311, 194
7426, 302, 194
7427, 302, 187
7428, 302, 187
7429, 302, 187
7430, 293, 187
7431, 293, 175
7432, 293, 175
7433, 293, 175
7434, 293, 175
7435, 286, 175
7436, 286, 172
7437, 286, 172
7438, 286, 172
7439, 283, 172
7440, 283, 167
7441, 283, 167
7442, 283, 167
7443, 278, 167
7444, 278, 166
7445, 278, 166
7446, 278, 166
7447, 279, 166
7448, 279, 162
7449, 279, 162
7450, 279, 162
7451, 279, 162
7452, 277, 162
7453, 277, 161
7454, 277, 161
7455, 277, 161
7456, 271, 161
7457, 271, 159
7458, 271, 159
7459, 271, 159
7460, 274, 159
7461, 274, 159
7462, 274, 159
7463, 274, 159
7464, 275, 159
7465, 275, 159
7466, 275, 158
7467, 275, 158
7468, 274, 158
7469, 274, 158
7470, 274, 158
7471, 274, 158
7472, 274, 158
7473, 269, 158
7474, 269, 156
7475, 269, 156
7476, 269, 156
7477, 267, 156
7478, 267, 156
7479, 267, 156
7480, 267, 156
7481, 268, 156
7482, 268, 156
7483, 268, 158
7484, 268, 158
7485, 264, 158
7486, 264, 158
7487, 264, 157
7488, 264, 157
7489, 269, 157
7490, 269, 157
7491, 269, 154
7492, 269, 154
7493, 269, 154
7494, 269, 154
7495, 269, 155
7496, 269, 155
7497, 269, 155
7498, 265, 155
7499, 265, 153
7500, 265, 153
7501, 265, 153
7502, 271, 153
7503, 271, 153
7504, 271, 154
7505, 271, 154
7506, 271, 154
7507, 271, 154
7508, 271, 153
7509, 271, 153
7510, 269, 153
7511, 269, 153
7512, 269, 151
7513, 269, 151
7514, 269, 151
7515, 269, 151
7516, 269, 153
7517, 269, 153
7518, 269, 153
7519, 266, 153
7520, 266, 153
7521, 266, 157
7522, 266, 157
7523, 272, 157
7524, 272, 157
7525, 272, 160
7526, 272, 160
7527, 274, 160
7528, 274, 160
7529, 274, 168
7530, 274, 168
7531, 274, 168
7532, 277, 168
7533, 277, 168
7534, 277, 173
7535, 277, 173
7536, 288, 173
7537, 288, 173
7538, 288, 174
7539, 288, 174
7540, 291, 174
7541, 291, 174
7542, 291, 180
7543, 291, 180
7544, 295, 180
7545, 295, 180
7546, 295, 189
7547, 295, 189
7548, 306, 189
7549, 306, 189
7550, 306, 189
7551, 306, 191
7552, 306, 191
7553, 308, 191
7554, 308, 191
7555, 308, 198
7556, 308, 198
7557, 315, 198
7558, 315, 198
7559, 315, 202
7560, 315, 202
7561, 317, 202
7562, 317, 202
7563, 317, 204
7564, 317, 204
7565, 324, 204
7566, 324, 204
7567, 324, 204
7568, 324, 206
7569, 323, 206
7570, 323, 206
7571, 323, 206
7572, 323, 206
7573, 323, 206
7574, 321, 206
7575, 321, 206
7576, 321, 202
7577, 321, 202
7578, 328, 202
7579, 328, 202
7580, 328, 205
7581, 328, 205
7582, 318, 205
7583, 318, 205
7584, 318, 205
7585, 318, 208
7586, 324, 208
7587, 324, 208
7588, 324, 208
7589, 324, 205
7590, 324, 205
7591, 322, 205
7592, 322, 205
7593, 322, 201
7594, 322, 201
7595, 327, 201
7596, 327, 201
7597, 327, 202
7598, 327, 202
7599, 324, 202
7600, 324, 202
7601, 324, 202
7602, 324, 205
7603, 328, 205
7604, 328, 205
7605, 328, 205
7606, 328, 206
7607, 326, 206
7608, 326, 206
7609, 326, 206
7610, 326, 202
7611, 326, 202
7612, 326, 202
7613, 326, 202
7614, 326, 205
7615, 326, 205
7616, 328, 205
7617, 328, 205
7618, 328, 205
7619, 328, 203
7620, 323, 203
7621, 311, 203
7622, 311, 203
7623, 311, 203
7624, 311, 191
7625, 303, 191
7626, 303, 191
7627, 303, 191
7628, 303, 177
7629, 294, 177
7630, 294, 177
7631, 294, 177
7632, 294, 175
7633, 294, 175
7634, 286, 175
7635, 286, 175
7636, 286, 175
7637, 286, 169
7638, 287, 169
7639, 287, 169
7640, 287, 169
7641, 287, 168
7642, 281, 168
7643, 281, 168
7644, 281, 168
7645, 281, 167
7646, 273, 167
7647, 273, 167
7648, 273, 167
7649, 273, 163
7650, 273, 163
7651, 274, 163
7652, 274, 163
7653, 274, 163
7654, 274, 158
7655, 272, 158
7656, 272, 158
7657, 272, 158
7658, 272, 164
7659, 270, 164
7660, 270, 164
7661, 270, 164
7662, 270, 162
7663, 269, 162
7664, 269, 162
7665, 269, 162
7666, 269, 162
7667, 271, 159
7668, 271, 159
7669, 271, 159
7670, 271, 159
7671, 271, 158
7672, 272, 158
7673, 272, 158
7674, 272, 158
7675, 272, 156
7676, 272, 156
7677, 272, 156
7678, 272, 156
7679, 272, 158
7680, 270, 158
7681, 270, 158
7682, 270, 158
7683, 270, 158
7684, 268, 154
7685, 268, 154
7686, 268, 154
7687, 268, 154
7688, 268, 157
7689, 268, 157
7690, 268, 157
7691, 268, 157
7692, 268, 158
7693, 265, 158
7694, 265, 158
7695, 265, 158
7696, 265, 154
7697, 271, 154
7698, 271, 154
7699, 271, 154
7700, 271, 154
7701, 271, 154
7702, 271, 154
7703, 271, 154
7704, 271, 154
7705, 271, 153
7706, 271, 153
7707, 271, 153
7708, 271, 153
7709, 271, 152
7710, 268, 152
7711, 268, 152
7712, 268, 152
7713, 268, 151
7714, 268, 151
7715, 268, 151
7716, 268, 151
7717, 268, 151
7718, 265, 157
7719, 265, 157
7720, 265, 157
7721, 265, 157
7722, 265, 156
7723, 265, 156
7724, 265, 156
7725, 265, 156
7726, 269, 156
7727, 269, 156
7728, 269, 156
7729, 269, 156
7730, 269, 161
7731, 278, 161
7732, 278, 161
7733, 278, 161
7734, 278, 161
7735, 281, 169
7736, 281, 169
7737, 281, 169
7738, 281, 169
7739, 289, 174
7740, 289, 174
7741, 289, 174
7742, 289, 174
7743, 294, 186
7744, 294, 186
7745, 294, 186
7746, 294, 186
7747, 299, 185
7748, 299, 185
7749, 299, 185
7750, 299, 185
7751, 299, 185
7752, 303, 194
7753, 303, 194
7754, 303, 194
7755, 303, 194
7756, 310, 196
7757, 310, 196
7758, 310, 196
7759, 310, 196
7760, 318, 201
7761, 318, 201
7762, 318, 201
7763, 318, 201
7764, 320, 204
7765, 320, 204
7766, 320, 204
7767, 320, 204
7768, 324, 204
7769, 324, 204
7770, 324, 204
7771, 324, 204
7772, 324, 204
7773, 319, 203
7774, 319, 203
7775, 319, 203
7776, 319, 203
7777, 322, 199
7778, 322, 199
7779, 322, 199
7780, 322, 199
7781, 323, 204
7782, 323, 204
7783, 323, 204
7784, 323, 204
7785, 325, 204
7786, 325, 203
7787, 325, 203
7788, 325, 203
7789, 322, 203
7790, 322, 204
7791, 322, 204
7792, 322, 204
7793, 322, 204
7794, 326, 202
7795, 326, 202
7796, 326, 202
7797, 326, 202
7798, 326, 203
7799, 326, 203
7800, 326, 203
7801, 326, 203
7802, 321, 206
7803, 321, 206
7804, 321, 206
7805, 321, 206
7806, 327, 206
7807, 327, 205
7808, 327, 205
7809, 327, 205
7810, 327, 205
7811, 329, 207
7812, 329, 207
7813, 329, 207
7814, 329, 207
7815, 330, 205
7816, 330, 205
7817, 330, 205
7818, 330, 205
7819, 326, 205
7820, 326, 205
7821, 326, 205
7822, 326, 205
7823, 322, 205
7824, 322, 205
7825, 322, 205
7826, 322, 205
7827, 310, 205
7828, 310, 195
7829, 310, 195
7830, 310, 195
7831, 310, 195
7832, 302, 180
7833, 302, 180
7834, 302, 180
7835, 302, 180
7836, 292, 180
7837, 292, 180
7838, 292, 180
7839, 292, 180
7840, 286, 180
7841, 286, 171
7842, 286, 171
7843, 286, 171
7844, 281, 171
7845, 281, 168
7846, 281, 168
7847, 281, 168
7848, 278, 168
7849, 278, 165
7850, 278, 165
7851, 278, 165
7852, 278, 165
7853, 272, 165
7854, 272, 163
7855, 272, 163
7856, 272, 163
7857, 278, 163
7858, 278, 160
7859, 278, 160
7860, 278, 160
7861, 273, 160
7862, 273, 159
7863, 273, 159
7864, 273, 159
7865, 275, 159
7866, 275, 157
7867, 275, 157
7868, 275, 157
7869, 270, 157
7870, 270, 157
7871, 270, 160
7872, 270, 160
7873, 270, 160
7874, 276, 160
7875, 276, 159
7876, 276, 159
7877, 276, 159
7878, 267, 159
7879, 267, 157
7880, 267, 157
7881, 267, 157
7882, 266, 157
7883, 266, 158
7884, 266, 158
7885, 266, 158
7886, 269, 158
7887, 269, 158
7888, 269, 157
7889, 269, 157
7890, 271, 157
7891, 271, 157
7892, 271, 151
7893, 271, 151
7894, 271, 151
7895, 269, 151
7896, 269, 157
7897, 269, 157
7898, 269, 157
7899, 264, 157
7900, 264, 156
7901, 264, 156
7902, 264, 156
7903, 267, 156
7904, 267, 156
7905, 267, 152
7906, 267, 152
7907, 267, 152
7908, 267, 152
7909, 267, 156
7910, 267, 156
7911, 267, 156
7912, 269, 156
7913, 269, 153
7914, 269, 153
7915, 269, 153
7916, 270, 153
7917, 270, 150
7918, 270, 150
7919, 270, 150
7920, 270, 150
7921, 270, 150
7922, 270, 155
7923, 270, 155
7924, 268, 155
7925, 268, 155
7926, 268, 154
7927, 268, 154
7928, 274, 154
7929, 274, 154
7930, 274, 163
7931, 274, 163
7932, 275, 163
7933, 275, 163
7934, 275, 169
7935, 275, 169
7936, 275, 169
7937, 282, 169
7938, 282, 173
7939, 282, 173
7940, 282, 173
7941, 285, 173
7942, 285, 173
7943, 285, 176
7944, 285, 176
7945, 289, 176
7946, 289, 176
7947, 289, 186
7948, 289, 186
7949, 295, 186
7950, 295, 186
7951, 295, 190
7952, 295, 190
7953, 295, 190
7954, 312, 190
7955, 312, 190
7956, 312, 198
7957, 312, 198
7958, 313, 198
7959, 313, 198
7960, 313, 199
7961, 313, 199
7962, 318, 199
7963, 318, 199
7964, 318, 199
7965, 318, 205
7966, 318, 205
7967, 317, 205
7968, 317, 205
7969, 317, 206
7970, 317, 206
7971, 326, 206
7972, 326, 206
7973, 326, 209
7974, 326, 209
7975, 319, 209
7976, 319, 209
7977, 319, 209
7978, 319, 204
7979, 319, 204
7980, 323, 204
7981, 323, 204
7982, 323, 203
7983, 323, 203
7984, 329, 203
7985, 329, 203
7986, 329, 206
7987, 329, 206
7988, 330, 206
7989, 330, 206
7990, 330, 206
7991, 330, 205
7992, 330, 205
7993, 326, 205
7994, 326, 205
7995, 326, 204
7996, 326, 204
7997, 327, 204
7998, 327, 204
7999, 327, 205
8000, 327, 205
8001, 323, 205
8002, 323, 205
8003, 323, 205
8004, 323, 205
8005, 322, 205
8006, 322, 205
8007, 322, 205
8008, 322, 204
8009, 322, 204
8010, 331, 204
8011, 331, 204
8012, 331, 207
8013, 331, 207
8014, 322, 207
8015, 322, 207
8016, 322, 207
8017, 322, 202
8018, 326, 202
8019, 326, 202
8020, 326, 202
8021, 326, 202
8022, 326, 202
8023, 326, 202
8024, 326, 202
8025, 326, 202
8026, 326, 201
8027, 316, 201
8028, 316, 201
8029, 316, 201
8030, 316, 194
8031, 303, 194
8032, 303, 194
8033, 303, 194
8034, 303, 184
8035, 303, 184
8036, 292, 184
8037, 292, 184
8038, 292, 184
8039, 292, 178
8040, 291, 178
8041, 291, 178
8042, 291, 178
8043, 291, 169
8044, 279, 169
8045, 279, 169
8046, 279, 169
8047, 279, 171
8048, 279, 171
8049, 282, 171
8050, 282, 171
8051, 282, 171
8052, 282, 164
8053, 278, 164
8054, 278, 164
8055, 278, 164
8056, 278, 162
8057, 274, 162
8058, 274, 162
8059, 274, 162
8060, 274, 161
8061, 274, 161
8062, 275, 161
8063, 275, 161
8064, 275, 161
8065, 275, 159
8066, 270, 159
8067, 270, 159
8068, 270, 159
8069, 270, 156
8070, 271, 156
8071, 271, 156
8072, 271, 156
8073, 271, 156
8074, 270, 156
8075, 270, 156
8076, 270, 156
8077, 270, 156
8078, 270, 156
8079, 269, 156
8080, 269, 156
8081, 269, 156
8082, 269, 157
8083, 266, 157
8084, 266, 157
8085, 266, 157
8086, 266, 157
8087, 271, 157
8088, 271, 157
8089, 271, 157
8090, 271, 157
8091, 271, 156
8092, 272, 156
8093, 272, 156
8094, 272, 156
8095, 272, 152
8096, 265, 152
8097, 265, 152
8098, 265, 152
8099, 265, 155
8100, 270, 155
8101, 270, 155
8102, 270, 155
8103, 270, 155
8104, 270, 154
8105, 270, 154
8106, 270, 154
8107, 270, 154
8108, 270, 156
8109, 265, 156
8110, 265, 156
8111, 265, 156
8112, 265, 151
8113, 269, 151
8114, 269, 151
8115, 269, 151
8116, 269, 151
8117, 268, 154
8118, 268, 154
8119, 268, 154
8120, 268, 154
8121, 268, 153
8122, 269, 153
8123, 269, 153
8124, 269, 153
8125, 269, 157
8126, 267, 157
8127, 267, 157
8128, 267, 157
8129, 267, 157
8130, 270, 158
8131, 270, 158
8132, 270, 158
8133, 270, 158
8134, 270, 165
8135, 281, 165
8136, 281, 165
8137, 281, 165
8138, 281, 165
8139, 278, 171
8140, 278, 171
8141, 278, 171
8142, 278, 171
8143, 288, 176
8144, 288, 176
8145, 288, 176
8146, 288, 176
8147, 288, 182
8148, 290, 182
8149, 290, 182
8150, 290, 182
8151, 290, 182
8152, 299, 184
8153, 299, 184
8154, 299, 184
8155, 299, 184
8156, 302, 195
8157, 302, 195
8158, 302, 195
8159, 302, 195
8160, 308, 200
8161, 308, 200
8162, 308, 200
8163, 308, 200
8164, 308, 200
8165, 312, 205
8166, 312, 205
8167, 312, 205
8168, 312, 205
8169, 320, 203
8170, 320, 203
8171, 320, 203
8172, 320, 203
8173, 326, 203
8174, 326, 203
8175, 326, 203
8176, 326, 203
8177, 326, 203
8178, 323, 206
8179, 323, 206
8180, 323, 206
8181, 323, 206
8182, 327, 204
8183, 327, 204
8184, 327, 204
8185, 327, 204
8186, 326, 204
8187, 328, 203
8188, 328, 203
8189, 328, 203
8190, 328, 203
8191, 322, 203
8192, 322, 204
8193, 322, 204
8194, 322, 204
8195, 322, 204
8196, 322, 206
8197, 322, 206
8198, 322, 206
8199, 322, 206
8200, 333, 203
8201, 333, 203
8202, 333, 203
8203, 333, 203
8204, 328, 203
8205, 328, 201
8206, 328, 201
8207, 328, 201
8208, 328, 201
8209, 325, 204
8210, 325, 204
8211, 325, 204
8212, 325, 204
8213, 325, 204
8214, 325, 204
8215, 325, 204
8216, 325, 204
8217, 324, 204
8218, 324, 205
8219, 324, 205
8220, 324, 205
8221, 324, 205
8222, 327, 204
8223, 327, 204
8224, 327, 204
8225, 327, 204
8226, 325, 205
8227, 325, 205
8228, 325, 205
8229, 325, 205
8230, 317, 205
8231, 317, 198
8232, 317, 198
8233, 317, 198
8234, 298, 198
8235, 298, 187
8236, 298, 187
8237, 298, 187
8238, 298, 187
8239, 293, 187
8240, 293, 176
8241, 293, 176
8242, 293, 176
8243, 283, 176
8244, 283, 174
8245, 283, 174
8246, 283, 174
8247, 286, 174
8248, 286, 169
8249, 286, 169
8250, 286, 169
8251, 286, 169
8252, 278, 169
8253, 278, 165
8254, 278, 165
8255, 278, 165
8256, 275, 165
8257, 275, 163
8258, 275, 163
8259, 275, 163
8260, 278, 163
8261, 278, 163
8262, 278, 163
8263, 278, 163
8264, 278, 163
8265, 277, 163
8266, 277, 160
8267, 277, 160
8268, 277, 160
8269, 270, 160
8270, 270, 157
8271, 270, 157
8272, 270, 157
8273, 271, 157
8274, 271, 160
8275, 271, 160
8276, 271, 160
8277, 271, 160
8278, 275, 160
8279, 275, 158
8280, 275, 158
8281, 275, 158
8282, 267, 158
8283, 267, 156
8284, 267, 156
8285, 267, 156
8286, 272, 156
8287, 272, 154
8288, 272, 154
8289, 272, 154
8290, 272, 154
8291, 272, 154
8292, 272, 156
8293, 272, 156
8294, 272, 156
8295, 268, 156
8296, 268, 155
8297, 268, 155
8298, 268, 155
8299, 268, 155
8300, 268, 154
8301, 268, 154
8302, 268, 154
8303, 266, 154
8304, 266, 154
8305, 266, 156
8306, 266, 156
8307, 265, 156
8308, 265, 156
8309, 265, 157
8310, 265, 157
8311, 265, 157
8312, 268, 157
8313, 268, 156
8314, 268, 156
8315, 268, 156
8316, 268, 156
8317, 268, 156
8318, 268, 154
8319, 268, 154
8320, 267, 154
8321, 267, 154
8322, 267, 154
8323, 267, 154
8324, 267, 154
8325, 269, 154
8326, 269, 153
8327, 269, 153
8328, 269, 153
8329, 270, 153
8330, 270, 153
8331, 270, 156
8332, 270, 156
8333, 272, 156
8334, 272, 156
8335, 272, 166
8336, 272, 166
8337, 272, 166
8338, 275, 166
8339, 275, 166
8340, 275, 166
8341, 275, 166
8342, 284, 166
8343, 284, 166
8344, 284, 179
8345, 284, 179
8346, 290, 179
8347, 290, 179
8348, 290, 179
8349, 290, 179
8350, 291, 179
8351, 291, 179
8352, 291, 187
8353, 291, 187
8354, 291, 187
8355, 303, 187
8356, 303, 187
8357, 303, 193
8358, 303, 193
8359, 305, 193
8360, 305, 193
8361, 305, 198
8362, 305, 198
8363, 315, 198
8364, 315, 198
8365, 315, 198
8366, 315, 202
8367, 315, 202
8368, 314, 202
8369, 314, 202
8370, 314, 204
8371, 314, 204
8372, 319, 204
8373, 319, 204
8374, 319, 204
8375, 319, 204
8376, 321, 204
8377, 321, 204
8378, 321, 204
8379, 321, 205
8380, 321, 205
8381, 317, 205
8382, 317, 205
8383, 317, 206
8384, 317, 206
8385, 326, 206
8386, 326, 206
8387, 326, 203
8388, 326, 203
8389, 326, 203
8390, 326, 203
8391, 326, 203
8392, 326, 204
8393, 326, 204
8394, 323, 204
8395, 323, 204
8396, 323, 205
8397, 323, 205
8398, 325, 205
8399, 325, 205
8400, 325, 204
8401, 325, 204
8402, 330, 204
8403, 330, 204
8404, 330, 204
8405, 330, 204
8406, 330, 204
8407, 326, 204
8408, 326, 204
8409, 326, 207
8410, 326, 207
8411, 330, 207
8412, 330, 207
8413, 330, 205
8414, 330, 205
8415, 324, 205
8416, 324, 205
8417, 324, 205
8418, 324, 204
8419, 324, 204
8420, 324, 204
8421, 324, 204
8422, 324, 202
8423, 324, 202
8424, 325, 202
8425, 325, 202
8426, 325, 202
8427, 325, 202
8428, 321, 202
8429, 321, 202
8430, 321, 202
8431, 321, 203
8432, 318, 203
8433, 318, 203
8434, 318, 203
8435, 318, 191
8436, 318, 191
8437, 303, 191
8438, 303, 191
8439, 303, 191
8440, 303, 181
8441, 294, 181
8442, 294, 181
8443, 294, 181
8444, 294, 172
8445, 284, 172
8446, 284, 172
8447, 284, 172
8448, 284, 169
8449, 285, 169
8450, 285, 169
8451, 285, 169
8452, 285, 166
8453, 285, 166
8454, 276, 166
8455, 276, 166
8456, 276, 166
8457, 276, 165
8458, 273, 165
8459, 273, 165
8460, 273, 165
8461, 273, 166
8462, 272, 166
8463, 272, 166
8464, 272, 166
8465, 272, 166
8466, 272, 164
8467, 275, 164
8468, 275, 164
8469, 275, 164
8470, 275, 161
8471, 275, 161
8472, 275, 161
8473, 275, 161
8474, 275, 159
8475, 278, 159
8476, 278, 159
8477, 278, 159
8478, 278, 159
8479, 278, 158
8480, 272, 158
8481, 272, 158
8482, 272, 158
8483, 272, 158
8484, 271, 158
8485, 271, 158
8486, 271, 158
8487, 271, 161
8488, 265, 161
8489, 265, 161
8490, 265, 161
8491, 265, 161
8492, 269, 158
8493, 269, 158
8494, 269, 158
8495, 269, 158
8496, 269, 158
8497, 269, 158
8498, 269, 158
8499, 269, 158
8500, 269, 156
8501, 267, 156
8502, 267, 156
8503, 267, 156
8504, 267, 156
8505, 271, 156
8506, 271, 156
8507, 271, 156
8508, 271, 156
8509, 271, 156
8510, 268, 156
8511, 268, 156
8512, 268, 156
8513, 268, 157
8514, 269, 157
8515, 269, 157
8516, 269, 157
8517, 269, 157
8518, 265, 153
8519, 265, 153
8520, 265, 153
8521, 265, 153
8522, 265, 157
8523, 266, 157
8524, 266, 157
8525, 266, 157
8526, 266, 159
8527, 267, 159
8528, 267, 159
8529, 267, 159
8530, 267, 159
8531, 268, 155
8532, 268, 155
8533, 268, 155
8534, 268, 155
8535, 268, 161
8536, 275, 161
8537, 275, 161
8538, 275, 161
8539, 275, 165
8540, 281, 165
8541, 281, 165
8542, 281, 165
8543, 281, 165
8544, 285, 171
8545, 285, 171
8546, 285, 171
8547, 285, 171
8548, 289, 176
8549, 289, 176
8550, 289, 176
8551, 289, 176
8552, 289, 176
8553, 294, 185
8554, 294, 185
8555, 294, 185
8556, 294, 185
8557, 302, 191
8558, 302, 191
8559, 302, 191
8560, 302, 191
8561, 307, 193
8562, 307, 193
8563, 307, 193
8564, 307, 193
8565, 307, 193
8566, 312, 200
8567, 312, 200
8568, 312, 200
8569, 312, 200
8570, 317, 204
8571, 317, 204
8572, 317, 204
8573, 317, 204
8574, 318, 205
8575, 318, 205
8576, 318, 205
8577, 318, 205
8578, 318, 205
8579, 318, 208
8580, 318, 208
8581, 318, 208
8582, 318, 208
8583, 324, 205
8584, 324, 205
8585, 324, 205
8586, 324, 205
8587, 325, 205
8588, 325, 202
8589, 325, 202
8590, 325, 202
8591, 325, 202
8592, 325, 205
8593, 325, 205
8594, 325, 205
8595, 325, 205
8596, 326, 208
8597, 326, 208
8598, 326, 208
8599, 326, 208
8600, 321, 208
8601, 321, 202
8602, 321, 202
8603, 321, 202
8604, 321, 202
8605, 325, 207
8606, 325, 207
8607, 325, 207
8608, 325, 207
8609, 328, 200
8610, 328, 200
8611, 328, 200
8612, 328, 200
8613, 325, 200
8614, 325, 205
8615, 325, 205
8616, 325, 205
8617, 328, 205
8618, 328, 204
8619, 328, 204
8620, 328, 204
8621, 328, 204
8622, 323, 205
8623, 323, 205
8624, 323, 205
8625, 323, 205
8626, 328, 205
8627, 328, 203
8628, 328, 203
8629, 328, 203
8630, 322, 203
8631, 322, 206
8632, 322, 206
8633, 322, 206
8634, 322, 206
8635, 310, 194
8636, 310, 194
8637, 310, 194
8638, 310, 194
8639, 303, 194
8640, 303, 185
8641, 303, 185
8642, 303, 185
8643, 296, 185
8644, 296, 178
8645, 296, 178
8646, 296, 178
8647, 289, 178
8648, 289, 176
8649, 289, 176
8650, 289, 176
8651, 289, 176
8652, 282, 176
8653, 282, 170
8654, 282, 170
8655, 282, 170
8656, 281, 170
8657, 281, 168
8658, 281, 168
8659, 281, 168
8660, 276, 168
8661, 276, 165
8662, 276, 165
8663, 276, 165
8664, 276, 165
8665, 278, 165
8666, 278, 162
8667, 278, 162
8668, 278, 162
8669, 275, 162
8670, 275, 160
8671, 275, 160
8672, 275, 160
8673, 277, 160
8674, 277, 161
8675, 277, 161
8676, 277, 161
8677, 272, 161
8678, 272, 161
8679, 272, 155
8680, 272, 155
8681, 272, 155
8682, 266, 155
8683, 266, 158
8684, 266, 158
8685, 266, 158
8686, 272, 158
8687, 272, 158
8688, 272, 158
8689, 272, 158
8690, 267, 158
8691, 267, 158
8692, 267, 158
8693, 267, 158
8694, 267, 158
8695, 268, 158
8696, 268, 155
8697, 268, 155
8698, 268, 155
8699, 266, 155
8700, 266, 157
8701, 266, 157
8702, 266, 157
8703, 264, 157
8704, 264, 157
8705, 264, 159
8706, 264, 159
8707, 271, 159
8708, 271, 159
8709, 271, 154
8710, 271, 154
8711, 271, 154
8712, 270, 154
8713, 270, 155
8714, 270, 155
8715, 270, 155
8716, 268, 155
8717, 268, 155
8718, 268, 156
8719, 268, 156
8720, 271, 156
8721, 271, 156
8722, 271, 153
8723, 271, 153
8724, 271, 153
8725, 265, 153
8726, 265, 153
8727, 265, 153
8728, 265, 153
8729, 269, 153
8730, 269, 153
8731, 269, 155
8732, 269, 155
8733, 271, 155
8734, 271, 155
8735, 271, 156
8736, 271, 156
8737, 271, 156
8738, 274, 156
8739, 274, 164
8740, 274, 164
8741, 274, 164
8742, 278, 164
8743, 278, 164
8744, 278, 168
8745, 278, 168
8746, 283, 168
8747, 283, 168
8748, 283, 174
8749, 283, 174
8750, 283, 174
8751, 283, 174
8752, 292, 187
8753, 292, 187
8754, 304, 187
8755, 304, 187
8756, 304, 197
8757, 304, 197
8758, 308, 197
8759, 308, 197
8760, 308, 202
8761, 308, 202
8762, 315, 202
8763, 315, 202
8764, 315, 202
8765, 315, 202
8766, 315, 202
8767, 315, 202
8768, 315, 202
8769, 315, 201
8770, 315, 201
8771, 321, 201
8772, 321, 201
8773, 321, 203
8774, 321, 203
8775, 323, 203
8776, 323, 203
8777, 323, 206
8778, 323, 206
8779, 324, 206
8780, 324, 206
8781, 324, 206
8782, 324, 206
8783, 324, 206
8784, 326, 206
8785, 326, 206
8786, 326, 204
8787, 326, 204
8788, 326, 204
8789, 326, 204
8790, 326, 204
8791, 326, 204
8792, 324, 204
8793, 324, 204
8794, 324, 204
8795, 324, 205
8796, 324, 205
8797, 320, 205
8798, 320, 205
8799, 320, 202
8800, 320, 202
8801, 325, 202
8802, 325, 202
8803, 325, 202
8804, 325, 204
8805, 328, 204
8806, 328, 204
8807, 328, 204
8808, 328, 206
8809, 328, 206
8810, 321, 206
8811, 321, 206
8812, 321, 204
8813, 321, 204
8814, 324, 204
8815, 324, 204
8816, 324, 204
8817, 324, 205
8818, 326, 205
8819, 326, 205
8820, 326, 205
8821, 326, 204
8822, 331, 204
8823, 331, 204
8824, 331, 204
8825, 331, 204
8826, 331, 204
8827, 327, 204
8828, 327, 204
8829, 327, 204
8830, 327, 202
8831, 325, 202
8832, 325, 202
8833, 325, 202
8834, 325, 203
8835, 318, 203
8836, 318, 203
8837, 318, 203
8838, 318, 195
8839, 318, 195
8840, 307, 195
8841, 307, 195
8842, 307, 195
8843, 307, 182
8844, 291, 182
8845, 291, 182
