MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  1 ,  425774 ,  48.02 ,  123 ,  780 ,  12.60
105 ,  1 ,  425795 ,  48.02 ,  122 ,  780 ,  12.60
105 ,  1 ,  425817 ,  47.91 ,  124 ,  780 ,  12.60
105 ,  1 ,  425837 ,  47.91 ,  123 ,  780 ,  12.60
105 ,  1 ,  425859 ,  47.80 ,  124 ,  779 ,  12.70
105 ,  1 ,  425882 ,  47.69 ,  124 ,  779 ,  12.70
105 ,  1 ,  425904 ,  47.69 ,  124 ,  778 ,  12.80
105 ,  1 ,  425924 ,  47.58 ,  123 ,  779 ,  12.70
105 ,  1 ,  425946 ,  47.47 ,  124 ,  778 ,  12.80
105 ,  1 ,  425966 ,  47.47 ,  123 ,  778 ,  12.80
105 ,  1 ,  425988 ,  47.36 ,  125 ,  778 ,  12.80
105 ,  1 ,  426009 ,  47.36 ,  125 ,  777 ,  12.90
105 ,  1 ,  426030 ,  47.25 ,  125 ,  777 ,  12.90
105 ,  1 ,  426051 ,  47.14 ,  126 ,  777 ,  12.90
105 ,  1 ,  426072 ,  47.14 ,  125 ,  777 ,  12.90
105 ,  1 ,  426095 ,  47.03 ,  126 ,  776 ,  12.99
105 ,  1 ,  426117 ,  46.92 ,  126 ,  776 ,  12.99
105 ,  1 ,  426137 ,  46.92 ,  127 ,  775 ,  13.09
105 ,  1 ,  426159 ,  46.92 ,  126 ,  775 ,  13.09
105 ,  1 ,  426180 ,  46.81 ,  126 ,  775 ,  13.09
105 ,  1 ,  426201 ,  46.70 ,  127 ,  775 ,  13.09
105 ,  1 ,  426222 ,  46.70 ,  127 ,  775 ,  13.09
105 ,  1 ,  426243 ,  46.59 ,  127 ,  774 ,  13.19
105 ,  1 ,  426264 ,  46.59 ,  128 ,  774 ,  13.19
105 ,  1 ,  426286 ,  46.48 ,  127 ,  774 ,  13.19
105 ,  1 ,  426309 ,  46.37 ,  127 ,  774 ,  13.19
105 ,  1 ,  426330 ,  46.37 ,  128 ,  773 ,  13.29
105 ,  1 ,  426351 ,  46.26 ,  128 ,  773 ,  13.29
105 ,  1 ,  426372 ,  46.26 ,  127 ,  773 ,  13.29
105 ,  1 ,  426393 ,  46.15 ,  128 ,  773 ,  13.29
105 ,  1 ,  426415 ,  46.15 ,  128 ,  772 ,  13.39
105 ,  1 ,  426435 ,  46.04 ,  128 ,  772 ,  13.39
105 ,  1 ,  426457 ,  45.93 ,  129 ,  772 ,  13.39
105 ,  1 ,  426493 ,  45.82 ,  129 ,  771 ,  13.49
105 ,  1 ,  426514 ,  45.82 ,  129 ,  771 ,  13.49
105 ,  1 ,  426537 ,  45.71 ,  130 ,  771 ,  13.49
105 ,  1 ,  426559 ,  45.71 ,  129 ,  771 ,  13.49
105 ,  1 ,  426579 ,  45.71 ,  130 ,  770 ,  13.59
105 ,  1 ,  426601 ,  45.49 ,  130 ,  770 ,  13.59
105 ,  1 ,  426622 ,  45.49 ,  130 ,  770 ,  13.59
105 ,  1 ,  426643 ,  45.49 ,  130 ,  770 ,  13.59
105 ,  1 ,  426664 ,  45.38 ,  131 ,  769 ,  13.69
105 ,  1 ,  426685 ,  45.38 ,  130 ,  769 ,  13.69
105 ,  1 ,  426706 ,  45.27 ,  131 ,  769 ,  13.69
105 ,  1 ,  426728 ,  45.16 ,  131 ,  769 ,  13.69
105 ,  1 ,  426750 ,  45.16 ,  131 ,  768 ,  13.79
105 ,  1 ,  426772 ,  45.05 ,  131 ,  768 ,  13.79
105 ,  1 ,  426793 ,  45.05 ,  131 ,  768 ,  13.79
105 ,  1 ,  426814 ,  44.94 ,  132 ,  768 ,  13.79
105 ,  1 ,  426835 ,  44.83 ,  130 ,  768 ,  13.79
105 ,  1 ,  426857 ,  44.83 ,  131 ,  767 ,  13.89
105 ,  1 ,  426877 ,  44.72 ,  131 ,  767 ,  13.89
105 ,  1 ,  426899 ,  44.72 ,  132 ,  767 ,  13.89
105 ,  1 ,  426919 ,  44.61 ,  133 ,  767 ,  13.89
105 ,  1 ,  426941 ,  44.61 ,  132 ,  766 ,  13.99
105 ,  1 ,  426964 ,  44.50 ,  132 ,  766 ,  13.99
105 ,  1 ,  426985 ,  44.50 ,  133 ,  766 ,  13.99
105 ,  1 ,  427006 ,  44.39 ,  133 ,  765 ,  14.09
105 ,  1 ,  427028 ,  44.39 ,  133 ,  765 ,  14.09
105 ,  1 ,  427048 ,  44.39 ,  133 ,  765 ,  14.09
105 ,  1 ,  427070 ,  44.28 ,  134 ,  765 ,  14.09
105 ,  1 ,  427090 ,  44.17 ,  134 ,  765 ,  14.09
105 ,  1 ,  427112 ,  44.17 ,  133 ,  765 ,  14.09
105 ,  1 ,  427133 ,  44.06 ,  134 ,  764 ,  14.19
105 ,  1 ,  427157 ,  43.95 ,  134 ,  764 ,  14.19
105 ,  1 ,  427177 ,  43.95 ,  134 ,  764 ,  14.19
105 ,  1 ,  427199 ,  43.84 ,  134 ,  764 ,  14.19
105 ,  1 ,  427219 ,  43.84 ,  134 ,  763 ,  14.28
105 ,  1 ,  427241 ,  43.72 ,  134 ,  763 ,  14.28
105 ,  1 ,  427262 ,  43.72 ,  134 ,  763 ,  14.28
105 ,  1 ,  427283 ,  43.61 ,  135 ,  763 ,  14.28
105 ,  1 ,  427304 ,  43.50 ,  135 ,  762 ,  14.38
105 ,  1 ,  427326 ,  43.50 ,  135 ,  762 ,  14.38
105 ,  1 ,  427346 ,  43.39 ,  135 ,  762 ,  14.38
105 ,  1 ,  427370 ,  43.39 ,  135 ,  762 ,  14.38
105 ,  1 ,  427392 ,  43.28 ,  135 ,  761 ,  14.48
105 ,  1 ,  427412 ,  43.28 ,  135 ,  761 ,  14.48
105 ,  1 ,  427433 ,  43.17 ,  136 ,  761 ,  14.48
105 ,  1 ,  427454 ,  43.17 ,  136 ,  761 ,  14.48
105 ,  1 ,  427475 ,  43.06 ,  136 ,  760 ,  14.58
105 ,  1 ,  427497 ,  43.06 ,  136 ,  760 ,  14.58
105 ,  1 ,  427517 ,  42.95 ,  136 ,  760 ,  14.58
105 ,  1 ,  427539 ,  42.95 ,  137 ,  760 ,  14.58
105 ,  1 ,  427560 ,  42.84 ,  136 ,  760 ,  14.58
105 ,  1 ,  427583 ,  42.84 ,  136 ,  760 ,  14.58
105 ,  1 ,  427604 ,  42.73 ,  136 ,  759 ,  14.68
105 ,  1 ,  427626 ,  42.62 ,  137 ,  758 ,  14.78
105 ,  1 ,  427646 ,  42.62 ,  137 ,  759 ,  14.68
105 ,  1 ,  427668 ,  42.51 ,  137 ,  758 ,  14.78
105 ,  1 ,  427688 ,  42.51 ,  137 ,  758 ,  14.78
105 ,  1 ,  427710 ,  42.51 ,  138 ,  758 ,  14.78
105 ,  1 ,  427731 ,  42.40 ,  137 ,  758 ,  14.78
105 ,  1 ,  427752 ,  42.29 ,  137 ,  757 ,  14.88
105 ,  1 ,  427773 ,  42.29 ,  138 ,  757 ,  14.88
105 ,  1 ,  427797 ,  42.18 ,  137 ,  757 ,  14.88
105 ,  1 ,  427817 ,  42.18 ,  138 ,  757 ,  14.88
105 ,  1 ,  427839 ,  42.07 ,  138 ,  757 ,  14.88
105 ,  1 ,  427860 ,  42.07 ,  138 ,  756 ,  14.98
105 ,  1 ,  427881 ,  41.96 ,  139 ,  756 ,  14.98
105 ,  1 ,  427902 ,  41.85 ,  139 ,  756 ,  14.98
105 ,  1 ,  427923 ,  41.85 ,  139 ,  755 ,  15.08
105 ,  1 ,  427944 ,  41.74 ,  139 ,  755 ,  15.08
105 ,  1 ,  427966 ,  41.63 ,  139 ,  755 ,  15.08
105 ,  1 ,  427986 ,  41.63 ,  139 ,  755 ,  15.08
105 ,  1 ,  428010 ,  41.63 ,  139 ,  755 ,  15.08
105 ,  1 ,  428032 ,  41.52 ,  138 ,  755 ,  15.08
105 ,  1 ,  428052 ,  41.41 ,  138 ,  754 ,  15.18
105 ,  1 ,  428073 ,  41.41 ,  140 ,  754 ,  15.18
105 ,  1 ,  428095 ,  41.30 ,  139 ,  754 ,  15.18
105 ,  1 ,  428115 ,  41.30 ,  138 ,  754 ,  15.18
105 ,  1 ,  428137 ,  41.30 ,  140 ,  753 ,  15.28
105 ,  1 ,  428157 ,  41.19 ,  139 ,  753 ,  15.28
105 ,  1 ,  428179 ,  41.08 ,  139 ,  752 ,  15.38
105 ,  1 ,  428200 ,  41.08 ,  139 ,  753 ,  15.28
105 ,  1 ,  428223 ,  40.97 ,  139 ,  752 ,  15.38
105 ,  1 ,  428244 ,  40.97 ,  140 ,  752 ,  15.38
105 ,  1 ,  428266 ,  40.86 ,  140 ,  752 ,  15.38
105 ,  1 ,  428288 ,  40.86 ,  140 ,  751 ,  15.48
105 ,  1 ,  428308 ,  40.75 ,  141 ,  752 ,  15.38
105 ,  1 ,  428329 ,  40.75 ,  141 ,  751 ,  15.48
105 ,  1 ,  428351 ,  40.64 ,  141 ,  751 ,  15.48
105 ,  1 ,  428371 ,  40.64 ,  141 ,  751 ,  15.48
105 ,  1 ,  428393 ,  40.53 ,  142 ,  751 ,  15.48
105 ,  1 ,  428414 ,  40.42 ,  142 ,  751 ,  15.48
105 ,  1 ,  428439 ,  40.42 ,  142 ,  750 ,  15.57
105 ,  1 ,  428460 ,  40.31 ,  142 ,  750 ,  15.57
105 ,  1 ,  428481 ,  40.31 ,  141 ,  749 ,  15.67
105 ,  1 ,  428503 ,  40.20 ,  142 ,  750 ,  15.57
105 ,  1 ,  428523 ,  40.20 ,  142 ,  749 ,  15.67
105 ,  1 ,  428545 ,  40.09 ,  142 ,  749 ,  15.67
105 ,  1 ,  428566 ,  40.09 ,  143 ,  748 ,  15.77
105 ,  1 ,  428587 ,  39.98 ,  142 ,  749 ,  15.67
105 ,  1 ,  428608 ,  39.98 ,  142 ,  748 ,  15.77
105 ,  1 ,  428632 ,  39.87 ,  142 ,  748 ,  15.77
105 ,  1 ,  428653 ,  39.87 ,  142 ,  748 ,  15.77
105 ,  1 ,  428675 ,  39.76 ,  142 ,  748 ,  15.77
105 ,  1 ,  428695 ,  39.76 ,  143 ,  747 ,  15.87
105 ,  1 ,  428717 ,  39.65 ,  143 ,  747 ,  15.87
105 ,  1 ,  428738 ,  39.65 ,  142 ,  747 ,  15.87
105 ,  1 ,  428759 ,  39.54 ,  143 ,  747 ,  15.87
105 ,  1 ,  428780 ,  39.43 ,  143 ,  746 ,  15.97
105 ,  1 ,  428802 ,  39.43 ,  143 ,  746 ,  15.97
105 ,  1 ,  428823 ,  39.32 ,  143 ,  746 ,  15.97
105 ,  1 ,  428854 ,  39.21 ,  143 ,  746 ,  15.97
105 ,  1 ,  428874 ,  39.21 ,  144 ,  745 ,  16.07
105 ,  1 ,  428896 ,  39.10 ,  143 ,  746 ,  15.97
105 ,  1 ,  428917 ,  39.10 ,  143 ,  745 ,  16.07
105 ,  1 ,  428939 ,  39.10 ,  144 ,  745 ,  16.07
105 ,  1 ,  428960 ,  38.99 ,  144 ,  745 ,  16.07
105 ,  1 ,  428981 ,  38.88 ,  143 ,  745 ,  16.07
105 ,  1 ,  429002 ,  38.88 ,  144 ,  744 ,  16.17
105 ,  1 ,  429024 ,  38.88 ,  143 ,  744 ,  16.17
105 ,  1 ,  429045 ,  38.77 ,  144 ,  744 ,  16.17
105 ,  1 ,  429069 ,  38.66 ,  144 ,  744 ,  16.17
105 ,  1 ,  429090 ,  38.66 ,  145 ,  743 ,  16.27
105 ,  1 ,  429111 ,  38.66 ,  144 ,  743 ,  16.27
105 ,  1 ,  429132 ,  38.55 ,  144 ,  743 ,  16.27
105 ,  1 ,  429153 ,  38.44 ,  145 ,  743 ,  16.27
105 ,  1 ,  429174 ,  38.44 ,  145 ,  742 ,  16.37
105 ,  1 ,  429196 ,  38.33 ,  144 ,  742 ,  16.37
105 ,  1 ,  429216 ,  38.33 ,  145 ,  742 ,  16.37
105 ,  1 ,  429238 ,  38.22 ,  145 ,  742 ,  16.37
105 ,  1 ,  429259 ,  38.22 ,  144 ,  742 ,  16.37
105 ,  1 ,  429282 ,  38.22 ,  145 ,  741 ,  16.47
105 ,  1 ,  429303 ,  38.11 ,  144 ,  741 ,  16.47
105 ,  1 ,  429325 ,  38.00 ,  145 ,  741 ,  16.47
105 ,  1 ,  429345 ,  38.00 ,  145 ,  741 ,  16.47
105 ,  1 ,  429367 ,  37.89 ,  146 ,  740 ,  16.57
105 ,  1 ,  429388 ,  37.89 ,  145 ,  740 ,  16.57
105 ,  1 ,  429409 ,  37.78 ,  145 ,  740 ,  16.57
105 ,  1 ,  429430 ,  37.78 ,  146 ,  739 ,  16.67
105 ,  1 ,  429451 ,  37.67 ,  146 ,  740 ,  16.57
105 ,  1 ,  429472 ,  37.67 ,  145 ,  739 ,  16.67
105 ,  1 ,  429496 ,  37.56 ,  146 ,  739 ,  16.67
105 ,  1 ,  429517 ,  37.56 ,  146 ,  739 ,  16.67
105 ,  1 ,  429538 ,  37.45 ,  146 ,  739 ,  16.67
105 ,  1 ,  429559 ,  37.45 ,  145 ,  738 ,  16.76
105 ,  1 ,  429580 ,  37.34 ,  146 ,  738 ,  16.76
105 ,  1 ,  429601 ,  37.34 ,  146 ,  738 ,  16.76
105 ,  1 ,  429623 ,  37.23 ,  146 ,  738 ,  16.76
105 ,  1 ,  429643 ,  37.23 ,  146 ,  737 ,  16.86
105 ,  1 ,  429665 ,  37.12 ,  147 ,  737 ,  16.86
105 ,  1 ,  429686 ,  37.12 ,  147 ,  738 ,  16.76
105 ,  1 ,  429709 ,  37.01 ,  147 ,  737 ,  16.86
105 ,  1 ,  429730 ,  36.90 ,  146 ,  736 ,  16.96
105 ,  1 ,  429752 ,  36.90 ,  146 ,  737 ,  16.86
105 ,  1 ,  429772 ,  36.79 ,  146 ,  736 ,  16.96
105 ,  1 ,  429794 ,  36.79 ,  147 ,  736 ,  16.96
105 ,  1 ,  429815 ,  36.68 ,  147 ,  736 ,  16.96
105 ,  1 ,  429836 ,  36.68 ,  147 ,  736 ,  16.96
105 ,  1 ,  429857 ,  36.68 ,  147 ,  736 ,  16.96
105 ,  1 ,  429878 ,  36.57 ,  147 ,  735 ,  17.06
105 ,  1 ,  429901 ,  36.57 ,  147 ,  735 ,  17.06
105 ,  1 ,  429923 ,  36.46 ,  148 ,  735 ,  17.06
105 ,  1 ,  429944 ,  36.46 ,  147 ,  735 ,  17.06
105 ,  1 ,  429965 ,  36.35 ,  147 ,  735 ,  17.06
105 ,  1 ,  429986 ,  36.35 ,  147 ,  734 ,  17.16
105 ,  1 ,  430007 ,  36.24 ,  147 ,  734 ,  17.16
105 ,  1 ,  430028 ,  36.13 ,  148 ,  734 ,  17.16
105 ,  1 ,  430050 ,  36.13 ,  148 ,  734 ,  17.16
105 ,  1 ,  430070 ,  36.13 ,  148 ,  734 ,  17.16
105 ,  1 ,  430098 ,  36.02 ,  148 ,  733 ,  17.26
105 ,  1 ,  430121 ,  35.91 ,  147 ,  733 ,  17.26
105 ,  1 ,  430143 ,  35.91 ,  148 ,  733 ,  17.26
105 ,  1 ,  430164 ,  35.80 ,  148 ,  733 ,  17.26
105 ,  1 ,  430185 ,  35.80 ,  148 ,  733 ,  17.26
105 ,  1 ,  430206 ,  35.69 ,  149 ,  733 ,  17.26
105 ,  1 ,  430227 ,  35.69 ,  148 ,  732 ,  17.36
105 ,  1 ,  430248 ,  35.69 ,  148 ,  732 ,  17.36
105 ,  1 ,  430270 ,  35.58 ,  148 ,  732 ,  17.36
105 ,  1 ,  430290 ,  35.58 ,  148 ,  732 ,  17.36
105 ,  1 ,  430312 ,  35.47 ,  148 ,  732 ,  17.36
105 ,  1 ,  430336 ,  35.47 ,  148 ,  731 ,  17.46
105 ,  1 ,  430356 ,  35.36 ,  148 ,  731 ,  17.46
105 ,  1 ,  430377 ,  35.25 ,  148 ,  731 ,  17.46
105 ,  1 ,  430399 ,  35.25 ,  148 ,  731 ,  17.46
105 ,  1 ,  430419 ,  35.25 ,  148 ,  731 ,  17.46
105 ,  1 ,  430441 ,  35.13 ,  149 ,  730 ,  17.56
105 ,  1 ,  430462 ,  35.02 ,  149 ,  730 ,  17.56
105 ,  1 ,  430483 ,  35.02 ,  148 ,  730 ,  17.56
105 ,  1 ,  430504 ,  35.02 ,  149 ,  730 ,  17.56
105 ,  1 ,  430525 ,  34.91 ,  148 ,  730 ,  17.56
105 ,  1 ,  430548 ,  34.91 ,  148 ,  729 ,  17.66
105 ,  1 ,  430570 ,  34.80 ,  149 ,  729 ,  17.66
105 ,  1 ,  430592 ,  34.69 ,  149 ,  729 ,  17.66
105 ,  1 ,  430612 ,  34.69 ,  149 ,  729 ,  17.66
105 ,  1 ,  430633 ,  34.69 ,  149 ,  729 ,  17.66
105 ,  1 ,  430654 ,  34.58 ,  149 ,  728 ,  17.76
105 ,  1 ,  430675 ,  34.58 ,  149 ,  728 ,  17.76
105 ,  1 ,  430697 ,  34.47 ,  149 ,  728 ,  17.76
105 ,  1 ,  430717 ,  34.47 ,  149 ,  728 ,  17.76
105 ,  1 ,  430739 ,  34.36 ,  149 ,  727 ,  17.86
105 ,  1 ,  430763 ,  34.36 ,  150 ,  728 ,  17.76
105 ,  1 ,  430783 ,  34.25 ,  149 ,  727 ,  17.86
105 ,  1 ,  430804 ,  34.25 ,  149 ,  727 ,  17.86
105 ,  1 ,  430826 ,  34.14 ,  150 ,  727 ,  17.86
105 ,  1 ,  430846 ,  34.14 ,  149 ,  727 ,  17.86
105 ,  1 ,  430868 ,  34.03 ,  150 ,  727 ,  17.86
105 ,  1 ,  430889 ,  34.03 ,  150 ,  726 ,  17.96
105 ,  1 ,  430910 ,  33.92 ,  150 ,  726 ,  17.96
105 ,  1 ,  430931 ,  33.92 ,  150 ,  726 ,  17.96
105 ,  1 ,  430952 ,  33.81 ,  150 ,  726 ,  17.96
105 ,  1 ,  430976 ,  33.81 ,  150 ,  726 ,  17.96
105 ,  1 ,  430997 ,  33.70 ,  150 ,  725 ,  18.05
105 ,  1 ,  431019 ,  33.70 ,  150 ,  725 ,  18.05
105 ,  1 ,  431039 ,  33.59 ,  150 ,  725 ,  18.05
105 ,  1 ,  431060 ,  33.59 ,  150 ,  725 ,  18.05
105 ,  1 ,  431081 ,  33.59 ,  149 ,  725 ,  18.05
105 ,  1 ,  431102 ,  33.48 ,  150 ,  725 ,  18.05
105 ,  1 ,  431124 ,  33.48 ,  151 ,  725 ,  18.05
105 ,  1 ,  431144 ,  33.37 ,  151 ,  724 ,  18.15
105 ,  1 ,  431166 ,  33.37 ,  150 ,  724 ,  18.15
105 ,  1 ,  431190 ,  33.26 ,  150 ,  724 ,  18.15
105 ,  1 ,  431210 ,  33.15 ,  150 ,  724 ,  18.15
105 ,  1 ,  431232 ,  33.15 ,  151 ,  724 ,  18.15
105 ,  1 ,  431253 ,  33.15 ,  151 ,  723 ,  18.25
105 ,  1 ,  431273 ,  33.04 ,  151 ,  723 ,  18.25
105 ,  1 ,  431295 ,  33.04 ,  151 ,  723 ,  18.25
105 ,  1 ,  431315 ,  33.04 ,  150 ,  723 ,  18.25
105 ,  1 ,  431337 ,  32.93 ,  151 ,  723 ,  18.25
105 ,  1 ,  431358 ,  32.93 ,  150 ,  722 ,  18.35
105 ,  1 ,  431382 ,  32.82 ,  151 ,  722 ,  18.35
105 ,  1 ,  431403 ,  32.71 ,  150 ,  722 ,  18.35
105 ,  1 ,  431424 ,  32.71 ,  151 ,  722 ,  18.35
105 ,  1 ,  431444 ,  32.60 ,  151 ,  722 ,  18.35
105 ,  1 ,  431466 ,  32.60 ,  151 ,  722 ,  18.35
105 ,  1 ,  431488 ,  32.49 ,  150 ,  721 ,  18.45
105 ,  1 ,  431508 ,  32.38 ,  150 ,  721 ,  18.45
105 ,  1 ,  431529 ,  32.49 ,  152 ,  721 ,  18.45
105 ,  1 ,  431551 ,  32.38 ,  151 ,  721 ,  18.45
105 ,  1 ,  431571 ,  32.38 ,  151 ,  721 ,  18.45
105 ,  1 ,  431595 ,  32.38 ,  151 ,  720 ,  18.55
105 ,  1 ,  431617 ,  32.16 ,  151 ,  720 ,  18.55
105 ,  1 ,  431637 ,  32.16 ,  151 ,  720 ,  18.55
105 ,  1 ,  431659 ,  32.16 ,  152 ,  720 ,  18.55
105 ,  1 ,  431680 ,  32.05 ,  151 ,  720 ,  18.55
105 ,  1 ,  431700 ,  32.05 ,  151 ,  720 ,  18.55
105 ,  1 ,  431722 ,  32.05 ,  152 ,  720 ,  18.55
105 ,  1 ,  431742 ,  31.94 ,  152 ,  719 ,  18.65
105 ,  1 ,  431764 ,  31.83 ,  151 ,  719 ,  18.65
105 ,  1 ,  431785 ,  31.83 ,  151 ,  719 ,  18.65
105 ,  1 ,  431809 ,  31.72 ,  151 ,  719 ,  18.65
105 ,  1 ,  431830 ,  31.72 ,  152 ,  719 ,  18.65
105 ,  1 ,  431851 ,  31.61 ,  152 ,  719 ,  18.65
105 ,  1 ,  431872 ,  31.61 ,  152 ,  718 ,  18.75
105 ,  1 ,  431893 ,  31.50 ,  151 ,  718 ,  18.75
105 ,  1 ,  431915 ,  31.50 ,  152 ,  718 ,  18.75
105 ,  1 ,  431935 ,  31.50 ,  152 ,  718 ,  18.75
105 ,  1 ,  431956 ,  31.39 ,  152 ,  718 ,  18.75
105 ,  1 ,  431978 ,  31.39 ,  152 ,  718 ,  18.75
105 ,  1 ,  431998 ,  31.28 ,  152 ,  717 ,  18.85
105 ,  1 ,  432023 ,  31.17 ,  152 ,  718 ,  18.75
105 ,  1 ,  432044 ,  31.17 ,  152 ,  717 ,  18.85
105 ,  1 ,  432065 ,  31.17 ,  152 ,  717 ,  18.85
105 ,  1 ,  432087 ,  31.06 ,  152 ,  717 ,  18.85
105 ,  1 ,  432107 ,  31.06 ,  152 ,  717 ,  18.85
105 ,  1 ,  432129 ,  30.95 ,  152 ,  716 ,  18.95
105 ,  1 ,  432149 ,  30.84 ,  153 ,  716 ,  18.95
105 ,  1 ,  432171 ,  30.84 ,  152 ,  716 ,  18.95
105 ,  1 ,  432192 ,  30.84 ,  153 ,  716 ,  18.95
105 ,  1 ,  432212 ,  30.84 ,  153 ,  716 ,  18.95
105 ,  1 ,  432236 ,  30.73 ,  153 ,  716 ,  18.95
105 ,  1 ,  432258 ,  30.73 ,  152 ,  715 ,  19.05
105 ,  1 ,  432278 ,  30.62 ,  153 ,  715 ,  19.05
105 ,  1 ,  432300 ,  30.62 ,  152 ,  715 ,  19.05
105 ,  1 ,  432321 ,  30.51 ,  152 ,  715 ,  19.05
105 ,  1 ,  432342 ,  30.51 ,  152 ,  715 ,  19.05
105 ,  1 ,  432363 ,  30.51 ,  152 ,  715 ,  19.05
105 ,  1 ,  432385 ,  30.40 ,  152 ,  715 ,  19.05
105 ,  1 ,  432405 ,  30.40 ,  153 ,  714 ,  19.15
105 ,  1 ,  432427 ,  30.29 ,  152 ,  714 ,  19.15
105 ,  1 ,  432450 ,  30.29 ,  152 ,  714 ,  19.15
105 ,  1 ,  432471 ,  30.18 ,  152 ,  714 ,  19.15
105 ,  1 ,  432492 ,  30.18 ,  153 ,  714 ,  19.15
105 ,  1 ,  432514 ,  30.18 ,  152 ,  713 ,  19.25
105 ,  1 ,  432534 ,  30.07 ,  153 ,  713 ,  19.25
105 ,  1 ,  432556 ,  30.07 ,  152 ,  713 ,  19.25
105 ,  1 ,  432576 ,  29.96 ,  152 ,  713 ,  19.25
105 ,  1 ,  432598 ,  29.96 ,  152 ,  713 ,  19.25
105 ,  1 ,  432619 ,  29.85 ,  152 ,  713 ,  19.25
105 ,  1 ,  432643 ,  29.85 ,  153 ,  713 ,  19.25
105 ,  1 ,  432663 ,  29.74 ,  152 ,  712 ,  19.34
105 ,  1 ,  432685 ,  29.63 ,  152 ,  712 ,  19.34
105 ,  1 ,  432705 ,  29.63 ,  152 ,  712 ,  19.34
105 ,  1 ,  432727 ,  29.63 ,  152 ,  712 ,  19.34
105 ,  1 ,  432748 ,  29.52 ,  152 ,  712 ,  19.34
105 ,  1 ,  432769 ,  29.52 ,  152 ,  712 ,  19.34
105 ,  1 ,  432790 ,  29.41 ,  153 ,  712 ,  19.34
105 ,  1 ,  432812 ,  29.52 ,  153 ,  711 ,  19.44
105 ,  1 ,  432832 ,  29.41 ,  152 ,  711 ,  19.44
105 ,  1 ,  432856 ,  29.30 ,  152 ,  711 ,  19.44
105 ,  1 ,  432877 ,  29.30 ,  153 ,  711 ,  19.44
105 ,  1 ,  432898 ,  29.19 ,  152 ,  711 ,  19.44
105 ,  1 ,  432919 ,  29.19 ,  152 ,  710 ,  19.54
105 ,  1 ,  432941 ,  29.08 ,  153 ,  710 ,  19.54
105 ,  1 ,  432961 ,  29.08 ,  153 ,  710 ,  19.54
105 ,  1 ,  432983 ,  29.08 ,  152 ,  710 ,  19.54
105 ,  1 ,  433003 ,  28.97 ,  152 ,  710 ,  19.54
105 ,  1 ,  433025 ,  28.97 ,  153 ,  710 ,  19.54
105 ,  1 ,  433046 ,  28.86 ,  153 ,  710 ,  19.54
105 ,  1 ,  433070 ,  28.86 ,  153 ,  709 ,  19.64
105 ,  1 ,  433090 ,  28.75 ,  153 ,  709 ,  19.64
105 ,  1 ,  433112 ,  28.75 ,  153 ,  709 ,  19.64
105 ,  1 ,  433132 ,  28.75 ,  153 ,  709 ,  19.64
105 ,  1 ,  433154 ,  28.64 ,  153 ,  709 ,  19.64
105 ,  1 ,  433175 ,  28.64 ,  154 ,  709 ,  19.64
105 ,  1 ,  433196 ,  28.53 ,  153 ,  708 ,  19.74
105 ,  1 ,  433217 ,  28.53 ,  153 ,  708 ,  19.74
105 ,  1 ,  433239 ,  28.42 ,  154 ,  708 ,  19.74
105 ,  1 ,  433259 ,  28.42 ,  154 ,  708 ,  19.74
105 ,  1 ,  433283 ,  28.31 ,  153 ,  708 ,  19.74
105 ,  1 ,  433304 ,  28.31 ,  153 ,  708 ,  19.74
105 ,  1 ,  433325 ,  28.31 ,  153 ,  708 ,  19.74
105 ,  1 ,  433346 ,  28.20 ,  153 ,  708 ,  19.74
105 ,  1 ,  433368 ,  28.20 ,  154 ,  707 ,  19.84
105 ,  1 ,  433388 ,  28.09 ,  153 ,  707 ,  19.84
105 ,  1 ,  433410 ,  28.09 ,  153 ,  707 ,  19.84
105 ,  1 ,  433430 ,  27.98 ,  154 ,  707 ,  19.84
105 ,  1 ,  433452 ,  27.98 ,  153 ,  707 ,  19.84
105 ,  1 ,  433473 ,  27.87 ,  154 ,  707 ,  19.84
105 ,  1 ,  433497 ,  27.87 ,  154 ,  706 ,  19.94
105 ,  1 ,  433517 ,  27.76 ,  154 ,  706 ,  19.94
105 ,  1 ,  433539 ,  27.76 ,  154 ,  706 ,  19.94
105 ,  1 ,  433559 ,  27.76 ,  153 ,  706 ,  19.94
105 ,  1 ,  433581 ,  27.65 ,  154 ,  706 ,  19.94
105 ,  1 ,  433602 ,  27.65 ,  154 ,  706 ,  19.94
105 ,  1 ,  433623 ,  27.54 ,  153 ,  706 ,  19.94
105 ,  1 ,  433644 ,  27.54 ,  153 ,  705 ,  20.04
105 ,  1 ,  433669 ,  27.43 ,  154 ,  705 ,  20.04
105 ,  1 ,  433690 ,  27.43 ,  153 ,  705 ,  20.04
105 ,  1 ,  433714 ,  27.32 ,  153 ,  705 ,  20.04
105 ,  1 ,  433734 ,  27.32 ,  154 ,  705 ,  20.04
105 ,  1 ,  433756 ,  27.32 ,  154 ,  705 ,  20.04
105 ,  1 ,  433777 ,  27.21 ,  154 ,  705 ,  20.04
105 ,  1 ,  433798 ,  27.21 ,  154 ,  705 ,  20.04
105 ,  1 ,  433819 ,  27.10 ,  154 ,  704 ,  20.14
105 ,  1 ,  433841 ,  27.10 ,  154 ,  704 ,  20.14
