MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
104 ,  1 ,  311754 ,  16.52 ,  148 ,  684 ,  22.12
104 ,  1 ,  311776 ,  16.52 ,  147 ,  684 ,  22.12
104 ,  1 ,  311796 ,  16.41 ,  148 ,  684 ,  22.12
104 ,  1 ,  311818 ,  16.41 ,  149 ,  683 ,  22.22
104 ,  1 ,  311838 ,  16.41 ,  148 ,  683 ,  22.22
104 ,  1 ,  311860 ,  16.30 ,  147 ,  683 ,  22.22
104 ,  1 ,  311880 ,  16.30 ,  149 ,  683 ,  22.22
104 ,  1 ,  311902 ,  16.30 ,  150 ,  683 ,  22.22
104 ,  1 ,  311922 ,  16.19 ,  147 ,  683 ,  22.22
104 ,  1 ,  311946 ,  16.19 ,  148 ,  683 ,  22.22
104 ,  1 ,  311966 ,  16.19 ,  148 ,  682 ,  22.32
104 ,  1 ,  311988 ,  16.19 ,  148 ,  682 ,  22.32
104 ,  1 ,  312008 ,  16.19 ,  148 ,  682 ,  22.32
104 ,  1 ,  312030 ,  16.19 ,  148 ,  682 ,  22.32
104 ,  1 ,  312050 ,  16.08 ,  147 ,  682 ,  22.32
104 ,  1 ,  312072 ,  16.08 ,  148 ,  682 ,  22.32
104 ,  1 ,  312092 ,  16.08 ,  149 ,  682 ,  22.32
104 ,  1 ,  312114 ,  16.08 ,  149 ,  682 ,  22.32
104 ,  1 ,  312134 ,  16.08 ,  149 ,  682 ,  22.32
104 ,  1 ,  312158 ,  16.08 ,  148 ,  682 ,  22.32
104 ,  1 ,  312179 ,  16.08 ,  148 ,  682 ,  22.32
104 ,  1 ,  312200 ,  15.97 ,  149 ,  682 ,  22.32
104 ,  1 ,  312221 ,  15.97 ,  150 ,  681 ,  22.42
104 ,  1 ,  312242 ,  16.08 ,  149 ,  681 ,  22.42
104 ,  1 ,  312263 ,  16.08 ,  148 ,  681 ,  22.42
104 ,  1 ,  312284 ,  15.97 ,  151 ,  681 ,  22.42
104 ,  1 ,  312305 ,  15.97 ,  150 ,  681 ,  22.42
104 ,  1 ,  312326 ,  15.97 ,  149 ,  681 ,  22.42
104 ,  1 ,  312347 ,  16.08 ,  150 ,  681 ,  22.42
104 ,  1 ,  312370 ,  15.97 ,  149 ,  681 ,  22.42
104 ,  1 ,  312391 ,  15.97 ,  149 ,  681 ,  22.42
104 ,  1 ,  312412 ,  16.08 ,  148 ,  681 ,  22.42
104 ,  1 ,  312433 ,  16.08 ,  150 ,  681 ,  22.42
104 ,  1 ,  312454 ,  15.97 ,  149 ,  681 ,  22.42
104 ,  1 ,  312475 ,  16.08 ,  149 ,  681 ,  22.42
104 ,  1 ,  312496 ,  15.97 ,  150 ,  681 ,  22.42
104 ,  1 ,  312517 ,  15.97 ,  150 ,  681 ,  22.42
104 ,  1 ,  312538 ,  15.97 ,  151 ,  681 ,  22.42
104 ,  1 ,  312559 ,  15.97 ,  148 ,  681 ,  22.42
104 ,  1 ,  312582 ,  16.08 ,  149 ,  681 ,  22.42
104 ,  1 ,  312603 ,  16.08 ,  150 ,  681 ,  22.42
104 ,  1 ,  312624 ,  15.97 ,  151 ,  681 ,  22.42
104 ,  1 ,  312645 ,  15.97 ,  151 ,  681 ,  22.42
104 ,  1 ,  312666 ,  16.08 ,  149 ,  681 ,  22.42
104 ,  1 ,  312687 ,  16.08 ,  150 ,  681 ,  22.42
104 ,  1 ,  312708 ,  16.08 ,  151 ,  681 ,  22.42
104 ,  1 ,  312729 ,  15.97 ,  149 ,  681 ,  22.42
104 ,  1 ,  312750 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  312773 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  312794 ,  16.08 ,  148 ,  680 ,  22.52
104 ,  1 ,  312815 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  312836 ,  16.19 ,  149 ,  681 ,  22.42
104 ,  1 ,  312857 ,  16.08 ,  151 ,  680 ,  22.52
104 ,  1 ,  312878 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  312899 ,  15.97 ,  149 ,  680 ,  22.52
104 ,  1 ,  312920 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  312941 ,  16.19 ,  151 ,  680 ,  22.52
104 ,  1 ,  312962 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  312985 ,  16.08 ,  150 ,  680 ,  22.52
104 ,  1 ,  313006 ,  16.08 ,  151 ,  680 ,  22.52
104 ,  1 ,  313027 ,  16.08 ,  151 ,  680 ,  22.52
104 ,  1 ,  313048 ,  16.08 ,  151 ,  680 ,  22.52
104 ,  1 ,  313069 ,  16.08 ,  150 ,  680 ,  22.52
104 ,  1 ,  313090 ,  16.19 ,  150 ,  680 ,  22.52
104 ,  1 ,  313111 ,  16.19 ,  151 ,  680 ,  22.52
104 ,  1 ,  313132 ,  16.08 ,  151 ,  680 ,  22.52
104 ,  1 ,  313153 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  313174 ,  16.19 ,  150 ,  680 ,  22.52
104 ,  1 ,  313197 ,  16.19 ,  149 ,  680 ,  22.52
104 ,  1 ,  313218 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  313239 ,  16.19 ,  149 ,  680 ,  22.52
104 ,  1 ,  313260 ,  16.08 ,  151 ,  680 ,  22.52
104 ,  1 ,  313281 ,  16.19 ,  150 ,  680 ,  22.52
104 ,  1 ,  313302 ,  16.08 ,  150 ,  680 ,  22.52
104 ,  1 ,  313323 ,  16.19 ,  150 ,  680 ,  22.52
104 ,  1 ,  313344 ,  16.19 ,  152 ,  680 ,  22.52
104 ,  1 ,  313365 ,  16.19 ,  150 ,  680 ,  22.52
104 ,  1 ,  313385 ,  16.19 ,  150 ,  680 ,  22.52
104 ,  1 ,  313409 ,  16.19 ,  150 ,  680 ,  22.52
104 ,  1 ,  313430 ,  16.19 ,  150 ,  680 ,  22.52
104 ,  1 ,  313451 ,  16.19 ,  150 ,  680 ,  22.52
104 ,  1 ,  313472 ,  16.19 ,  152 ,  680 ,  22.52
104 ,  1 ,  313493 ,  16.19 ,  151 ,  680 ,  22.52
104 ,  1 ,  313513 ,  16.19 ,  152 ,  680 ,  22.52
104 ,  1 ,  313535 ,  16.30 ,  151 ,  680 ,  22.52
104 ,  1 ,  313555 ,  16.19 ,  151 ,  680 ,  22.52
104 ,  1 ,  313577 ,  16.19 ,  150 ,  680 ,  22.52
104 ,  1 ,  313597 ,  16.30 ,  151 ,  680 ,  22.52
104 ,  1 ,  313621 ,  16.19 ,  150 ,  680 ,  22.52
104 ,  1 ,  313641 ,  16.19 ,  151 ,  680 ,  22.52
104 ,  1 ,  313663 ,  16.19 ,  152 ,  680 ,  22.52
104 ,  1 ,  313683 ,  16.30 ,  151 ,  680 ,  22.52
104 ,  1 ,  313705 ,  16.19 ,  152 ,  680 ,  22.52
104 ,  1 ,  313725 ,  16.19 ,  151 ,  680 ,  22.52
104 ,  1 ,  313747 ,  16.30 ,  153 ,  680 ,  22.52
104 ,  1 ,  313767 ,  16.30 ,  151 ,  680 ,  22.52
104 ,  1 ,  313789 ,  16.30 ,  151 ,  680 ,  22.52
104 ,  1 ,  313809 ,  16.19 ,  151 ,  680 ,  22.52
104 ,  1 ,  313833 ,  16.30 ,  152 ,  680 ,  22.52
104 ,  1 ,  313853 ,  16.30 ,  151 ,  680 ,  22.52
104 ,  1 ,  313875 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  313895 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  313917 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  313937 ,  16.30 ,  151 ,  680 ,  22.52
