MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  3 ,  522649 ,  31.06 ,  152 ,  721 ,  18.45
105 ,  3 ,  522670 ,  30.95 ,  154 ,  721 ,  18.45
105 ,  3 ,  522693 ,  30.95 ,  153 ,  721 ,  18.45
105 ,  3 ,  522715 ,  30.95 ,  153 ,  721 ,  18.45
105 ,  3 ,  522736 ,  30.84 ,  154 ,  720 ,  18.55
105 ,  3 ,  522757 ,  30.84 ,  154 ,  720 ,  18.55
105 ,  3 ,  522778 ,  30.73 ,  153 ,  720 ,  18.55
105 ,  3 ,  522800 ,  30.73 ,  153 ,  720 ,  18.55
105 ,  3 ,  522820 ,  30.73 ,  153 ,  720 ,  18.55
105 ,  3 ,  522842 ,  30.62 ,  153 ,  720 ,  18.55
105 ,  3 ,  522863 ,  30.51 ,  153 ,  720 ,  18.55
105 ,  3 ,  522887 ,  30.51 ,  153 ,  719 ,  18.65
105 ,  3 ,  522907 ,  30.51 ,  153 ,  719 ,  18.65
105 ,  3 ,  522929 ,  30.51 ,  153 ,  719 ,  18.65
105 ,  3 ,  522950 ,  30.40 ,  154 ,  718 ,  18.75
105 ,  3 ,  522971 ,  30.29 ,  153 ,  719 ,  18.65
105 ,  3 ,  522992 ,  30.29 ,  153 ,  719 ,  18.65
105 ,  3 ,  523014 ,  30.18 ,  153 ,  719 ,  18.65
105 ,  3 ,  523034 ,  30.18 ,  154 ,  718 ,  18.75
105 ,  3 ,  523056 ,  30.18 ,  153 ,  718 ,  18.75
105 ,  3 ,  523077 ,  30.07 ,  153 ,  718 ,  18.75
105 ,  3 ,  523096 ,  30.07 ,  153 ,  718 ,  18.75
105 ,  3 ,  523117 ,  29.96 ,  154 ,  718 ,  18.75
105 ,  3 ,  523139 ,  29.96 ,  154 ,  717 ,  18.85
105 ,  3 ,  523160 ,  29.96 ,  154 ,  717 ,  18.85
105 ,  3 ,  523181 ,  29.85 ,  154 ,  717 ,  18.85
105 ,  3 ,  523202 ,  29.74 ,  154 ,  717 ,  18.85
105 ,  3 ,  523224 ,  29.74 ,  154 ,  717 ,  18.85
105 ,  3 ,  523245 ,  29.74 ,  154 ,  717 ,  18.85
105 ,  3 ,  523267 ,  29.63 ,  154 ,  716 ,  18.95
105 ,  3 ,  523287 ,  29.52 ,  154 ,  716 ,  18.95
105 ,  3 ,  523311 ,  29.52 ,  154 ,  716 ,  18.95
105 ,  3 ,  523332 ,  29.52 ,  154 ,  716 ,  18.95
105 ,  3 ,  523354 ,  29.41 ,  153 ,  716 ,  18.95
105 ,  3 ,  523374 ,  29.41 ,  154 ,  716 ,  18.95
105 ,  3 ,  523396 ,  29.30 ,  154 ,  716 ,  18.95
105 ,  3 ,  523417 ,  29.30 ,  154 ,  716 ,  18.95
105 ,  3 ,  523438 ,  29.19 ,  154 ,  715 ,  19.05
105 ,  3 ,  523459 ,  29.19 ,  154 ,  715 ,  19.05
105 ,  3 ,  523481 ,  29.19 ,  154 ,  715 ,  19.05
105 ,  3 ,  523501 ,  29.08 ,  154 ,  715 ,  19.05
105 ,  3 ,  523525 ,  29.08 ,  154 ,  714 ,  19.15
105 ,  3 ,  523546 ,  29.08 ,  154 ,  715 ,  19.05
105 ,  3 ,  523568 ,  28.97 ,  154 ,  714 ,  19.15
105 ,  3 ,  523588 ,  28.86 ,  154 ,  714 ,  19.15
105 ,  3 ,  523610 ,  28.86 ,  154 ,  714 ,  19.15
105 ,  3 ,  523631 ,  28.86 ,  154 ,  714 ,  19.15
105 ,  3 ,  523652 ,  28.75 ,  154 ,  714 ,  19.15
105 ,  3 ,  523673 ,  28.75 ,  155 ,  713 ,  19.25
105 ,  3 ,  523695 ,  28.75 ,  155 ,  713 ,  19.25
105 ,  3 ,  523716 ,  28.64 ,  155 ,  713 ,  19.25
105 ,  3 ,  523739 ,  28.53 ,  155 ,  713 ,  19.25
105 ,  3 ,  523760 ,  28.53 ,  154 ,  713 ,  19.25
105 ,  3 ,  523782 ,  28.53 ,  154 ,  712 ,  19.34
105 ,  3 ,  523803 ,  28.42 ,  155 ,  713 ,  19.25
105 ,  3 ,  523824 ,  28.42 ,  154 ,  712 ,  19.34
105 ,  3 ,  523845 ,  28.31 ,  155 ,  712 ,  19.34
105 ,  3 ,  523867 ,  28.31 ,  155 ,  712 ,  19.34
105 ,  3 ,  523887 ,  28.20 ,  155 ,  712 ,  19.34
105 ,  3 ,  523909 ,  28.20 ,  154 ,  712 ,  19.34
105 ,  3 ,  523930 ,  28.09 ,  155 ,  712 ,  19.34
105 ,  3 ,  523954 ,  28.09 ,  155 ,  711 ,  19.44
105 ,  3 ,  523974 ,  27.98 ,  154 ,  711 ,  19.44
105 ,  3 ,  523996 ,  27.98 ,  154 ,  711 ,  19.44
105 ,  3 ,  524017 ,  27.87 ,  155 ,  711 ,  19.44
105 ,  3 ,  524038 ,  27.87 ,  154 ,  711 ,  19.44
105 ,  3 ,  524059 ,  27.76 ,  155 ,  711 ,  19.44
105 ,  3 ,  524081 ,  27.76 ,  154 ,  710 ,  19.54
105 ,  3 ,  524101 ,  27.76 ,  154 ,  710 ,  19.54
105 ,  3 ,  524123 ,  27.76 ,  154 ,  710 ,  19.54
105 ,  3 ,  524144 ,  27.65 ,  154 ,  710 ,  19.54
105 ,  3 ,  524168 ,  27.65 ,  155 ,  710 ,  19.54
105 ,  3 ,  524188 ,  27.54 ,  154 ,  710 ,  19.54
105 ,  3 ,  524210 ,  27.54 ,  154 ,  710 ,  19.54
105 ,  3 ,  524231 ,  27.43 ,  154 ,  709 ,  19.64
105 ,  3 ,  524253 ,  27.43 ,  154 ,  709 ,  19.64
105 ,  3 ,  524273 ,  27.32 ,  154 ,  709 ,  19.64
105 ,  3 ,  524295 ,  27.32 ,  154 ,  709 ,  19.64
105 ,  3 ,  524316 ,  27.32 ,  154 ,  709 ,  19.64
105 ,  3 ,  524337 ,  27.21 ,  155 ,  709 ,  19.64
105 ,  3 ,  524360 ,  27.21 ,  154 ,  709 ,  19.64
105 ,  3 ,  524382 ,  27.10 ,  155 ,  708 ,  19.74
105 ,  3 ,  524403 ,  27.10 ,  155 ,  708 ,  19.74
105 ,  3 ,  524424 ,  27.10 ,  155 ,  708 ,  19.74
105 ,  3 ,  524445 ,  26.99 ,  155 ,  708 ,  19.74
105 ,  3 ,  524467 ,  26.99 ,  155 ,  708 ,  19.74
105 ,  3 ,  524487 ,  26.88 ,  155 ,  708 ,  19.74
105 ,  3 ,  524509 ,  26.88 ,  155 ,  708 ,  19.74
105 ,  3 ,  524530 ,  26.77 ,  154 ,  707 ,  19.84
105 ,  3 ,  524551 ,  26.77 ,  154 ,  707 ,  19.84
105 ,  3 ,  524574 ,  26.77 ,  155 ,  707 ,  19.84
105 ,  3 ,  524596 ,  26.66 ,  155 ,  707 ,  19.84
105 ,  3 ,  524617 ,  26.66 ,  155 ,  707 ,  19.84
105 ,  3 ,  524638 ,  26.55 ,  155 ,  707 ,  19.84
105 ,  3 ,  524659 ,  26.55 ,  155 ,  707 ,  19.84
105 ,  3 ,  524681 ,  26.43 ,  155 ,  706 ,  19.94
105 ,  3 ,  524701 ,  26.43 ,  155 ,  706 ,  19.94
105 ,  3 ,  524723 ,  26.43 ,  155 ,  706 ,  19.94
105 ,  3 ,  524744 ,  26.32 ,  156 ,  706 ,  19.94
105 ,  3 ,  524766 ,  26.32 ,  156 ,  706 ,  19.94
105 ,  3 ,  524788 ,  26.21 ,  155 ,  706 ,  19.94
105 ,  3 ,  524810 ,  26.21 ,  156 ,  706 ,  19.94
105 ,  3 ,  524831 ,  26.21 ,  156 ,  705 ,  20.04
105 ,  3 ,  524853 ,  26.10 ,  155 ,  705 ,  20.04
105 ,  3 ,  524877 ,  25.99 ,  157 ,  705 ,  20.04
105 ,  3 ,  524899 ,  25.99 ,  156 ,  705 ,  20.04
105 ,  3 ,  524919 ,  25.99 ,  156 ,  705 ,  20.04
105 ,  3 ,  524941 ,  25.99 ,  155 ,  705 ,  20.04
105 ,  3 ,  524962 ,  25.88 ,  156 ,  705 ,  20.04
105 ,  3 ,  524984 ,  25.88 ,  156 ,  705 ,  20.04
105 ,  3 ,  525006 ,  25.77 ,  157 ,  705 ,  20.04
105 ,  3 ,  525028 ,  25.66 ,  156 ,  704 ,  20.14
105 ,  3 ,  525049 ,  25.66 ,  156 ,  704 ,  20.14
105 ,  3 ,  525071 ,  25.66 ,  156 ,  704 ,  20.14
105 ,  3 ,  525092 ,  25.66 ,  155 ,  704 ,  20.14
105 ,  3 ,  525113 ,  25.55 ,  156 ,  704 ,  20.14
105 ,  3 ,  525134 ,  25.55 ,  156 ,  704 ,  20.14
105 ,  3 ,  525156 ,  25.44 ,  156 ,  704 ,  20.14
105 ,  3 ,  525177 ,  25.44 ,  156 ,  703 ,  20.24
105 ,  3 ,  525199 ,  25.44 ,  156 ,  703 ,  20.24
105 ,  3 ,  525222 ,  25.33 ,  156 ,  703 ,  20.24
105 ,  3 ,  525243 ,  25.33 ,  156 ,  703 ,  20.24
105 ,  3 ,  525264 ,  25.22 ,  156 ,  703 ,  20.24
105 ,  3 ,  525286 ,  25.22 ,  156 ,  703 ,  20.24
105 ,  3 ,  525307 ,  25.22 ,  156 ,  703 ,  20.24
105 ,  3 ,  525329 ,  25.11 ,  157 ,  703 ,  20.24
105 ,  3 ,  525349 ,  25.11 ,  156 ,  702 ,  20.34
105 ,  3 ,  525371 ,  25.11 ,  156 ,  702 ,  20.34
105 ,  3 ,  525392 ,  25.00 ,  156 ,  702 ,  20.34
105 ,  4 ,  526612 ,  29.63 ,  152 ,  714 ,  19.15
105 ,  4 ,  526636 ,  29.52 ,  154 ,  713 ,  19.25
105 ,  4 ,  526657 ,  29.52 ,  154 ,  713 ,  19.25
105 ,  4 ,  526678 ,  29.41 ,  154 ,  713 ,  19.25
105 ,  4 ,  526699 ,  29.52 ,  153 ,  713 ,  19.25
105 ,  4 ,  526721 ,  29.41 ,  154 ,  713 ,  19.25
105 ,  4 ,  526742 ,  29.41 ,  154 ,  713 ,  19.25
105 ,  4 ,  526764 ,  29.41 ,  154 ,  713 ,  19.25
105 ,  4 ,  526784 ,  29.30 ,  154 ,  713 ,  19.25
105 ,  4 ,  526806 ,  29.41 ,  154 ,  713 ,  19.25
105 ,  4 ,  526836 ,  29.30 ,  154 ,  712 ,  19.34
105 ,  4 ,  526858 ,  29.19 ,  154 ,  713 ,  19.25
105 ,  4 ,  526879 ,  29.30 ,  155 ,  713 ,  19.25
105 ,  4 ,  526901 ,  29.19 ,  154 ,  712 ,  19.34
105 ,  4 ,  526922 ,  29.19 ,  154 ,  712 ,  19.34
105 ,  4 ,  526943 ,  29.19 ,  154 ,  712 ,  19.34
105 ,  4 ,  526964 ,  29.19 ,  154 ,  712 ,  19.34
105 ,  4 ,  526986 ,  29.19 ,  154 ,  712 ,  19.34
105 ,  4 ,  527007 ,  29.19 ,  154 ,  712 ,  19.34
105 ,  4 ,  527029 ,  29.19 ,  154 ,  712 ,  19.34
105 ,  4 ,  527048 ,  29.08 ,  154 ,  712 ,  19.34
105 ,  4 ,  527069 ,  29.08 ,  154 ,  712 ,  19.34
105 ,  4 ,  527090 ,  29.08 ,  154 ,  712 ,  19.34
105 ,  4 ,  527112 ,  29.08 ,  154 ,  712 ,  19.34
105 ,  4 ,  527133 ,  29.08 ,  154 ,  712 ,  19.34
105 ,  4 ,  527154 ,  29.08 ,  154 ,  712 ,  19.34
105 ,  4 ,  527175 ,  29.08 ,  154 ,  712 ,  19.34
105 ,  4 ,  527197 ,  29.08 ,  154 ,  712 ,  19.34
105 ,  4 ,  527217 ,  29.08 ,  154 ,  712 ,  19.34
105 ,  4 ,  527239 ,  29.08 ,  154 ,  712 ,  19.34
105 ,  4 ,  527262 ,  28.97 ,  154 ,  712 ,  19.34
105 ,  4 ,  527284 ,  29.08 ,  154 ,  712 ,  19.34
105 ,  4 ,  527304 ,  29.08 ,  154 ,  711 ,  19.44
105 ,  4 ,  527326 ,  28.97 ,  154 ,  711 ,  19.44
105 ,  4 ,  527347 ,  29.08 ,  154 ,  711 ,  19.44
105 ,  4 ,  527368 ,  29.08 ,  154 ,  711 ,  19.44
105 ,  4 ,  527389 ,  29.08 ,  154 ,  711 ,  19.44
105 ,  4 ,  527411 ,  29.08 ,  154 ,  711 ,  19.44
105 ,  4 ,  527432 ,  29.08 ,  154 ,  711 ,  19.44
105 ,  4 ,  527453 ,  28.97 ,  154 ,  711 ,  19.44
105 ,  4 ,  527476 ,  28.97 ,  155 ,  711 ,  19.44
105 ,  4 ,  527498 ,  29.08 ,  154 ,  711 ,  19.44
105 ,  4 ,  527519 ,  28.97 ,  154 ,  711 ,  19.44
105 ,  4 ,  527540 ,  28.97 ,  154 ,  711 ,  19.44
105 ,  4 ,  527561 ,  28.97 ,  154 ,  711 ,  19.44
105 ,  4 ,  527583 ,  28.97 ,  154 ,  711 ,  19.44
105 ,  4 ,  527603 ,  28.97 ,  154 ,  711 ,  19.44
105 ,  4 ,  527625 ,  30.18 ,  154 ,  711 ,  19.44
105 ,  4 ,  527646 ,  33.59 ,  151 ,  717 ,  18.85
105 ,  4 ,  527667 ,  36.46 ,  149 ,  723 ,  18.25
105 ,  4 ,  527690 ,  39.10 ,  146 ,  729 ,  17.66
105 ,  4 ,  527712 ,  41.08 ,  144 ,  735 ,  17.06
105 ,  4 ,  527733 ,  42.95 ,  142 ,  740 ,  16.57
105 ,  4 ,  527755 ,  44.61 ,  139 ,  745 ,  16.07
105 ,  4 ,  527775 ,  46.15 ,  137 ,  750 ,  15.57
105 ,  4 ,  527797 ,  47.47 ,  134 ,  755 ,  15.08
105 ,  4 ,  527818 ,  48.79 ,  133 ,  759 ,  14.68
105 ,  4 ,  527839 ,  50.00 ,  130 ,  764 ,  14.19
105 ,  4 ,  527860 ,  51.10 ,  128 ,  767 ,  13.89
105 ,  4 ,  527882 ,  52.09 ,  126 ,  771 ,  13.49
105 ,  4 ,  527905 ,  53.31 ,  124 ,  775 ,  13.09
105 ,  4 ,  527926 ,  54.19 ,  121 ,  779 ,  12.70
105 ,  4 ,  527947 ,  55.18 ,  120 ,  782 ,  12.40
105 ,  4 ,  527969 ,  55.95 ,  117 ,  786 ,  12.00
105 ,  4 ,  527989 ,  56.83 ,  115 ,  788 ,  11.80
105 ,  4 ,  528011 ,  57.60 ,  114 ,  792 ,  11.41
105 ,  4 ,  528032 ,  58.37 ,  112 ,  795 ,  11.11
105 ,  4 ,  528054 ,  59.03 ,  110 ,  798 ,  10.81
105 ,  4 ,  528074 ,  59.80 ,  109 ,  801 ,  10.51
105 ,  4 ,  528096 ,  60.46 ,  107 ,  803 ,  10.32
105 ,  4 ,  528119 ,  61.24 ,  104 ,  806 ,  10.02
105 ,  4 ,  528141 ,  61.90 ,  103 ,  808 ,  9.82
105 ,  4 ,  528161 ,  62.45 ,  101 ,  811 ,  9.52
105 ,  4 ,  528183 ,  63.00 ,  100 ,  813 ,  9.32
105 ,  4 ,  528204 ,  63.66 ,  98 ,  815 ,  9.13
105 ,  4 ,  528225 ,  64.21 ,  97 ,  817 ,  8.93
105 ,  4 ,  528246 ,  64.76 ,  96 ,  819 ,  8.73
105 ,  4 ,  528267 ,  65.20 ,  94 ,  820 ,  8.63
105 ,  4 ,  528288 ,  65.75 ,  93 ,  822 ,  8.43
105 ,  4 ,  528310 ,  66.19 ,  92 ,  824 ,  8.23
105 ,  4 ,  528333 ,  66.74 ,  91 ,  825 ,  8.13
105 ,  4 ,  528354 ,  67.18 ,  89 ,  827 ,  7.93
105 ,  4 ,  528375 ,  67.62 ,  88 ,  828 ,  7.84
105 ,  4 ,  528396 ,  68.06 ,  87 ,  829 ,  7.74
105 ,  4 ,  528417 ,  68.39 ,  86 ,  830 ,  7.64
105 ,  4 ,  528439 ,  68.83 ,  85 ,  832 ,  7.44
105 ,  4 ,  528459 ,  69.16 ,  85 ,  833 ,  7.34
105 ,  4 ,  528481 ,  69.60 ,  84 ,  834 ,  7.24
105 ,  4 ,  528502 ,  69.94 ,  82 ,  835 ,  7.14
105 ,  4 ,  528523 ,  70.27 ,  82 ,  836 ,  7.04
105 ,  4 ,  528546 ,  70.60 ,  81 ,  837 ,  6.94
105 ,  4 ,  528568 ,  70.93 ,  80 ,  839 ,  6.74
105 ,  4 ,  528589 ,  71.26 ,  79 ,  840 ,  6.64
105 ,  4 ,  528611 ,  71.59 ,  79 ,  841 ,  6.55
105 ,  4 ,  528650 ,  72.03 ,  77 ,  843 ,  6.35
105 ,  4 ,  528671 ,  72.25 ,  77 ,  844 ,  6.25
105 ,  4 ,  528692 ,  72.58 ,  76 ,  844 ,  6.25
105 ,  4 ,  528713 ,  72.80 ,  75 ,  845 ,  6.15
105 ,  4 ,  528735 ,  73.02 ,  73 ,  846 ,  6.05
105 ,  4 ,  528755 ,  73.24 ,  74 ,  847 ,  5.95
105 ,  4 ,  528779 ,  73.46 ,  73 ,  848 ,  5.85
105 ,  4 ,  528800 ,  73.68 ,  73 ,  848 ,  5.85
105 ,  4 ,  528821 ,  73.90 ,  72 ,  849 ,  5.75
105 ,  4 ,  528842 ,  74.01 ,  72 ,  850 ,  5.65
105 ,  4 ,  528864 ,  74.12 ,  71 ,  850 ,  5.65
105 ,  4 ,  528884 ,  74.34 ,  71 ,  850 ,  5.65
105 ,  4 ,  528906 ,  74.45 ,  70 ,  851 ,  5.55
105 ,  4 ,  528927 ,  74.67 ,  70 ,  851 ,  5.55
105 ,  4 ,  528948 ,  74.78 ,  70 ,  852 ,  5.45
105 ,  4 ,  528969 ,  74.89 ,  69 ,  852 ,  5.45
105 ,  4 ,  528993 ,  74.89 ,  69 ,  853 ,  5.35
105 ,  4 ,  529013 ,  75.11 ,  69 ,  853 ,  5.35
105 ,  4 ,  529035 ,  75.22 ,  68 ,  854 ,  5.26
105 ,  4 ,  529056 ,  75.33 ,  67 ,  854 ,  5.26
105 ,  4 ,  529077 ,  75.44 ,  68 ,  854 ,  5.26
105 ,  4 ,  529098 ,  75.44 ,  68 ,  855 ,  5.16
105 ,  4 ,  529119 ,  75.55 ,  67 ,  855 ,  5.16
105 ,  4 ,  529140 ,  75.66 ,  67 ,  855 ,  5.16
105 ,  4 ,  529162 ,  75.66 ,  66 ,  856 ,  5.06
105 ,  4 ,  529182 ,  75.77 ,  67 ,  856 ,  5.06
105 ,  4 ,  529204 ,  75.88 ,  66 ,  856 ,  5.06
105 ,  4 ,  529227 ,  75.99 ,  66 ,  856 ,  5.06
105 ,  4 ,  529249 ,  75.99 ,  66 ,  857 ,  4.96
105 ,  4 ,  529269 ,  75.99 ,  66 ,  857 ,  4.96
105 ,  4 ,  529291 ,  76.10 ,  65 ,  857 ,  4.96
105 ,  4 ,  529311 ,  76.10 ,  66 ,  858 ,  4.86
105 ,  4 ,  529333 ,  76.21 ,  65 ,  857 ,  4.96
105 ,  4 ,  529354 ,  75.99 ,  67 ,  858 ,  4.86
105 ,  4 ,  529375 ,  75.66 ,  66 ,  858 ,  4.86
105 ,  4 ,  529396 ,  74.45 ,  67 ,  858 ,  4.86
105 ,  4 ,  529418 ,  73.02 ,  69 ,  856 ,  5.06
105 ,  4 ,  529440 ,  71.59 ,  72 ,  853 ,  5.35
105 ,  4 ,  529462 ,  70.27 ,  73 ,  850 ,  5.65
105 ,  4 ,  529483 ,  69.05 ,  75 ,  849 ,  5.75
105 ,  4 ,  529504 ,  68.06 ,  77 ,  846 ,  6.05
105 ,  4 ,  529525 ,  66.96 ,  79 ,  844 ,  6.25
105 ,  4 ,  529547 ,  66.08 ,  80 ,  841 ,  6.55
105 ,  4 ,  529567 ,  65.20 ,  83 ,  839 ,  6.74
105 ,  4 ,  529589 ,  64.43 ,  85 ,  837 ,  6.94
105 ,  4 ,  529609 ,  63.66 ,  86 ,  835 ,  7.14
105 ,  4 ,  529631 ,  63.00 ,  88 ,  833 ,  7.34
105 ,  4 ,  529654 ,  62.34 ,  90 ,  832 ,  7.44
105 ,  4 ,  529676 ,  61.57 ,  91 ,  830 ,  7.64
105 ,  4 ,  529696 ,  61.13 ,  93 ,  828 ,  7.84
105 ,  4 ,  529718 ,  60.57 ,  94 ,  827 ,  7.93
105 ,  4 ,  529738 ,  60.02 ,  95 ,  825 ,  8.13
105 ,  4 ,  529760 ,  59.58 ,  96 ,  824 ,  8.23
105 ,  4 ,  529781 ,  59.14 ,  97 ,  823 ,  8.33
105 ,  4 ,  529802 ,  58.70 ,  99 ,  822 ,  8.43
105 ,  4 ,  529823 ,  58.26 ,  100 ,  820 ,  8.63
105 ,  4 ,  529845 ,  57.93 ,  101 ,  819 ,  8.73
105 ,  4 ,  529868 ,  57.60 ,  101 ,  818 ,  8.83
105 ,  4 ,  529889 ,  57.16 ,  102 ,  817 ,  8.93
105 ,  4 ,  529910 ,  56.94 ,  104 ,  815 ,  9.13
105 ,  4 ,  529932 ,  56.61 ,  104 ,  815 ,  9.13
105 ,  4 ,  529952 ,  56.28 ,  105 ,  814 ,  9.22
105 ,  4 ,  529974 ,  56.06 ,  106 ,  813 ,  9.32
105 ,  4 ,  529995 ,  55.84 ,  107 ,  812 ,  9.42
105 ,  4 ,  530016 ,  55.62 ,  107 ,  811 ,  9.52
105 ,  4 ,  530037 ,  55.29 ,  108 ,  811 ,  9.52
105 ,  4 ,  530059 ,  55.07 ,  109 ,  810 ,  9.62
105 ,  4 ,  530082 ,  54.85 ,  110 ,  809 ,  9.72
105 ,  4 ,  530103 ,  54.63 ,  111 ,  808 ,  9.82
105 ,  4 ,  530124 ,  54.41 ,  111 ,  807 ,  9.92
105 ,  4 ,  530146 ,  54.30 ,  112 ,  807 ,  9.92
105 ,  4 ,  530166 ,  54.08 ,  111 ,  805 ,  10.12
105 ,  4 ,  530188 ,  53.86 ,  112 ,  806 ,  10.02
105 ,  4 ,  530209 ,  53.75 ,  113 ,  805 ,  10.12
105 ,  4 ,  530230 ,  53.64 ,  113 ,  804 ,  10.22
105 ,  4 ,  530251 ,  53.42 ,  114 ,  804 ,  10.22
105 ,  4 ,  530273 ,  53.20 ,  115 ,  803 ,  10.32
105 ,  4 ,  530296 ,  53.09 ,  115 ,  802 ,  10.41
105 ,  4 ,  530317 ,  52.87 ,  116 ,  802 ,  10.41
105 ,  4 ,  530338 ,  52.76 ,  116 ,  802 ,  10.41
105 ,  4 ,  530360 ,  52.65 ,  117 ,  801 ,  10.51
105 ,  4 ,  530380 ,  52.54 ,  117 ,  800 ,  10.61
105 ,  4 ,  530402 ,  52.42 ,  117 ,  800 ,  10.61
105 ,  4 ,  530423 ,  52.31 ,  118 ,  800 ,  10.61
105 ,  4 ,  530445 ,  52.09 ,  118 ,  799 ,  10.71
105 ,  4 ,  530465 ,  51.98 ,  119 ,  799 ,  10.71
105 ,  4 ,  530487 ,  51.87 ,  118 ,  798 ,  10.81
105 ,  4 ,  530510 ,  51.76 ,  119 ,  798 ,  10.81
105 ,  4 ,  530532 ,  51.65 ,  119 ,  798 ,  10.81
105 ,  4 ,  530552 ,  51.54 ,  120 ,  797 ,  10.91
105 ,  4 ,  530574 ,  51.43 ,  120 ,  797 ,  10.91
105 ,  4 ,  530595 ,  51.32 ,  120 ,  796 ,  11.01
105 ,  4 ,  530617 ,  51.21 ,  120 ,  796 ,  11.01
105 ,  4 ,  530638 ,  51.10 ,  121 ,  795 ,  11.11
105 ,  4 ,  530660 ,  50.99 ,  121 ,  795 ,  11.11
105 ,  4 ,  530680 ,  50.88 ,  122 ,  794 ,  11.21
105 ,  4 ,  530702 ,  50.77 ,  122 ,  794 ,  11.21
105 ,  4 ,  530725 ,  50.66 ,  122 ,  794 ,  11.21
105 ,  4 ,  530747 ,  50.66 ,  123 ,  793 ,  11.31
105 ,  4 ,  530767 ,  50.44 ,  123 ,  793 ,  11.31
105 ,  4 ,  530789 ,  50.44 ,  123 ,  793 ,  11.31
105 ,  4 ,  530810 ,  50.33 ,  123 ,  792 ,  11.41
105 ,  4 ,  530831 ,  50.22 ,  124 ,  792 ,  11.41
105 ,  4 ,  530852 ,  50.11 ,  124 ,  792 ,  11.41
105 ,  4 ,  530874 ,  50.11 ,  124 ,  792 ,  11.41
105 ,  4 ,  530895 ,  49.89 ,  124 ,  791 ,  11.51
105 ,  4 ,  530916 ,  49.89 ,  124 ,  791 ,  11.51
105 ,  4 ,  530939 ,  49.78 ,  125 ,  790 ,  11.61
105 ,  4 ,  530961 ,  49.67 ,  124 ,  790 ,  11.61
105 ,  4 ,  530982 ,  49.56 ,  126 ,  790 ,  11.61
105 ,  4 ,  531003 ,  49.56 ,  125 ,  789 ,  11.70
105 ,  4 ,  531024 ,  49.45 ,  126 ,  789 ,  11.70
105 ,  4 ,  531046 ,  49.45 ,  126 ,  788 ,  11.80
105 ,  4 ,  531067 ,  49.23 ,  126 ,  789 ,  11.70
105 ,  4 ,  531088 ,  49.23 ,  126 ,  788 ,  11.80
105 ,  4 ,  531109 ,  49.12 ,  126 ,  788 ,  11.80
105 ,  4 ,  531131 ,  49.12 ,  126 ,  788 ,  11.80
105 ,  4 ,  531154 ,  49.01 ,  127 ,  787 ,  11.90
105 ,  4 ,  531175 ,  48.90 ,  127 ,  787 ,  11.90
105 ,  4 ,  531196 ,  48.79 ,  128 ,  787 ,  11.90
105 ,  4 ,  531218 ,  48.79 ,  128 ,  787 ,  11.90
105 ,  4 ,  531238 ,  48.68 ,  128 ,  786 ,  12.00
105 ,  4 ,  531260 ,  48.57 ,  128 ,  786 ,  12.00
105 ,  4 ,  531281 ,  48.57 ,  129 ,  786 ,  12.00
105 ,  4 ,  531302 ,  48.46 ,  128 ,  786 ,  12.00
105 ,  4 ,  531323 ,  48.35 ,  128 ,  785 ,  12.10
105 ,  4 ,  531347 ,  48.35 ,  128 ,  785 ,  12.10
105 ,  4 ,  531368 ,  48.24 ,  129 ,  785 ,  12.10
105 ,  4 ,  531390 ,  48.13 ,  129 ,  784 ,  12.20
105 ,  4 ,  531410 ,  48.13 ,  129 ,  784 ,  12.20
105 ,  4 ,  531432 ,  48.02 ,  129 ,  784 ,  12.20
105 ,  4 ,  531453 ,  48.02 ,  130 ,  784 ,  12.20
105 ,  4 ,  531474 ,  47.91 ,  130 ,  783 ,  12.30
105 ,  4 ,  531495 ,  47.80 ,  130 ,  783 ,  12.30
105 ,  4 ,  531517 ,  47.80 ,  130 ,  783 ,  12.30
105 ,  4 ,  531537 ,  47.69 ,  130 ,  782 ,  12.40
105 ,  4 ,  531561 ,  47.69 ,  129 ,  782 ,  12.40
105 ,  4 ,  531582 ,  47.58 ,  131 ,  782 ,  12.40
105 ,  4 ,  531604 ,  47.47 ,  131 ,  782 ,  12.40
105 ,  4 ,  531624 ,  47.47 ,  131 ,  781 ,  12.50
105 ,  4 ,  531646 ,  47.36 ,  131 ,  781 ,  12.50
105 ,  4 ,  531667 ,  47.25 ,  131 ,  781 ,  12.50
105 ,  4 ,  531689 ,  47.25 ,  131 ,  781 ,  12.50
105 ,  4 ,  531709 ,  47.14 ,  132 ,  781 ,  12.50
105 ,  4 ,  531731 ,  47.14 ,  132 ,  780 ,  12.60
105 ,  4 ,  531752 ,  47.03 ,  132 ,  780 ,  12.60
105 ,  4 ,  531776 ,  47.03 ,  132 ,  780 ,  12.60
105 ,  4 ,  531796 ,  46.92 ,  132 ,  779 ,  12.70
105 ,  4 ,  531818 ,  46.81 ,  133 ,  779 ,  12.70
105 ,  4 ,  531840 ,  46.70 ,  132 ,  779 ,  12.70
105 ,  4 ,  531860 ,  46.70 ,  132 ,  779 ,  12.70
105 ,  4 ,  531881 ,  46.59 ,  133 ,  778 ,  12.80
105 ,  4 ,  531903 ,  46.59 ,  133 ,  778 ,  12.80
105 ,  4 ,  531924 ,  46.59 ,  133 ,  778 ,  12.80
