MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  2 ,  483167 ,  40.64 ,  143 ,  758 ,  14.78
105 ,  2 ,  483187 ,  40.64 ,  143 ,  758 ,  14.78
105 ,  2 ,  483209 ,  40.53 ,  143 ,  757 ,  14.88
105 ,  2 ,  483230 ,  40.53 ,  143 ,  757 ,  14.88
105 ,  2 ,  483251 ,  40.42 ,  143 ,  757 ,  14.88
105 ,  2 ,  483272 ,  40.42 ,  144 ,  757 ,  14.88
105 ,  2 ,  483294 ,  40.31 ,  144 ,  757 ,  14.88
105 ,  2 ,  483314 ,  40.20 ,  144 ,  756 ,  14.98
105 ,  2 ,  483336 ,  40.20 ,  144 ,  756 ,  14.98
105 ,  2 ,  483359 ,  40.20 ,  144 ,  756 ,  14.98
105 ,  2 ,  483380 ,  40.09 ,  144 ,  755 ,  15.08
105 ,  2 ,  483401 ,  40.09 ,  144 ,  755 ,  15.08
105 ,  2 ,  483423 ,  39.98 ,  144 ,  755 ,  15.08
105 ,  2 ,  483443 ,  39.98 ,  145 ,  754 ,  15.18
105 ,  2 ,  483465 ,  39.87 ,  145 ,  755 ,  15.08
105 ,  2 ,  483486 ,  39.76 ,  145 ,  755 ,  15.08
105 ,  2 ,  483507 ,  39.76 ,  146 ,  754 ,  15.18
105 ,  2 ,  483528 ,  39.65 ,  145 ,  754 ,  15.18
105 ,  2 ,  483550 ,  39.65 ,  145 ,  754 ,  15.18
105 ,  2 ,  483573 ,  39.54 ,  146 ,  754 ,  15.18
105 ,  2 ,  483595 ,  39.54 ,  145 ,  753 ,  15.28
105 ,  2 ,  483615 ,  39.43 ,  145 ,  753 ,  15.28
105 ,  2 ,  483637 ,  39.32 ,  146 ,  753 ,  15.28
105 ,  2 ,  483658 ,  39.32 ,  146 ,  753 ,  15.28
105 ,  2 ,  483679 ,  39.21 ,  146 ,  752 ,  15.38
105 ,  2 ,  483700 ,  39.21 ,  146 ,  752 ,  15.38
105 ,  2 ,  483722 ,  39.21 ,  146 ,  752 ,  15.38
105 ,  2 ,  483742 ,  39.10 ,  146 ,  752 ,  15.38
105 ,  2 ,  483764 ,  39.10 ,  146 ,  752 ,  15.38
105 ,  2 ,  483787 ,  38.99 ,  146 ,  751 ,  15.48
105 ,  2 ,  483808 ,  38.99 ,  147 ,  751 ,  15.48
105 ,  2 ,  483829 ,  38.88 ,  145 ,  751 ,  15.48
105 ,  2 ,  483851 ,  38.88 ,  146 ,  750 ,  15.57
105 ,  2 ,  483871 ,  38.77 ,  147 ,  750 ,  15.57
105 ,  2 ,  483893 ,  38.77 ,  147 ,  750 ,  15.57
105 ,  2 ,  483914 ,  38.66 ,  146 ,  750 ,  15.57
105 ,  2 ,  483935 ,  38.55 ,  147 ,  750 ,  15.57
105 ,  2 ,  483956 ,  38.55 ,  146 ,  750 ,  15.57
105 ,  2 ,  483978 ,  38.55 ,  147 ,  750 ,  15.57
105 ,  2 ,  484000 ,  38.44 ,  147 ,  749 ,  15.67
105 ,  2 ,  484022 ,  38.33 ,  147 ,  749 ,  15.67
105 ,  2 ,  484043 ,  38.33 ,  147 ,  749 ,  15.67
105 ,  2 ,  484064 ,  38.33 ,  147 ,  748 ,  15.77
105 ,  2 ,  484085 ,  38.22 ,  147 ,  748 ,  15.77
105 ,  2 ,  484107 ,  38.22 ,  147 ,  748 ,  15.77
105 ,  2 ,  484127 ,  38.11 ,  147 ,  748 ,  15.77
105 ,  2 ,  484149 ,  38.11 ,  147 ,  748 ,  15.77
105 ,  2 ,  484170 ,  38.00 ,  147 ,  747 ,  15.87
105 ,  2 ,  484191 ,  37.89 ,  148 ,  747 ,  15.87
105 ,  2 ,  484214 ,  37.89 ,  147 ,  747 ,  15.87
105 ,  2 ,  484251 ,  37.78 ,  148 ,  747 ,  15.87
105 ,  2 ,  484273 ,  37.67 ,  147 ,  746 ,  15.97
105 ,  2 ,  484293 ,  37.67 ,  146 ,  746 ,  15.97
105 ,  2 ,  484315 ,  37.56 ,  147 ,  746 ,  15.97
105 ,  2 ,  484336 ,  37.56 ,  148 ,  746 ,  15.97
105 ,  2 ,  484357 ,  37.45 ,  148 ,  745 ,  16.07
105 ,  2 ,  484378 ,  37.45 ,  148 ,  745 ,  16.07
105 ,  2 ,  484400 ,  37.45 ,  147 ,  745 ,  16.07
105 ,  2 ,  484420 ,  37.34 ,  148 ,  745 ,  16.07
105 ,  2 ,  484444 ,  37.23 ,  148 ,  744 ,  16.17
105 ,  2 ,  484465 ,  37.23 ,  148 ,  744 ,  16.17
105 ,  2 ,  484486 ,  37.23 ,  147 ,  744 ,  16.17
105 ,  2 ,  484507 ,  37.12 ,  148 ,  744 ,  16.17
105 ,  2 ,  484529 ,  37.12 ,  148 ,  743 ,  16.27
105 ,  2 ,  484549 ,  37.01 ,  148 ,  743 ,  16.27
105 ,  2 ,  484571 ,  37.01 ,  148 ,  743 ,  16.27
105 ,  2 ,  484592 ,  36.90 ,  148 ,  743 ,  16.27
105 ,  2 ,  484613 ,  36.90 ,  148 ,  743 ,  16.27
105 ,  2 ,  484636 ,  36.79 ,  148 ,  742 ,  16.37
105 ,  2 ,  484658 ,  36.68 ,  148 ,  742 ,  16.37
105 ,  2 ,  484678 ,  36.68 ,  149 ,  742 ,  16.37
105 ,  2 ,  484700 ,  36.57 ,  147 ,  742 ,  16.37
105 ,  2 ,  484721 ,  36.57 ,  149 ,  742 ,  16.37
105 ,  2 ,  484742 ,  36.57 ,  149 ,  741 ,  16.47
105 ,  2 ,  484763 ,  36.46 ,  148 ,  741 ,  16.47
105 ,  2 ,  484785 ,  36.46 ,  149 ,  740 ,  16.57
105 ,  2 ,  484805 ,  36.35 ,  150 ,  741 ,  16.47
105 ,  2 ,  484827 ,  36.24 ,  149 ,  740 ,  16.57
105 ,  2 ,  484850 ,  36.24 ,  149 ,  740 ,  16.57
105 ,  2 ,  484872 ,  36.24 ,  149 ,  740 ,  16.57
105 ,  2 ,  484892 ,  36.13 ,  150 ,  740 ,  16.57
105 ,  2 ,  484914 ,  36.13 ,  149 ,  740 ,  16.57
105 ,  2 ,  484935 ,  36.02 ,  150 ,  739 ,  16.67
105 ,  2 ,  484956 ,  36.02 ,  150 ,  739 ,  16.67
105 ,  2 ,  484977 ,  35.91 ,  150 ,  739 ,  16.67
105 ,  2 ,  484998 ,  35.91 ,  149 ,  739 ,  16.67
105 ,  2 ,  485019 ,  35.80 ,  150 ,  738 ,  16.76
105 ,  2 ,  485041 ,  35.80 ,  150 ,  738 ,  16.76
105 ,  2 ,  485064 ,  35.69 ,  148 ,  738 ,  16.76
105 ,  2 ,  485085 ,  35.58 ,  149 ,  738 ,  16.76
105 ,  2 ,  485106 ,  35.58 ,  149 ,  738 ,  16.76
105 ,  2 ,  485128 ,  35.58 ,  149 ,  738 ,  16.76
105 ,  2 ,  485148 ,  35.47 ,  150 ,  737 ,  16.86
105 ,  2 ,  485170 ,  35.47 ,  149 ,  737 ,  16.86
105 ,  2 ,  485191 ,  35.36 ,  150 ,  737 ,  16.86
105 ,  2 ,  485212 ,  35.36 ,  149 ,  736 ,  16.96
105 ,  2 ,  485233 ,  35.25 ,  149 ,  736 ,  16.96
105 ,  2 ,  485255 ,  35.25 ,  149 ,  736 ,  16.96
105 ,  2 ,  485277 ,  35.13 ,  149 ,  736 ,  16.96
105 ,  2 ,  485299 ,  35.13 ,  150 ,  736 ,  16.96
105 ,  2 ,  485320 ,  35.02 ,  149 ,  736 ,  16.96
105 ,  2 ,  485341 ,  35.02 ,  149 ,  736 ,  16.96
105 ,  2 ,  485362 ,  34.91 ,  149 ,  735 ,  17.06
105 ,  2 ,  485384 ,  34.91 ,  150 ,  735 ,  17.06
105 ,  2 ,  485404 ,  34.80 ,  150 ,  735 ,  17.06
105 ,  2 ,  485426 ,  34.80 ,  150 ,  735 ,  17.06
105 ,  2 ,  485447 ,  34.69 ,  150 ,  735 ,  17.06
105 ,  2 ,  485468 ,  34.69 ,  150 ,  735 ,  17.06
105 ,  2 ,  485491 ,  34.58 ,  150 ,  734 ,  17.16
105 ,  2 ,  485513 ,  34.58 ,  149 ,  734 ,  17.16
105 ,  2 ,  485533 ,  34.47 ,  150 ,  734 ,  17.16
105 ,  2 ,  485555 ,  34.47 ,  150 ,  734 ,  17.16
105 ,  2 ,  485576 ,  34.36 ,  150 ,  733 ,  17.26
105 ,  2 ,  485597 ,  34.36 ,  150 ,  733 ,  17.26
105 ,  2 ,  485618 ,  34.25 ,  150 ,  733 ,  17.26
105 ,  2 ,  485640 ,  34.25 ,  150 ,  733 ,  17.26
105 ,  2 ,  485660 ,  34.14 ,  150 ,  733 ,  17.26
105 ,  2 ,  485682 ,  34.14 ,  150 ,  732 ,  17.36
105 ,  2 ,  485705 ,  34.14 ,  151 ,  732 ,  17.36
105 ,  2 ,  485727 ,  34.03 ,  150 ,  732 ,  17.36
105 ,  2 ,  485747 ,  34.03 ,  150 ,  732 ,  17.36
105 ,  2 ,  485769 ,  33.92 ,  150 ,  732 ,  17.36
105 ,  2 ,  485790 ,  33.92 ,  150 ,  732 ,  17.36
105 ,  2 ,  485812 ,  33.81 ,  150 ,  731 ,  17.46
105 ,  2 ,  485832 ,  33.81 ,  151 ,  731 ,  17.46
105 ,  2 ,  485854 ,  33.70 ,  151 ,  731 ,  17.46
105 ,  2 ,  485875 ,  33.70 ,  150 ,  731 ,  17.46
105 ,  2 ,  485899 ,  33.59 ,  151 ,  731 ,  17.46
105 ,  2 ,  485920 ,  33.59 ,  150 ,  730 ,  17.56
105 ,  2 ,  485941 ,  33.48 ,  150 ,  730 ,  17.56
105 ,  2 ,  485962 ,  33.48 ,  151 ,  730 ,  17.56
105 ,  2 ,  485984 ,  33.37 ,  150 ,  730 ,  17.56
105 ,  2 ,  486005 ,  33.37 ,  151 ,  730 ,  17.56
105 ,  2 ,  486026 ,  33.37 ,  150 ,  729 ,  17.66
105 ,  2 ,  486047 ,  33.26 ,  151 ,  729 ,  17.66
105 ,  2 ,  486069 ,  33.15 ,  151 ,  729 ,  17.66
105 ,  2 ,  486090 ,  33.15 ,  151 ,  729 ,  17.66
105 ,  2 ,  486114 ,  33.15 ,  151 ,  729 ,  17.66
105 ,  2 ,  486134 ,  33.04 ,  151 ,  728 ,  17.76
105 ,  2 ,  486156 ,  33.04 ,  151 ,  728 ,  17.76
105 ,  2 ,  486177 ,  32.93 ,  151 ,  728 ,  17.76
105 ,  2 ,  486199 ,  32.93 ,  152 ,  728 ,  17.76
105 ,  2 ,  486220 ,  32.82 ,  151 ,  728 ,  17.76
105 ,  2 ,  486242 ,  32.82 ,  152 ,  728 ,  17.76
105 ,  2 ,  486262 ,  32.71 ,  152 ,  727 ,  17.86
105 ,  2 ,  486284 ,  32.71 ,  152 ,  727 ,  17.86
105 ,  2 ,  486305 ,  32.60 ,  152 ,  727 ,  17.86
105 ,  2 ,  486336 ,  32.60 ,  152 ,  727 ,  17.86
105 ,  2 ,  486358 ,  32.49 ,  152 ,  727 ,  17.86
105 ,  2 ,  486378 ,  32.49 ,  152 ,  726 ,  17.96
105 ,  2 ,  486400 ,  32.38 ,  152 ,  726 ,  17.96
105 ,  2 ,  486421 ,  32.38 ,  153 ,  726 ,  17.96
105 ,  2 ,  486443 ,  32.27 ,  152 ,  726 ,  17.96
105 ,  2 ,  486464 ,  32.27 ,  152 ,  726 ,  17.96
105 ,  2 ,  486486 ,  32.16 ,  152 ,  726 ,  17.96
105 ,  2 ,  486507 ,  32.16 ,  152 ,  725 ,  18.05
105 ,  2 ,  486528 ,  32.16 ,  153 ,  725 ,  18.05
105 ,  2 ,  486551 ,  32.05 ,  152 ,  725 ,  18.05
105 ,  2 ,  486573 ,  32.05 ,  152 ,  725 ,  18.05
105 ,  2 ,  486594 ,  31.94 ,  153 ,  725 ,  18.05
105 ,  2 ,  486615 ,  31.94 ,  152 ,  724 ,  18.15
105 ,  2 ,  486636 ,  31.83 ,  153 ,  724 ,  18.15
105 ,  2 ,  486658 ,  31.83 ,  152 ,  724 ,  18.15
105 ,  2 ,  486678 ,  31.72 ,  153 ,  724 ,  18.15
105 ,  2 ,  486700 ,  31.72 ,  152 ,  724 ,  18.15
105 ,  2 ,  486721 ,  31.72 ,  153 ,  724 ,  18.15
105 ,  2 ,  486742 ,  31.61 ,  153 ,  723 ,  18.25
105 ,  2 ,  486765 ,  31.50 ,  153 ,  723 ,  18.25
105 ,  2 ,  486787 ,  31.50 ,  153 ,  723 ,  18.25
105 ,  2 ,  486808 ,  31.39 ,  153 ,  723 ,  18.25
105 ,  2 ,  486829 ,  31.39 ,  153 ,  723 ,  18.25
105 ,  2 ,  486850 ,  31.28 ,  153 ,  723 ,  18.25
105 ,  2 ,  486872 ,  31.28 ,  153 ,  722 ,  18.35
105 ,  2 ,  486892 ,  31.28 ,  153 ,  722 ,  18.35
105 ,  2 ,  486914 ,  31.17 ,  152 ,  722 ,  18.35
105 ,  2 ,  486935 ,  31.17 ,  154 ,  722 ,  18.35
105 ,  2 ,  486956 ,  31.06 ,  154 ,  722 ,  18.35
105 ,  2 ,  486979 ,  31.06 ,  153 ,  721 ,  18.45
105 ,  2 ,  487001 ,  30.95 ,  152 ,  721 ,  18.45
105 ,  2 ,  487021 ,  30.95 ,  152 ,  721 ,  18.45
105 ,  2 ,  487043 ,  30.95 ,  152 ,  721 ,  18.45
105 ,  2 ,  487064 ,  30.84 ,  152 ,  721 ,  18.45
105 ,  2 ,  487085 ,  30.84 ,  153 ,  720 ,  18.55
105 ,  2 ,  487106 ,  30.73 ,  152 ,  720 ,  18.55
105 ,  2 ,  487128 ,  30.73 ,  153 ,  721 ,  18.45
105 ,  2 ,  487148 ,  30.62 ,  153 ,  720 ,  18.55
105 ,  2 ,  487170 ,  30.62 ,  153 ,  720 ,  18.55
105 ,  2 ,  487193 ,  30.51 ,  153 ,  720 ,  18.55
105 ,  2 ,  487215 ,  30.51 ,  153 ,  720 ,  18.55
105 ,  2 ,  487235 ,  30.40 ,  153 ,  719 ,  18.65
105 ,  2 ,  487257 ,  30.40 ,  153 ,  719 ,  18.65
105 ,  2 ,  487278 ,  30.29 ,  153 ,  719 ,  18.65
105 ,  2 ,  487299 ,  30.29 ,  153 ,  719 ,  18.65
105 ,  2 ,  487320 ,  30.29 ,  153 ,  719 ,  18.65
105 ,  2 ,  487342 ,  30.18 ,  152 ,  719 ,  18.65
105 ,  2 ,  487362 ,  30.18 ,  154 ,  719 ,  18.65
105 ,  2 ,  487386 ,  30.18 ,  154 ,  718 ,  18.75
105 ,  2 ,  487407 ,  30.07 ,  153 ,  718 ,  18.75
105 ,  2 ,  487428 ,  29.96 ,  153 ,  718 ,  18.75
105 ,  2 ,  487449 ,  29.96 ,  153 ,  718 ,  18.75
105 ,  2 ,  487471 ,  29.96 ,  153 ,  718 ,  18.75
105 ,  2 ,  487491 ,  29.85 ,  154 ,  718 ,  18.75
105 ,  2 ,  487513 ,  29.74 ,  154 ,  717 ,  18.85
105 ,  2 ,  487534 ,  29.74 ,  153 ,  717 ,  18.85
105 ,  2 ,  487555 ,  29.74 ,  154 ,  717 ,  18.85
105 ,  2 ,  487576 ,  29.63 ,  154 ,  717 ,  18.85
105 ,  2 ,  487600 ,  29.63 ,  154 ,  717 ,  18.85
105 ,  2 ,  487621 ,  29.63 ,  154 ,  717 ,  18.85
105 ,  2 ,  487642 ,  29.52 ,  153 ,  717 ,  18.85
105 ,  2 ,  487663 ,  29.41 ,  153 ,  716 ,  18.95
105 ,  2 ,  487685 ,  29.41 ,  154 ,  716 ,  18.95
105 ,  2 ,  487705 ,  29.30 ,  154 ,  716 ,  18.95
105 ,  2 ,  487727 ,  29.30 ,  153 ,  716 ,  18.95
105 ,  2 ,  487748 ,  29.30 ,  154 ,  716 ,  18.95
105 ,  2 ,  487769 ,  29.19 ,  154 ,  715 ,  19.05
105 ,  2 ,  487790 ,  29.19 ,  154 ,  715 ,  19.05
105 ,  2 ,  487814 ,  29.19 ,  154 ,  715 ,  19.05
105 ,  2 ,  487834 ,  29.08 ,  154 ,  715 ,  19.05
105 ,  2 ,  487856 ,  28.97 ,  154 ,  715 ,  19.05
105 ,  2 ,  487877 ,  28.97 ,  154 ,  715 ,  19.05
105 ,  2 ,  487898 ,  28.86 ,  154 ,  714 ,  19.15
105 ,  2 ,  487919 ,  28.86 ,  154 ,  714 ,  19.15
105 ,  2 ,  487941 ,  28.86 ,  154 ,  714 ,  19.15
105 ,  2 ,  487961 ,  28.75 ,  154 ,  714 ,  19.15
105 ,  2 ,  487983 ,  28.75 ,  153 ,  714 ,  19.15
105 ,  2 ,  488004 ,  28.75 ,  153 ,  714 ,  19.15
105 ,  2 ,  488028 ,  28.64 ,  154 ,  714 ,  19.15
105 ,  2 ,  488048 ,  28.64 ,  154 ,  713 ,  19.25
105 ,  2 ,  488070 ,  28.53 ,  154 ,  713 ,  19.25
105 ,  2 ,  488091 ,  28.53 ,  154 ,  713 ,  19.25
105 ,  2 ,  488112 ,  28.42 ,  154 ,  713 ,  19.25
105 ,  2 ,  488134 ,  28.42 ,  154 ,  713 ,  19.25
105 ,  2 ,  488155 ,  28.31 ,  154 ,  713 ,  19.25
105 ,  2 ,  488176 ,  28.31 ,  154 ,  712 ,  19.34
105 ,  2 ,  488198 ,  28.31 ,  154 ,  712 ,  19.34
105 ,  2 ,  488218 ,  28.20 ,  154 ,  712 ,  19.34
105 ,  2 ,  488249 ,  28.20 ,  154 ,  712 ,  19.34
105 ,  2 ,  488269 ,  28.09 ,  154 ,  712 ,  19.34
105 ,  2 ,  488291 ,  28.09 ,  154 ,  712 ,  19.34
105 ,  2 ,  488312 ,  27.98 ,  154 ,  711 ,  19.44
105 ,  2 ,  488333 ,  27.98 ,  154 ,  711 ,  19.44
105 ,  2 ,  488354 ,  27.87 ,  155 ,  711 ,  19.44
105 ,  2 ,  488376 ,  27.87 ,  155 ,  711 ,  19.44
105 ,  2 ,  488396 ,  27.87 ,  155 ,  711 ,  19.44
105 ,  2 ,  488418 ,  27.76 ,  154 ,  711 ,  19.44
105 ,  2 ,  488439 ,  27.76 ,  155 ,  711 ,  19.44
105 ,  2 ,  488462 ,  27.65 ,  154 ,  710 ,  19.54
105 ,  2 ,  488483 ,  27.65 ,  154 ,  710 ,  19.54
105 ,  2 ,  488505 ,  27.54 ,  154 ,  710 ,  19.54
105 ,  2 ,  488525 ,  27.54 ,  155 ,  709 ,  19.64
105 ,  2 ,  488547 ,  27.43 ,  154 ,  710 ,  19.54
105 ,  2 ,  488568 ,  27.43 ,  154 ,  710 ,  19.54
105 ,  2 ,  488589 ,  27.43 ,  155 ,  710 ,  19.54
105 ,  2 ,  488610 ,  27.32 ,  154 ,  709 ,  19.64
105 ,  2 ,  488632 ,  27.32 ,  154 ,  709 ,  19.64
105 ,  2 ,  488655 ,  27.21 ,  154 ,  709 ,  19.64
105 ,  2 ,  488676 ,  27.21 ,  154 ,  709 ,  19.64
105 ,  2 ,  488697 ,  27.21 ,  154 ,  708 ,  19.74
105 ,  2 ,  488719 ,  27.10 ,  155 ,  709 ,  19.64
105 ,  2 ,  488739 ,  27.10 ,  155 ,  708 ,  19.74
105 ,  2 ,  488761 ,  27.10 ,  154 ,  708 ,  19.74
105 ,  2 ,  488782 ,  26.99 ,  154 ,  708 ,  19.74
105 ,  2 ,  488803 ,  26.88 ,  155 ,  708 ,  19.74
105 ,  2 ,  488824 ,  26.88 ,  155 ,  708 ,  19.74
105 ,  2 ,  488846 ,  26.88 ,  155 ,  708 ,  19.74
105 ,  2 ,  488868 ,  26.77 ,  154 ,  708 ,  19.74
105 ,  2 ,  488890 ,  26.77 ,  155 ,  707 ,  19.84
105 ,  2 ,  488911 ,  26.66 ,  154 ,  707 ,  19.84
105 ,  2 ,  488932 ,  26.66 ,  154 ,  707 ,  19.84
105 ,  2 ,  488953 ,  26.66 ,  155 ,  707 ,  19.84
105 ,  2 ,  488975 ,  26.55 ,  155 ,  707 ,  19.84
105 ,  2 ,  488995 ,  26.55 ,  155 ,  707 ,  19.84
105 ,  2 ,  489017 ,  26.55 ,  155 ,  707 ,  19.84
105 ,  2 ,  489038 ,  26.43 ,  154 ,  706 ,  19.94
105 ,  2 ,  489059 ,  26.32 ,  155 ,  706 ,  19.94
105 ,  2 ,  489082 ,  26.32 ,  155 ,  706 ,  19.94
105 ,  2 ,  489104 ,  26.21 ,  155 ,  706 ,  19.94
105 ,  2 ,  489125 ,  26.21 ,  154 ,  705 ,  20.04
105 ,  2 ,  489146 ,  26.21 ,  154 ,  706 ,  19.94
105 ,  2 ,  489167 ,  26.10 ,  155 ,  706 ,  19.94
105 ,  2 ,  489189 ,  26.10 ,  154 ,  705 ,  20.04
105 ,  2 ,  489209 ,  26.10 ,  155 ,  706 ,  19.94
105 ,  2 ,  489231 ,  25.99 ,  155 ,  705 ,  20.04
105 ,  2 ,  489252 ,  25.99 ,  155 ,  705 ,  20.04
105 ,  2 ,  489273 ,  25.88 ,  155 ,  705 ,  20.04
105 ,  2 ,  489296 ,  25.88 ,  154 ,  705 ,  20.04
105 ,  2 ,  489318 ,  25.77 ,  155 ,  705 ,  20.04
105 ,  2 ,  489338 ,  25.77 ,  155 ,  705 ,  20.04
105 ,  2 ,  489360 ,  25.66 ,  155 ,  704 ,  20.14
105 ,  2 ,  489381 ,  25.66 ,  155 ,  704 ,  20.14
105 ,  2 ,  489402 ,  25.66 ,  155 ,  704 ,  20.14
105 ,  2 ,  489423 ,  25.66 ,  155 ,  704 ,  20.14
105 ,  2 ,  489445 ,  25.55 ,  155 ,  704 ,  20.14
105 ,  2 ,  489465 ,  25.55 ,  155 ,  704 ,  20.14
105 ,  2 ,  489487 ,  25.44 ,  155 ,  703 ,  20.24
105 ,  2 ,  489510 ,  25.44 ,  155 ,  704 ,  20.14
105 ,  2 ,  489532 ,  25.33 ,  154 ,  704 ,  20.14
105 ,  2 ,  489552 ,  25.33 ,  155 ,  703 ,  20.24
105 ,  2 ,  489574 ,  25.33 ,  155 ,  703 ,  20.24
105 ,  2 ,  489595 ,  25.33 ,  155 ,  703 ,  20.24
105 ,  2 ,  489616 ,  25.22 ,  155 ,  703 ,  20.24
105 ,  2 ,  489637 ,  25.11 ,  155 ,  703 ,  20.24
105 ,  2 ,  489659 ,  25.11 ,  155 ,  703 ,  20.24
105 ,  2 ,  489679 ,  25.11 ,  155 ,  703 ,  20.24
105 ,  2 ,  489701 ,  25.00 ,  154 ,  703 ,  20.24
105 ,  2 ,  489724 ,  25.00 ,  155 ,  703 ,  20.24
105 ,  2 ,  489745 ,  24.89 ,  155 ,  702 ,  20.34
105 ,  2 ,  489766 ,  24.89 ,  155 ,  702 ,  20.34
105 ,  2 ,  489788 ,  24.89 ,  155 ,  702 ,  20.34
105 ,  2 ,  489808 ,  24.78 ,  156 ,  702 ,  20.34
105 ,  2 ,  489830 ,  24.78 ,  154 ,  702 ,  20.34
105 ,  2 ,  489851 ,  24.78 ,  155 ,  702 ,  20.34
105 ,  2 ,  489872 ,  24.67 ,  155 ,  702 ,  20.34
105 ,  2 ,  489893 ,  24.67 ,  155 ,  702 ,  20.34
105 ,  2 ,  489915 ,  24.56 ,  155 ,  701 ,  20.44
105 ,  2 ,  489938 ,  24.45 ,  155 ,  701 ,  20.44
105 ,  2 ,  489959 ,  24.56 ,  155 ,  701 ,  20.44
105 ,  2 ,  489980 ,  24.45 ,  155 ,  701 ,  20.44
105 ,  2 ,  490002 ,  24.45 ,  155 ,  701 ,  20.44
105 ,  2 ,  490022 ,  24.34 ,  155 ,  701 ,  20.44
105 ,  2 ,  490044 ,  24.34 ,  155 ,  701 ,  20.44
105 ,  2 ,  490064 ,  24.34 ,  155 ,  700 ,  20.54
105 ,  2 ,  490086 ,  24.23 ,  155 ,  700 ,  20.54
105 ,  2 ,  490107 ,  24.23 ,  155 ,  700 ,  20.54
105 ,  2 ,  490131 ,  24.12 ,  155 ,  700 ,  20.54
105 ,  2 ,  490151 ,  24.12 ,  155 ,  700 ,  20.54
105 ,  2 ,  490173 ,  24.01 ,  154 ,  700 ,  20.54
105 ,  2 ,  490194 ,  24.12 ,  155 ,  700 ,  20.54
105 ,  2 ,  490216 ,  24.01 ,  155 ,  700 ,  20.54
105 ,  2 ,  490237 ,  23.90 ,  155 ,  700 ,  20.54
105 ,  2 ,  490258 ,  23.90 ,  155 ,  700 ,  20.54
105 ,  2 ,  490279 ,  23.90 ,  155 ,  699 ,  20.63
105 ,  2 ,  490301 ,  23.90 ,  154 ,  699 ,  20.63
105 ,  2 ,  490321 ,  23.79 ,  155 ,  699 ,  20.63
105 ,  2 ,  490345 ,  23.68 ,  156 ,  699 ,  20.63
105 ,  2 ,  490366 ,  23.68 ,  154 ,  699 ,  20.63
105 ,  2 ,  490387 ,  23.68 ,  155 ,  699 ,  20.63
105 ,  2 ,  490408 ,  23.57 ,  155 ,  699 ,  20.63
105 ,  2 ,  490430 ,  23.57 ,  156 ,  699 ,  20.63
105 ,  2 ,  490450 ,  23.57 ,  155 ,  699 ,  20.63
105 ,  2 ,  490472 ,  23.46 ,  155 ,  698 ,  20.73
105 ,  2 ,  490493 ,  23.46 ,  155 ,  698 ,  20.73
105 ,  2 ,  490514 ,  23.35 ,  155 ,  698 ,  20.73
105 ,  2 ,  490535 ,  23.35 ,  155 ,  698 ,  20.73
105 ,  2 ,  490559 ,  23.35 ,  155 ,  697 ,  20.83
105 ,  2 ,  490580 ,  23.24 ,  156 ,  698 ,  20.73
105 ,  2 ,  490601 ,  23.24 ,  154 ,  698 ,  20.73
105 ,  2 ,  490622 ,  23.24 ,  155 ,  698 ,  20.73
105 ,  2 ,  490644 ,  23.13 ,  155 ,  698 ,  20.73
105 ,  2 ,  490664 ,  23.13 ,  155 ,  697 ,  20.83
105 ,  2 ,  490686 ,  23.02 ,  155 ,  697 ,  20.83
105 ,  2 ,  490706 ,  23.02 ,  156 ,  697 ,  20.83
105 ,  2 ,  490728 ,  23.02 ,  155 ,  697 ,  20.83
105 ,  2 ,  490749 ,  22.91 ,  155 ,  697 ,  20.83
105 ,  2 ,  490773 ,  22.91 ,  155 ,  697 ,  20.83
105 ,  2 ,  490793 ,  22.80 ,  156 ,  697 ,  20.83
105 ,  2 ,  490815 ,  22.80 ,  155 ,  697 ,  20.83
105 ,  2 ,  490836 ,  22.80 ,  155 ,  696 ,  20.93
105 ,  2 ,  490857 ,  22.80 ,  155 ,  696 ,  20.93
105 ,  2 ,  490878 ,  22.69 ,  156 ,  697 ,  20.83
105 ,  2 ,  490900 ,  22.69 ,  155 ,  696 ,  20.93
105 ,  2 ,  490920 ,  22.58 ,  156 ,  696 ,  20.93
105 ,  2 ,  490942 ,  22.58 ,  155 ,  696 ,  20.93
105 ,  2 ,  490962 ,  22.58 ,  154 ,  696 ,  20.93
105 ,  2 ,  490986 ,  22.47 ,  156 ,  696 ,  20.93
105 ,  2 ,  491008 ,  22.47 ,  156 ,  696 ,  20.93
105 ,  2 ,  491029 ,  22.36 ,  155 ,  696 ,  20.93
105 ,  2 ,  491049 ,  22.36 ,  155 ,  696 ,  20.93
105 ,  2 ,  491071 ,  22.36 ,  156 ,  696 ,  20.93
105 ,  2 ,  491092 ,  22.25 ,  155 ,  696 ,  20.93
105 ,  2 ,  491113 ,  22.25 ,  156 ,  695 ,  21.03
105 ,  2 ,  491134 ,  22.25 ,  156 ,  695 ,  21.03
105 ,  2 ,  491156 ,  22.14 ,  154 ,  695 ,  21.03
105 ,  2 ,  491176 ,  22.14 ,  156 ,  695 ,  21.03
105 ,  2 ,  491200 ,  22.03 ,  155 ,  695 ,  21.03
105 ,  2 ,  491222 ,  22.03 ,  156 ,  695 ,  21.03
105 ,  2 ,  491242 ,  21.92 ,  156 ,  695 ,  21.03
