MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
111 ,  3 ,  931768 ,  61.01 ,  73 ,  812 ,  9.42
111 ,  3 ,  931791 ,  61.79 ,  71 ,  815 ,  9.13
111 ,  3 ,  931816 ,  62.45 ,  68 ,  817 ,  8.93
111 ,  3 ,  931841 ,  63.00 ,  68 ,  820 ,  8.63
111 ,  3 ,  931866 ,  63.66 ,  66 ,  822 ,  8.43
111 ,  3 ,  931891 ,  64.32 ,  64 ,  823 ,  8.33
111 ,  3 ,  931914 ,  64.76 ,  62 ,  826 ,  8.03
111 ,  3 ,  931939 ,  65.31 ,  62 ,  827 ,  7.93
111 ,  3 ,  931963 ,  65.75 ,  61 ,  828 ,  7.84
111 ,  3 ,  931987 ,  66.19 ,  59 ,  830 ,  7.64
111 ,  3 ,  932012 ,  66.63 ,  58 ,  831 ,  7.54
111 ,  3 ,  932035 ,  67.07 ,  56 ,  833 ,  7.34
111 ,  3 ,  932060 ,  67.40 ,  56 ,  834 ,  7.24
111 ,  3 ,  932083 ,  67.73 ,  55 ,  835 ,  7.14
111 ,  3 ,  932110 ,  68.06 ,  54 ,  837 ,  6.94
111 ,  3 ,  932134 ,  68.39 ,  53 ,  837 ,  6.94
111 ,  3 ,  932158 ,  68.61 ,  51 ,  838 ,  6.84
111 ,  3 ,  932183 ,  68.94 ,  52 ,  839 ,  6.74
111 ,  3 ,  932206 ,  69.16 ,  50 ,  840 ,  6.64
111 ,  3 ,  932231 ,  69.49 ,  49 ,  841 ,  6.55
111 ,  3 ,  932255 ,  69.60 ,  49 ,  842 ,  6.45
111 ,  3 ,  932279 ,  69.83 ,  49 ,  843 ,  6.35
111 ,  3 ,  932303 ,  70.05 ,  49 ,  843 ,  6.35
111 ,  3 ,  932327 ,  70.16 ,  47 ,  844 ,  6.25
111 ,  3 ,  932354 ,  70.38 ,  48 ,  845 ,  6.15
111 ,  3 ,  932378 ,  70.49 ,  47 ,  846 ,  6.05
111 ,  3 ,  932402 ,  70.71 ,  46 ,  846 ,  6.05
111 ,  3 ,  932426 ,  70.82 ,  46 ,  846 ,  6.05
111 ,  3 ,  932450 ,  71.04 ,  46 ,  847 ,  5.95
111 ,  3 ,  932478 ,  71.15 ,  45 ,  848 ,  5.85
111 ,  3 ,  932503 ,  71.26 ,  45 ,  848 ,  5.85
111 ,  3 ,  932527 ,  71.37 ,  45 ,  848 ,  5.85
111 ,  3 ,  932551 ,  71.48 ,  45 ,  849 ,  5.75
111 ,  3 ,  932575 ,  71.59 ,  44 ,  849 ,  5.75
111 ,  3 ,  932601 ,  71.70 ,  44 ,  849 ,  5.75
111 ,  3 ,  932626 ,  71.81 ,  43 ,  850 ,  5.65
111 ,  3 ,  932649 ,  71.92 ,  44 ,  850 ,  5.65
111 ,  3 ,  932674 ,  71.92 ,  44 ,  850 ,  5.65
111 ,  3 ,  932698 ,  72.03 ,  44 ,  851 ,  5.55
111 ,  3 ,  932722 ,  72.14 ,  43 ,  851 ,  5.55
111 ,  3 ,  932747 ,  72.14 ,  42 ,  851 ,  5.55
111 ,  3 ,  932770 ,  72.25 ,  43 ,  852 ,  5.45
111 ,  3 ,  932795 ,  72.25 ,  43 ,  852 ,  5.45
111 ,  3 ,  932818 ,  72.36 ,  42 ,  852 ,  5.45
111 ,  3 ,  932843 ,  72.47 ,  43 ,  852 ,  5.45
111 ,  3 ,  932870 ,  72.47 ,  43 ,  852 ,  5.45
111 ,  3 ,  932893 ,  72.58 ,  42 ,  853 ,  5.35
111 ,  3 ,  932918 ,  72.58 ,  41 ,  852 ,  5.45
111 ,  3 ,  932941 ,  72.69 ,  42 ,  853 ,  5.35
111 ,  3 ,  932966 ,  72.69 ,  42 ,  854 ,  5.26
111 ,  3 ,  932989 ,  72.69 ,  42 ,  853 ,  5.35
111 ,  3 ,  933014 ,  72.80 ,  42 ,  854 ,  5.26
111 ,  3 ,  933039 ,  72.80 ,  41 ,  854 ,  5.26
111 ,  3 ,  933062 ,  72.91 ,  42 ,  854 ,  5.26
111 ,  3 ,  933087 ,  72.91 ,  42 ,  854 ,  5.26
111 ,  3 ,  933113 ,  72.91 ,  41 ,  854 ,  5.26
111 ,  3 ,  933137 ,  72.91 ,  42 ,  854 ,  5.26
111 ,  3 ,  933161 ,  72.91 ,  41 ,  855 ,  5.16
111 ,  3 ,  933185 ,  73.02 ,  41 ,  855 ,  5.16
111 ,  3 ,  933210 ,  73.02 ,  41 ,  855 ,  5.16
111 ,  3 ,  933233 ,  73.02 ,  41 ,  855 ,  5.16
111 ,  3 ,  933258 ,  73.02 ,  41 ,  855 ,  5.16
111 ,  3 ,  933282 ,  73.13 ,  41 ,  855 ,  5.16
111 ,  3 ,  933306 ,  73.13 ,  41 ,  856 ,  5.06
111 ,  3 ,  933330 ,  73.13 ,  41 ,  855 ,  5.16
111 ,  3 ,  933356 ,  73.13 ,  40 ,  856 ,  5.06
111 ,  3 ,  933381 ,  73.13 ,  41 ,  856 ,  5.06
111 ,  3 ,  933405 ,  73.24 ,  41 ,  856 ,  5.06
111 ,  3 ,  933429 ,  73.24 ,  40 ,  856 ,  5.06
111 ,  3 ,  933453 ,  73.24 ,  41 ,  855 ,  5.16
111 ,  3 ,  933477 ,  73.24 ,  41 ,  855 ,  5.16
111 ,  3 ,  933501 ,  73.24 ,  41 ,  856 ,  5.06
111 ,  3 ,  933525 ,  73.24 ,  40 ,  856 ,  5.06
111 ,  3 ,  933550 ,  73.24 ,  41 ,  856 ,  5.06
111 ,  3 ,  933574 ,  73.24 ,  40 ,  856 ,  5.06
111 ,  3 ,  933600 ,  73.35 ,  40 ,  856 ,  5.06
111 ,  3 ,  933624 ,  73.35 ,  41 ,  856 ,  5.06
111 ,  3 ,  933648 ,  73.24 ,  41 ,  857 ,  4.96
111 ,  3 ,  933672 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  3 ,  933697 ,  73.35 ,  40 ,  856 ,  5.06
111 ,  3 ,  933721 ,  73.35 ,  41 ,  857 ,  4.96
111 ,  3 ,  933745 ,  73.35 ,  41 ,  857 ,  4.96
111 ,  3 ,  933769 ,  73.35 ,  41 ,  857 ,  4.96
111 ,  3 ,  933793 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  3 ,  933817 ,  73.35 ,  41 ,  857 ,  4.96
111 ,  3 ,  933841 ,  73.35 ,  39 ,  857 ,  4.96
111 ,  3 ,  933868 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  3 ,  933892 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  3 ,  933916 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  3 ,  933940 ,  73.35 ,  41 ,  857 ,  4.96
111 ,  3 ,  933964 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  3 ,  933989 ,  73.46 ,  41 ,  857 ,  4.96
111 ,  3 ,  934012 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  3 ,  934037 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934061 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  3 ,  934085 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934112 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  3 ,  934135 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  3 ,  934160 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934183 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  3 ,  934208 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934232 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  3 ,  934256 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934281 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934304 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934329 ,  73.46 ,  38 ,  858 ,  4.86
111 ,  3 ,  934355 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934379 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  3 ,  934404 ,  73.46 ,  39 ,  857 ,  4.96
111 ,  3 ,  934427 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934452 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  3 ,  934475 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  3 ,  934500 ,  73.46 ,  38 ,  858 ,  4.86
111 ,  3 ,  934524 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  3 ,  934548 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934573 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934594 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  3 ,  934619 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934642 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934667 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934690 ,  73.46 ,  39 ,  859 ,  4.76
111 ,  3 ,  934716 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934739 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  3 ,  934764 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934788 ,  73.35 ,  40 ,  858 ,  4.86
111 ,  3 ,  934812 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934836 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  3 ,  934862 ,  73.46 ,  40 ,  859 ,  4.76
111 ,  3 ,  934887 ,  73.35 ,  40 ,  858 ,  4.86
111 ,  3 ,  934910 ,  73.13 ,  40 ,  858 ,  4.86
111 ,  3 ,  934935 ,  72.91 ,  40 ,  858 ,  4.86
111 ,  3 ,  934960 ,  72.80 ,  40 ,  858 ,  4.86
111 ,  3 ,  934983 ,  72.58 ,  40 ,  859 ,  4.76
111 ,  3 ,  935008 ,  72.36 ,  41 ,  859 ,  4.76
111 ,  3 ,  935031 ,  72.25 ,  41 ,  858 ,  4.86
111 ,  3 ,  935056 ,  72.14 ,  41 ,  859 ,  4.76
111 ,  3 ,  935079 ,  71.92 ,  42 ,  859 ,  4.76
111 ,  3 ,  935106 ,  71.70 ,  42 ,  858 ,  4.86
111 ,  3 ,  935131 ,  71.70 ,  42 ,  858 ,  4.86
111 ,  3 ,  935154 ,  71.48 ,  42 ,  858 ,  4.86
111 ,  3 ,  935179 ,  71.37 ,  42 ,  858 ,  4.86
111 ,  3 ,  935203 ,  69.27 ,  42 ,  857 ,  4.96
111 ,  3 ,  935227 ,  64.98 ,  49 ,  848 ,  5.85
111 ,  3 ,  935251 ,  58.81 ,  60 ,  833 ,  7.34
111 ,  3 ,  935276 ,  52.98 ,  75 ,  818 ,  8.83
111 ,  3 ,  935300 ,  48.13 ,  89 ,  801 ,  10.51
111 ,  3 ,  935324 ,  43.61 ,  101 ,  785 ,  12.10
111 ,  3 ,  935351 ,  39.21 ,  113 ,  768 ,  13.79
111 ,  3 ,  935375 ,  35.47 ,  121 ,  753 ,  15.28
111 ,  3 ,  935400 ,  31.94 ,  127 ,  740 ,  16.57
111 ,  3 ,  935424 ,  28.75 ,  129 ,  728 ,  17.76
111 ,  3 ,  935448 ,  25.44 ,  132 ,  718 ,  18.75
111 ,  3 ,  935473 ,  22.58 ,  134 ,  709 ,  19.64
111 ,  3 ,  935497 ,  19.83 ,  135 ,  701 ,  20.44
111 ,  3 ,  935521 ,  17.29 ,  135 ,  695 ,  21.03
111 ,  3 ,  935545 ,  14.76 ,  136 ,  689 ,  21.63
111 ,  3 ,  935570 ,  12.67 ,  137 ,  684 ,  22.12
111 ,  3 ,  935597 ,  10.47 ,  138 ,  679 ,  22.62
111 ,  3 ,  935620 ,  8.59 ,  138 ,  675 ,  23.02
111 ,  3 ,  935645 ,  6.94 ,  139 ,  672 ,  23.31
111 ,  3 ,  935669 ,  5.40 ,  140 ,  669 ,  23.61
111 ,  3 ,  935693 ,  4.08 ,  139 ,  667 ,  23.81
111 ,  3 ,  935717 ,  2.98 ,  140 ,  665 ,  24.01
111 ,  3 ,  935742 ,  2.10 ,  139 ,  663 ,  24.21
111 ,  3 ,  935766 ,  1.33 ,  140 ,  662 ,  24.31
111 ,  4 ,  936992 ,  31.83 ,  126 ,  718 ,  18.75
111 ,  4 ,  937017 ,  31.83 ,  127 ,  717 ,  18.85
111 ,  4 ,  937051 ,  31.83 ,  127 ,  718 ,  18.75
111 ,  4 ,  937075 ,  31.72 ,  127 ,  717 ,  18.85
111 ,  4 ,  937100 ,  31.72 ,  128 ,  717 ,  18.85
111 ,  4 ,  937124 ,  31.72 ,  128 ,  717 ,  18.85
111 ,  4 ,  937149 ,  31.72 ,  128 ,  717 ,  18.85
111 ,  4 ,  937172 ,  31.72 ,  128 ,  717 ,  18.85
111 ,  4 ,  937197 ,  31.72 ,  128 ,  717 ,  18.85
111 ,  4 ,  937222 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  4 ,  937246 ,  31.72 ,  128 ,  717 ,  18.85
111 ,  4 ,  937271 ,  31.72 ,  128 ,  717 ,  18.85
111 ,  4 ,  937297 ,  31.72 ,  128 ,  717 ,  18.85
111 ,  4 ,  937321 ,  31.72 ,  128 ,  717 ,  18.85
111 ,  4 ,  937346 ,  31.61 ,  129 ,  717 ,  18.85
111 ,  4 ,  937370 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  4 ,  937394 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  4 ,  937418 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  4 ,  937443 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  4 ,  937466 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  4 ,  937491 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  4 ,  937518 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  4 ,  937542 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  4 ,  937566 ,  31.61 ,  129 ,  717 ,  18.85
111 ,  4 ,  937590 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  4 ,  937615 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  4 ,  937638 ,  31.61 ,  129 ,  717 ,  18.85
111 ,  4 ,  937663 ,  31.61 ,  129 ,  717 ,  18.85
111 ,  4 ,  937687 ,  31.61 ,  129 ,  717 ,  18.85
111 ,  4 ,  937711 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  4 ,  937736 ,  31.61 ,  129 ,  717 ,  18.85
111 ,  4 ,  937762 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  4 ,  937786 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  4 ,  937810 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  4 ,  937835 ,  31.61 ,  129 ,  716 ,  18.95
111 ,  4 ,  937859 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  4 ,  937883 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  4 ,  937914 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  4 ,  937938 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  4 ,  937962 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  4 ,  937987 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  4 ,  938013 ,  34.25 ,  128 ,  717 ,  18.85
111 ,  4 ,  938038 ,  37.23 ,  124 ,  725 ,  18.05
111 ,  4 ,  938061 ,  39.87 ,  120 ,  732 ,  17.36
111 ,  4 ,  938086 ,  42.07 ,  116 ,  739 ,  16.67
111 ,  4 ,  938109 ,  44.06 ,  114 ,  746 ,  15.97
111 ,  4 ,  938134 ,  45.71 ,  111 ,  751 ,  15.48
111 ,  4 ,  938159 ,  47.36 ,  108 ,  757 ,  14.88
111 ,  4 ,  938182 ,  48.79 ,  104 ,  763 ,  14.28
111 ,  4 ,  938207 ,  50.11 ,  102 ,  768 ,  13.79
111 ,  4 ,  938231 ,  51.32 ,  98 ,  773 ,  13.29
111 ,  4 ,  938258 ,  52.65 ,  95 ,  778 ,  12.80
111 ,  4 ,  938281 ,  53.86 ,  93 ,  782 ,  12.40
111 ,  4 ,  938306 ,  54.96 ,  90 ,  786 ,  12.00
111 ,  4 ,  938330 ,  55.95 ,  88 ,  790 ,  11.61
111 ,  4 ,  938354 ,  56.83 ,  85 ,  794 ,  11.21
111 ,  4 ,  938379 ,  57.82 ,  82 ,  798 ,  10.81
111 ,  4 ,  938402 ,  58.70 ,  79 ,  801 ,  10.51
111 ,  4 ,  938427 ,  59.47 ,  79 ,  804 ,  10.22
111 ,  4 ,  938450 ,  60.35 ,  76 ,  808 ,  9.82
111 ,  4 ,  938475 ,  61.13 ,  74 ,  811 ,  9.52
111 ,  4 ,  938502 ,  62.01 ,  72 ,  814 ,  9.22
111 ,  4 ,  938525 ,  62.67 ,  70 ,  817 ,  8.93
111 ,  4 ,  938550 ,  63.44 ,  67 ,  819 ,  8.73
111 ,  4 ,  938574 ,  64.10 ,  67 ,  821 ,  8.53
111 ,  4 ,  938598 ,  64.65 ,  65 ,  823 ,  8.33
111 ,  4 ,  938622 ,  65.31 ,  63 ,  825 ,  8.13
111 ,  4 ,  938646 ,  65.97 ,  61 ,  827 ,  7.93
111 ,  4 ,  938671 ,  66.52 ,  60 ,  829 ,  7.74
111 ,  4 ,  938694 ,  67.07 ,  56 ,  831 ,  7.54
111 ,  4 ,  938719 ,  67.62 ,  57 ,  832 ,  7.44
111 ,  4 ,  938745 ,  68.06 ,  55 ,  834 ,  7.24
111 ,  4 ,  938769 ,  68.61 ,  54 ,  836 ,  7.04
111 ,  4 ,  938793 ,  69.05 ,  52 ,  837 ,  6.94
111 ,  4 ,  938817 ,  69.49 ,  51 ,  839 ,  6.74
111 ,  4 ,  938842 ,  69.83 ,  50 ,  841 ,  6.55
111 ,  4 ,  938866 ,  70.27 ,  49 ,  842 ,  6.45
111 ,  4 ,  938890 ,  70.60 ,  48 ,  843 ,  6.35
111 ,  4 ,  938914 ,  70.93 ,  47 ,  844 ,  6.25
111 ,  4 ,  938938 ,  71.15 ,  47 ,  845 ,  6.15
111 ,  4 ,  938962 ,  71.48 ,  46 ,  846 ,  6.05
111 ,  4 ,  938986 ,  71.70 ,  45 ,  847 ,  5.95
111 ,  4 ,  939013 ,  72.03 ,  45 ,  848 ,  5.85
111 ,  4 ,  939037 ,  72.25 ,  44 ,  849 ,  5.75
111 ,  4 ,  939061 ,  72.36 ,  43 ,  849 ,  5.75
111 ,  4 ,  939085 ,  72.58 ,  44 ,  850 ,  5.65
111 ,  4 ,  939110 ,  72.80 ,  43 ,  851 ,  5.55
111 ,  4 ,  939133 ,  72.91 ,  42 ,  851 ,  5.55
111 ,  4 ,  939158 ,  73.13 ,  42 ,  852 ,  5.45
111 ,  4 ,  939182 ,  73.24 ,  42 ,  852 ,  5.45
111 ,  4 ,  939206 ,  73.35 ,  41 ,  852 ,  5.45
111 ,  4 ,  939230 ,  73.46 ,  41 ,  853 ,  5.35
111 ,  4 ,  939256 ,  73.68 ,  41 ,  854 ,  5.26
111 ,  4 ,  939281 ,  73.79 ,  41 ,  854 ,  5.26
111 ,  4 ,  939304 ,  73.90 ,  40 ,  854 ,  5.26
111 ,  4 ,  939329 ,  73.90 ,  40 ,  854 ,  5.26
111 ,  4 ,  939354 ,  74.01 ,  40 ,  855 ,  5.16
111 ,  4 ,  939377 ,  74.12 ,  40 ,  855 ,  5.16
111 ,  4 ,  939402 ,  74.23 ,  40 ,  856 ,  5.06
111 ,  4 ,  939425 ,  74.34 ,  39 ,  856 ,  5.06
111 ,  4 ,  939450 ,  74.34 ,  39 ,  857 ,  4.96
111 ,  4 ,  939473 ,  74.45 ,  40 ,  857 ,  4.96
111 ,  4 ,  939500 ,  74.56 ,  39 ,  857 ,  4.96
111 ,  4 ,  939525 ,  74.56 ,  39 ,  857 ,  4.96
111 ,  4 ,  939548 ,  74.67 ,  39 ,  857 ,  4.96
111 ,  4 ,  939573 ,  74.78 ,  39 ,  857 ,  4.96
111 ,  4 ,  939597 ,  74.78 ,  38 ,  858 ,  4.86
111 ,  4 ,  939621 ,  74.78 ,  38 ,  858 ,  4.86
111 ,  4 ,  939645 ,  74.89 ,  38 ,  858 ,  4.86
111 ,  4 ,  939669 ,  74.89 ,  38 ,  859 ,  4.76
111 ,  4 ,  939694 ,  74.78 ,  39 ,  859 ,  4.76
111 ,  4 ,  939717 ,  74.56 ,  38 ,  859 ,  4.76
111 ,  4 ,  939744 ,  74.34 ,  39 ,  859 ,  4.76
111 ,  4 ,  939768 ,  74.12 ,  39 ,  859 ,  4.76
111 ,  4 ,  939792 ,  73.90 ,  39 ,  859 ,  4.76
111 ,  4 ,  939816 ,  73.68 ,  39 ,  859 ,  4.76
111 ,  4 ,  939841 ,  73.46 ,  39 ,  859 ,  4.76
111 ,  4 ,  939865 ,  73.24 ,  40 ,  859 ,  4.76
111 ,  4 ,  939889 ,  73.13 ,  40 ,  859 ,  4.76
111 ,  4 ,  939913 ,  72.91 ,  40 ,  858 ,  4.86
111 ,  4 ,  939937 ,  72.69 ,  40 ,  858 ,  4.86
111 ,  4 ,  939961 ,  72.58 ,  40 ,  858 ,  4.86
111 ,  4 ,  939985 ,  72.47 ,  41 ,  858 ,  4.86
111 ,  4 ,  940012 ,  70.60 ,  42 ,  856 ,  5.06
111 ,  4 ,  940036 ,  65.75 ,  47 ,  848 ,  5.85
111 ,  4 ,  940060 ,  59.25 ,  59 ,  832 ,  7.44
111 ,  4 ,  940085 ,  53.64 ,  73 ,  816 ,  9.03
111 ,  4 ,  940108 ,  48.68 ,  87 ,  800 ,  10.61
111 ,  4 ,  940133 ,  44.17 ,  100 ,  783 ,  12.30
111 ,  4 ,  940157 ,  40.09 ,  112 ,  767 ,  13.89
111 ,  4 ,  940182 ,  36.24 ,  120 ,  752 ,  15.38
111 ,  4 ,  940206 ,  32.60 ,  125 ,  739 ,  16.67
111 ,  4 ,  940230 ,  29.30 ,  129 ,  728 ,  17.76
111 ,  4 ,  940257 ,  25.66 ,  132 ,  716 ,  18.95
111 ,  4 ,  940280 ,  22.80 ,  134 ,  707 ,  19.84
111 ,  4 ,  940305 ,  19.94 ,  135 ,  700 ,  20.54
111 ,  4 ,  940329 ,  17.40 ,  136 ,  694 ,  21.13
111 ,  4 ,  940353 ,  14.87 ,  137 ,  688 ,  21.73
111 ,  4 ,  940378 ,  12.78 ,  137 ,  683 ,  22.22
111 ,  4 ,  940402 ,  10.69 ,  137 ,  679 ,  22.62
111 ,  4 ,  940426 ,  8.70 ,  138 ,  675 ,  23.02
111 ,  4 ,  940450 ,  7.05 ,  138 ,  672 ,  23.31
111 ,  4 ,  940477 ,  5.51 ,  139 ,  669 ,  23.61
111 ,  4 ,  940500 ,  4.08 ,  140 ,  666 ,  23.91
111 ,  4 ,  940525 ,  2.98 ,  139 ,  664 ,  24.11
111 ,  4 ,  940550 ,  1.99 ,  140 ,  663 ,  24.21
111 ,  4 ,  940573 ,  1.22 ,  140 ,  661 ,  24.40
111 ,  4 ,  940598 ,  1.00 ,  136 ,  661 ,  24.40
111 ,  4 ,  940621 ,  3.09 ,  137 ,  660 ,  24.50
111 ,  4 ,  940646 ,  9.48 ,  137 ,  666 ,  23.91
111 ,  4 ,  940670 ,  16.74 ,  138 ,  675 ,  23.02
111 ,  4 ,  940694 ,  23.46 ,  135 ,  688 ,  21.73
111 ,  4 ,  940721 ,  29.30 ,  131 ,  700 ,  20.54
111 ,  4 ,  940745 ,  34.25 ,  127 ,  714 ,  19.15
111 ,  4 ,  940769 ,  38.11 ,  123 ,  725 ,  18.05
111 ,  4 ,  940793 ,  41.19 ,  118 ,  735 ,  17.06
111 ,  4 ,  940818 ,  43.72 ,  113 ,  744 ,  16.17
111 ,  4 ,  940841 ,  45.93 ,  110 ,  752 ,  15.38
111 ,  4 ,  940866 ,  47.80 ,  105 ,  760 ,  14.58
111 ,  4 ,  940891 ,  49.56 ,  102 ,  767 ,  13.89
111 ,  4 ,  940914 ,  51.10 ,  98 ,  773 ,  13.29
111 ,  4 ,  940939 ,  52.42 ,  95 ,  778 ,  12.80
111 ,  4 ,  940965 ,  53.64 ,  92 ,  784 ,  12.20
111 ,  4 ,  940989 ,  54.96 ,  88 ,  789 ,  11.70
111 ,  4 ,  941014 ,  56.06 ,  86 ,  793 ,  11.31
111 ,  4 ,  941038 ,  57.05 ,  83 ,  797 ,  10.91
111 ,  4 ,  941062 ,  57.93 ,  80 ,  801 ,  10.51
111 ,  4 ,  941086 ,  58.81 ,  79 ,  804 ,  10.22
111 ,  4 ,  941110 ,  59.58 ,  76 ,  807 ,  9.92
111 ,  4 ,  941134 ,  60.35 ,  74 ,  810 ,  9.62
111 ,  4 ,  941159 ,  61.13 ,  72 ,  813 ,  9.32
111 ,  4 ,  941182 ,  61.79 ,  70 ,  816 ,  9.03
111 ,  4 ,  941209 ,  62.45 ,  68 ,  818 ,  8.83
111 ,  4 ,  941234 ,  63.22 ,  66 ,  820 ,  8.63
111 ,  4 ,  941257 ,  63.77 ,  65 ,  822 ,  8.43
111 ,  4 ,  941282 ,  64.32 ,  63 ,  824 ,  8.23
111 ,  4 ,  941305 ,  64.87 ,  62 ,  826 ,  8.03
111 ,  4 ,  941330 ,  65.42 ,  60 ,  828 ,  7.84
111 ,  4 ,  941353 ,  65.86 ,  59 ,  829 ,  7.74
111 ,  4 ,  941378 ,  66.30 ,  58 ,  830 ,  7.64
111 ,  4 ,  941403 ,  66.74 ,  57 ,  832 ,  7.44
111 ,  4 ,  941426 ,  67.07 ,  55 ,  833 ,  7.34
111 ,  4 ,  941451 ,  67.40 ,  55 ,  834 ,  7.24
111 ,  4 ,  941477 ,  67.84 ,  53 ,  836 ,  7.04
111 ,  4 ,  941501 ,  68.17 ,  53 ,  837 ,  6.94
111 ,  4 ,  941526 ,  68.39 ,  53 ,  838 ,  6.84
111 ,  4 ,  941549 ,  68.72 ,  50 ,  839 ,  6.74
111 ,  4 ,  941574 ,  68.94 ,  51 ,  840 ,  6.64
111 ,  4 ,  941597 ,  69.27 ,  50 ,  841 ,  6.55
111 ,  4 ,  941622 ,  69.49 ,  49 ,  842 ,  6.45
111 ,  4 ,  941646 ,  69.60 ,  49 ,  842 ,  6.45
111 ,  4 ,  941670 ,  69.94 ,  48 ,  843 ,  6.35
111 ,  4 ,  941694 ,  70.05 ,  48 ,  844 ,  6.25
111 ,  4 ,  941720 ,  70.38 ,  48 ,  845 ,  6.15
111 ,  4 ,  941745 ,  70.38 ,  47 ,  845 ,  6.15
111 ,  4 ,  941769 ,  70.60 ,  46 ,  846 ,  6.05
111 ,  4 ,  941793 ,  70.71 ,  46 ,  846 ,  6.05
111 ,  4 ,  941817 ,  70.93 ,  45 ,  846 ,  6.05
111 ,  4 ,  941841 ,  71.04 ,  45 ,  847 ,  5.95
111 ,  4 ,  941865 ,  71.15 ,  45 ,  848 ,  5.85
111 ,  4 ,  941890 ,  71.26 ,  44 ,  848 ,  5.85
111 ,  4 ,  941914 ,  71.37 ,  45 ,  849 ,  5.75
111 ,  4 ,  941938 ,  71.48 ,  44 ,  849 ,  5.75
111 ,  4 ,  941964 ,  71.59 ,  44 ,  849 ,  5.75
111 ,  4 ,  941992 ,  71.70 ,  44 ,  850 ,  5.65
111 ,  4 ,  942017 ,  71.81 ,  42 ,  850 ,  5.65
111 ,  4 ,  942041 ,  71.92 ,  43 ,  850 ,  5.65
111 ,  4 ,  942065 ,  71.92 ,  44 ,  851 ,  5.55
111 ,  4 ,  942089 ,  72.03 ,  42 ,  851 ,  5.55
111 ,  4 ,  942113 ,  72.14 ,  42 ,  851 ,  5.55
111 ,  4 ,  942137 ,  72.14 ,  43 ,  851 ,  5.55
111 ,  4 ,  942161 ,  72.25 ,  42 ,  851 ,  5.55
