MS, MPT, t (s), PWMi, PWMe, Pressure (Psi), LW (V), Displacement (mm)
2 ,  2 ,  52059 ,  235 ,  19 ,  66.96 ,  0.31 ,  16.47
2 ,  2 ,  52080 ,  235 ,  19 ,  68.83 ,  0.33 ,  16.97
2 ,  2 ,  52102 ,  235 ,  19 ,  70.38 ,  0.34 ,  17.26
2 ,  2 ,  52123 ,  235 ,  19 ,  71.59 ,  0.35 ,  17.56
2 ,  2 ,  52145 ,  235 ,  19 ,  72.58 ,  0.36 ,  17.76
2 ,  2 ,  52168 ,  244 ,  33 ,  73.46 ,  0.37 ,  17.96
2 ,  2 ,  52190 ,  244 ,  33 ,  74.45 ,  0.38 ,  18.26
2 ,  2 ,  52211 ,  244 ,  33 ,  75.22 ,  0.39 ,  18.45
2 ,  2 ,  52233 ,  244 ,  33 ,  76.21 ,  0.40 ,  18.65
2 ,  2 ,  52254 ,  244 ,  33 ,  76.98 ,  0.40 ,  18.85
2 ,  2 ,  52276 ,  238 ,  26 ,  77.75 ,  0.41 ,  19.05
2 ,  2 ,  52297 ,  238 ,  26 ,  78.30 ,  0.42 ,  19.15
2 ,  2 ,  52319 ,  238 ,  26 ,  78.75 ,  0.42 ,  19.35
2 ,  2 ,  52340 ,  238 ,  26 ,  79.19 ,  0.43 ,  19.45
2 ,  2 ,  52362 ,  238 ,  26 ,  79.52 ,  0.43 ,  19.55
2 ,  2 ,  52385 ,  41 ,  226 ,  79.85 ,  0.43 ,  19.65
2 ,  2 ,  52407 ,  41 ,  226 ,  79.63 ,  0.43 ,  19.65
2 ,  2 ,  52428 ,  41 ,  226 ,  78.19 ,  0.43 ,  19.65
2 ,  2 ,  52450 ,  41 ,  226 ,  75.77 ,  0.42 ,  19.45
2 ,  2 ,  52471 ,  41 ,  226 ,  73.46 ,  0.41 ,  19.15
2 ,  2 ,  52493 ,  240 ,  62 ,  71.15 ,  0.39 ,  18.65
2 ,  2 ,  52514 ,  240 ,  62 ,  70.93 ,  0.38 ,  18.55
2 ,  2 ,  52536 ,  240 ,  62 ,  70.82 ,  0.38 ,  18.45
2 ,  2 ,  52557 ,  240 ,  62 ,  70.82 ,  0.38 ,  18.45
2 ,  2 ,  52581 ,  240 ,  62 ,  70.93 ,  0.38 ,  18.45
2 ,  2 ,  52602 ,  23 ,  255 ,  71.70 ,  0.38 ,  18.45
2 ,  2 ,  52624 ,  23 ,  255 ,  71.59 ,  0.38 ,  18.45
2 ,  2 ,  52645 ,  23 ,  255 ,  69.60 ,  0.37 ,  18.36
2 ,  2 ,  52667 ,  23 ,  255 ,  66.41 ,  0.35 ,  17.76
2 ,  2 ,  52688 ,  23 ,  255 ,  63.00 ,  0.32 ,  17.07
2 ,  2 ,  52710 ,  45 ,  216 ,  59.58 ,  0.29 ,  16.17
2 ,  2 ,  52731 ,  45 ,  216 ,  57.49 ,  0.26 ,  15.48
2 ,  2 ,  52753 ,  45 ,  216 ,  55.84 ,  0.24 ,  14.88
2 ,  2 ,  52776 ,  45 ,  216 ,  54.30 ,  0.22 ,  14.49
2 ,  2 ,  52798 ,  45 ,  216 ,  53.09 ,  0.21 ,  14.09
2 ,  2 ,  52819 ,  80 ,  242 ,  52.09 ,  0.20 ,  13.69
2 ,  2 ,  52841 ,  80 ,  242 ,  50.66 ,  0.19 ,  13.30
2 ,  2 ,  52862 ,  80 ,  242 ,  49.23 ,  0.17 ,  12.80
2 ,  2 ,  52884 ,  80 ,  242 ,  47.69 ,  0.16 ,  12.30
2 ,  2 ,  52905 ,  80 ,  242 ,  46.37 ,  0.14 ,  11.81
2 ,  2 ,  52927 ,  21 ,  244 ,  45.16 ,  0.13 ,  11.41
2 ,  2 ,  52948 ,  21 ,  244 ,  43.84 ,  0.12 ,  10.91
2 ,  2 ,  52972 ,  21 ,  244 ,  42.51 ,  0.11 ,  10.42
2 ,  2 ,  52994 ,  21 ,  244 ,  41.41 ,  0.10 ,  10.02
2 ,  2 ,  53015 ,  21 ,  244 ,  40.31 ,  0.09 ,  9.72
2 ,  2 ,  53037 ,  252 ,  49 ,  39.32 ,  0.08 ,  9.33
2 ,  2 ,  53058 ,  252 ,  49 ,  39.54 ,  0.08 ,  9.13
2 ,  2 ,  53080 ,  252 ,  49 ,  39.65 ,  0.08 ,  9.13
2 ,  2 ,  53101 ,  252 ,  49 ,  43.72 ,  0.09 ,  9.33
2 ,  2 ,  53123 ,  252 ,  49 ,  48.35 ,  0.12 ,  10.52
2 ,  2 ,  53144 ,  5 ,  251 ,  53.09 ,  0.15 ,  11.71
2 ,  2 ,  53168 ,  5 ,  251 ,  52.87 ,  0.17 ,  12.30
2 ,  2 ,  53189 ,  5 ,  251 ,  52.76 ,  0.17 ,  12.30
2 ,  2 ,  53211 ,  5 ,  251 ,  50.99 ,  0.16 ,  12.10
2 ,  2 ,  53232 ,  5 ,  251 ,  49.34 ,  0.15 ,  11.91
2 ,  2 ,  53254 ,  73 ,  230 ,  47.58 ,  0.14 ,  11.51
2 ,  2 ,  53275 ,  73 ,  230 ,  46.37 ,  0.13 ,  11.11
2 ,  2 ,  53297 ,  73 ,  230 ,  45.38 ,  0.12 ,  10.81
2 ,  2 ,  53318 ,  73 ,  230 ,  44.50 ,  0.10 ,  10.62
2 ,  2 ,  53340 ,  73 ,  230 ,  43.72 ,  0.10 ,  10.42
2 ,  2 ,  53361 ,  211 ,  0 ,  43.06 ,  0.10 ,  10.12
2 ,  2 ,  53385 ,  211 ,  0 ,  43.17 ,  0.09 ,  10.12
2 ,  2 ,  53406 ,  211 ,  0 ,  43.17 ,  0.09 ,  10.12
2 ,  2 ,  53428 ,  211 ,  0 ,  43.17 ,  0.09 ,  10.02
2 ,  2 ,  53449 ,  211 ,  0 ,  43.95 ,  0.09 ,  10.02
2 ,  2 ,  53471 ,  242 ,  30 ,  45.27 ,  0.10 ,  10.12
2 ,  2 ,  53492 ,  242 ,  30 ,  47.58 ,  0.11 ,  10.42
2 ,  2 ,  53514 ,  242 ,  30 ,  50.88 ,  0.13 ,  11.11
2 ,  2 ,  53535 ,  242 ,  30 ,  54.19 ,  0.16 ,  12.10
2 ,  2 ,  53557 ,  242 ,  30 ,  57.27 ,  0.19 ,  12.90
2 ,  2 ,  53580 ,  255 ,  10 ,  60.35 ,  0.22 ,  13.89
2 ,  2 ,  53602 ,  255 ,  10 ,  63.11 ,  0.24 ,  14.68
2 ,  2 ,  53623 ,  255 ,  10 ,  65.86 ,  0.27 ,  15.48
2 ,  2 ,  53645 ,  255 ,  10 ,  68.50 ,  0.29 ,  16.27
2 ,  2 ,  53666 ,  255 ,  10 ,  70.82 ,  0.32 ,  16.97
2 ,  2 ,  53689 ,  207 ,  5 ,  72.91 ,  0.34 ,  17.56
2 ,  2 ,  53710 ,  207 ,  5 ,  73.57 ,  0.35 ,  17.76
2 ,  2 ,  53732 ,  207 ,  5 ,  73.46 ,  0.36 ,  17.86
2 ,  2 ,  53753 ,  207 ,  5 ,  73.24 ,  0.36 ,  17.86
2 ,  2 ,  53777 ,  207 ,  5 ,  73.02 ,  0.36 ,  17.96
2 ,  2 ,  53798 ,  236 ,  79 ,  72.80 ,  0.36 ,  17.96
2 ,  2 ,  53820 ,  236 ,  79 ,  72.80 ,  0.36 ,  17.96
2 ,  2 ,  53841 ,  236 ,  79 ,  73.24 ,  0.36 ,  18.06
2 ,  2 ,  53863 ,  236 ,  79 ,  73.90 ,  0.37 ,  18.16
2 ,  2 ,  53884 ,  236 ,  79 ,  74.56 ,  0.38 ,  18.36
2 ,  2 ,  53906 ,  246 ,  42 ,  75.22 ,  0.38 ,  18.45
2 ,  2 ,  53927 ,  246 ,  42 ,  75.88 ,  0.39 ,  18.65
2 ,  2 ,  53949 ,  246 ,  42 ,  76.98 ,  0.40 ,  18.85
2 ,  2 ,  53972 ,  246 ,  42 ,  77.97 ,  0.41 ,  19.15
2 ,  2 ,  53994 ,  246 ,  42 ,  78.86 ,  0.42 ,  19.35
2 ,  2 ,  54016 ,  246 ,  64 ,  79.74 ,  0.42 ,  19.55
2 ,  2 ,  54037 ,  246 ,  64 ,  80.40 ,  0.43 ,  19.65
2 ,  2 ,  54059 ,  246 ,  64 ,  81.17 ,  0.43 ,  19.84
2 ,  2 ,  54080 ,  246 ,  64 ,  81.83 ,  0.44 ,  20.04
2 ,  2 ,  54102 ,  246 ,  64 ,  82.27 ,  0.44 ,  20.14
2 ,  2 ,  54123 ,  241 ,  44 ,  82.82 ,  0.45 ,  20.34
2 ,  2 ,  54145 ,  241 ,  44 ,  83.37 ,  0.45 ,  20.44
2 ,  2 ,  54168 ,  241 ,  44 ,  83.70 ,  0.45 ,  20.54
2 ,  2 ,  54190 ,  241 ,  44 ,  84.03 ,  0.46 ,  20.54
2 ,  2 ,  54211 ,  241 ,  44 ,  84.36 ,  0.46 ,  20.64
2 ,  2 ,  54233 ,  255 ,  28 ,  84.69 ,  0.46 ,  20.74
2 ,  2 ,  54254 ,  255 ,  28 ,  85.13 ,  0.46 ,  20.84
2 ,  2 ,  54276 ,  255 ,  28 ,  85.68 ,  0.47 ,  20.94
2 ,  2 ,  54297 ,  255 ,  28 ,  86.45 ,  0.47 ,  21.03
2 ,  2 ,  54319 ,  255 ,  28 ,  87.12 ,  0.47 ,  21.23
2 ,  2 ,  54340 ,  210 ,  49 ,  87.67 ,  0.48 ,  21.33
2 ,  2 ,  54364 ,  210 ,  49 ,  87.78 ,  0.48 ,  21.33
2 ,  2 ,  54385 ,  210 ,  49 ,  87.45 ,  0.48 ,  21.43
2 ,  2 ,  54407 ,  210 ,  49 ,  87.12 ,  0.48 ,  21.43
2 ,  2 ,  54428 ,  210 ,  49 ,  86.89 ,  0.48 ,  21.33
2 ,  2 ,  54450 ,  47 ,  243 ,  86.67 ,  0.48 ,  21.33
2 ,  2 ,  54471 ,  47 ,  243 ,  85.24 ,  0.48 ,  21.33
2 ,  2 ,  54493 ,  47 ,  243 ,  83.04 ,  0.47 ,  21.13
2 ,  2 ,  54514 ,  47 ,  243 ,  78.86 ,  0.46 ,  20.64
2 ,  2 ,  54536 ,  47 ,  243 ,  74.56 ,  0.43 ,  20.14
2 ,  2 ,  54557 ,  72 ,  238 ,  70.60 ,  0.40 ,  19.25
2 ,  2 ,  54581 ,  72 ,  238 ,  66.74 ,  0.37 ,  18.36
2 ,  2 ,  54602 ,  72 ,  238 ,  63.77 ,  0.34 ,  17.56
2 ,  2 ,  54624 ,  72 ,  238 ,  61.13 ,  0.31 ,  16.87
2 ,  2 ,  54645 ,  72 ,  238 ,  58.70 ,  0.28 ,  16.17
2 ,  2 ,  54667 ,  5 ,  255 ,  56.50 ,  0.26 ,  15.48
2 ,  2 ,  54688 ,  5 ,  255 ,  54.30 ,  0.23 ,  14.78
2 ,  2 ,  54710 ,  5 ,  255 ,  52.09 ,  0.21 ,  14.09
2 ,  2 ,  54731 ,  5 ,  255 ,  50.00 ,  0.19 ,  13.39
2 ,  2 ,  54753 ,  5 ,  255 ,  47.91 ,  0.17 ,  12.70
2 ,  2 ,  54776 ,  230 ,  22 ,  45.93 ,  0.14 ,  11.91
2 ,  2 ,  54798 ,  230 ,  22 ,  46.26 ,  0.14 ,  11.71
2 ,  2 ,  54819 ,  230 ,  22 ,  46.37 ,  0.14 ,  11.71
2 ,  2 ,  54841 ,  230 ,  22 ,  46.92 ,  0.13 ,  11.61
2 ,  2 ,  54862 ,  230 ,  22 ,  48.90 ,  0.14 ,  11.71
2 ,  2 ,  54884 ,  55 ,  216 ,  51.43 ,  0.16 ,  12.20
2 ,  2 ,  54905 ,  55 ,  216 ,  51.43 ,  0.16 ,  12.40
2 ,  2 ,  54927 ,  55 ,  216 ,  51.21 ,  0.16 ,  12.40
2 ,  2 ,  54948 ,  55 ,  216 ,  51.21 ,  0.16 ,  12.40
2 ,  2 ,  54973 ,  55 ,  216 ,  51.10 ,  0.16 ,  12.40
2 ,  2 ,  54994 ,  57 ,  236 ,  51.10 ,  0.15 ,  12.40
2 ,  2 ,  55016 ,  57 ,  236 ,  50.99 ,  0.16 ,  12.40
2 ,  2 ,  55037 ,  57 ,  236 ,  50.22 ,  0.15 ,  12.40
2 ,  2 ,  55059 ,  57 ,  236 ,  49.56 ,  0.15 ,  12.30
2 ,  2 ,  55079 ,  57 ,  236 ,  48.68 ,  0.14 ,  12.20
2 ,  2 ,  55101 ,  59 ,  245 ,  48.02 ,  0.14 ,  12.01
2 ,  2 ,  55122 ,  59 ,  245 ,  47.14 ,  0.13 ,  11.81
2 ,  2 ,  55144 ,  59 ,  245 ,  46.26 ,  0.12 ,  11.51
2 ,  2 ,  55169 ,  59 ,  245 ,  45.16 ,  0.11 ,  11.21
2 ,  2 ,  55190 ,  59 ,  245 ,  44.28 ,  0.10 ,  10.91
2 ,  2 ,  55212 ,  12 ,  241 ,  43.50 ,  0.10 ,  10.72
2 ,  2 ,  55233 ,  12 ,  241 ,  42.84 ,  0.09 ,  10.42
2 ,  2 ,  55255 ,  12 ,  241 ,  42.07 ,  0.09 ,  10.22
2 ,  2 ,  55276 ,  12 ,  241 ,  41.41 ,  0.09 ,  9.92
2 ,  2 ,  55298 ,  12 ,  241 ,  40.86 ,  0.08 ,  9.72
2 ,  2 ,  55319 ,  33 ,  242 ,  40.31 ,  0.08 ,  9.53
2 ,  2 ,  55340 ,  33 ,  242 ,  39.76 ,  0.07 ,  9.33
2 ,  2 ,  55364 ,  33 ,  242 ,  39.21 ,  0.07 ,  9.13
2 ,  2 ,  55386 ,  33 ,  242 ,  38.77 ,  0.07 ,  8.93
2 ,  2 ,  55407 ,  33 ,  242 ,  38.22 ,  0.07 ,  8.73
2 ,  2 ,  55429 ,  217 ,  1 ,  37.78 ,  0.06 ,  8.63
2 ,  2 ,  55449 ,  217 ,  1 ,  38.00 ,  0.07 ,  8.53
2 ,  2 ,  55471 ,  217 ,  1 ,  37.89 ,  0.06 ,  8.53
2 ,  2 ,  55492 ,  217 ,  1 ,  38.33 ,  0.06 ,  8.53
2 ,  2 ,  55514 ,  217 ,  1 ,  40.20 ,  0.07 ,  8.53
2 ,  2 ,  55535 ,  68 ,  239 ,  42.40 ,  0.08 ,  8.93
2 ,  2 ,  55557 ,  68 ,  239 ,  42.73 ,  0.08 ,  9.13
2 ,  2 ,  55580 ,  68 ,  239 ,  42.51 ,  0.08 ,  9.13
2 ,  2 ,  55602 ,  68 ,  239 ,  42.40 ,  0.09 ,  9.13
2 ,  2 ,  55623 ,  68 ,  239 ,  42.40 ,  0.08 ,  9.13
2 ,  2 ,  55645 ,  61 ,  226 ,  42.07 ,  0.08 ,  9.13
2 ,  2 ,  55670 ,  61 ,  226 ,  41.74 ,  0.08 ,  9.13
2 ,  2 ,  55692 ,  61 ,  226 ,  41.41 ,  0.08 ,  9.13
2 ,  2 ,  55713 ,  61 ,  226 ,  41.41 ,  0.08 ,  9.13
2 ,  2 ,  55735 ,  61 ,  226 ,  41.19 ,  0.08 ,  9.03
2 ,  2 ,  55756 ,  57 ,  234 ,  41.08 ,  0.08 ,  9.03
2 ,  2 ,  55780 ,  57 ,  234 ,  40.75 ,  0.08 ,  9.03
2 ,  2 ,  55801 ,  57 ,  234 ,  40.53 ,  0.07 ,  9.03
2 ,  2 ,  55823 ,  57 ,  234 ,  40.31 ,  0.07 ,  9.03
2 ,  2 ,  55844 ,  57 ,  234 ,  40.09 ,  0.07 ,  8.93
2 ,  2 ,  55866 ,  35 ,  239 ,  39.98 ,  0.07 ,  8.93
2 ,  2 ,  55887 ,  35 ,  239 ,  39.76 ,  0.07 ,  8.83
2 ,  2 ,  55909 ,  35 ,  239 ,  39.54 ,  0.07 ,  8.83
2 ,  2 ,  55929 ,  35 ,  239 ,  39.32 ,  0.07 ,  8.73
2 ,  2 ,  55951 ,  35 ,  239 ,  38.99 ,  0.06 ,  8.63
2 ,  2 ,  55975 ,  44 ,  244 ,  38.77 ,  0.06 ,  8.53
2 ,  2 ,  55997 ,  44 ,  244 ,  38.44 ,  0.06 ,  8.53
2 ,  2 ,  56017 ,  44 ,  244 ,  38.22 ,  0.06 ,  8.43
2 ,  2 ,  56039 ,  44 ,  244 ,  37.78 ,  0.06 ,  8.33
2 ,  2 ,  56060 ,  44 ,  244 ,  37.45 ,  0.05 ,  8.24
2 ,  2 ,  56082 ,  242 ,  41 ,  37.23 ,  0.06 ,  8.14
2 ,  2 ,  56103 ,  242 ,  41 ,  37.23 ,  0.05 ,  8.14
2 ,  2 ,  56125 ,  242 ,  41 ,  37.23 ,  0.05 ,  8.04
2 ,  2 ,  56146 ,  242 ,  41 ,  40.09 ,  0.06 ,  8.14
2 ,  2 ,  56168 ,  242 ,  41 ,  44.39 ,  0.08 ,  8.93
2 ,  2 ,  56192 ,  17 ,  228 ,  48.90 ,  0.10 ,  10.12
2 ,  2 ,  56213 ,  17 ,  228 ,  48.79 ,  0.12 ,  10.52
2 ,  2 ,  56235 ,  17 ,  228 ,  48.35 ,  0.12 ,  10.52
2 ,  2 ,  56256 ,  17 ,  228 ,  48.24 ,  0.12 ,  10.52
2 ,  2 ,  56278 ,  17 ,  228 ,  48.02 ,  0.11 ,  10.52
2 ,  2 ,  56299 ,  223 ,  53 ,  47.91 ,  0.12 ,  10.52
2 ,  2 ,  56321 ,  223 ,  53 ,  47.80 ,  0.12 ,  10.52
2 ,  2 ,  56342 ,  223 ,  53 ,  47.69 ,  0.12 ,  10.52
2 ,  2 ,  56364 ,  223 ,  53 ,  47.47 ,  0.11 ,  10.52
2 ,  2 ,  56387 ,  223 ,  53 ,  48.79 ,  0.12 ,  10.52
2 ,  2 ,  56410 ,  66 ,  241 ,  50.33 ,  0.13 ,  10.91
2 ,  2 ,  56431 ,  66 ,  241 ,  50.33 ,  0.13 ,  11.01
2 ,  2 ,  56453 ,  66 ,  241 ,  50.11 ,  0.14 ,  11.11
2 ,  2 ,  56474 ,  66 ,  241 ,  49.67 ,  0.14 ,  11.01
2 ,  2 ,  56496 ,  66 ,  241 ,  48.79 ,  0.13 ,  11.01
2 ,  2 ,  56517 ,  217 ,  7 ,  47.69 ,  0.12 ,  10.91
2 ,  2 ,  56539 ,  217 ,  7 ,  47.69 ,  0.12 ,  10.91
2 ,  2 ,  56560 ,  217 ,  7 ,  47.47 ,  0.12 ,  10.91
2 ,  2 ,  56584 ,  217 ,  7 ,  47.47 ,  0.12 ,  10.91
2 ,  2 ,  56605 ,  217 ,  7 ,  48.57 ,  0.13 ,  10.91
2 ,  2 ,  56627 ,  234 ,  31 ,  49.89 ,  0.13 ,  11.01
2 ,  2 ,  56649 ,  234 ,  31 ,  51.54 ,  0.15 ,  11.31
2 ,  2 ,  56671 ,  234 ,  31 ,  53.64 ,  0.16 ,  11.81
2 ,  2 ,  56692 ,  234 ,  31 ,  55.95 ,  0.18 ,  12.40
2 ,  2 ,  56714 ,  234 ,  31 ,  57.93 ,  0.20 ,  13.10
2 ,  2 ,  56735 ,  255 ,  53 ,  59.80 ,  0.22 ,  13.59
2 ,  2 ,  56757 ,  255 ,  53 ,  62.12 ,  0.23 ,  14.29
2 ,  2 ,  56780 ,  255 ,  53 ,  65.09 ,  0.25 ,  15.08
2 ,  2 ,  56802 ,  255 ,  53 ,  67.84 ,  0.29 ,  15.97
2 ,  2 ,  56823 ,  255 ,  53 ,  70.38 ,  0.31 ,  16.67
2 ,  2 ,  56846 ,  255 ,  15 ,  72.58 ,  0.34 ,  17.26
2 ,  2 ,  56867 ,  255 ,  15 ,  74.56 ,  0.36 ,  17.86
2 ,  2 ,  56889 ,  255 ,  15 ,  76.21 ,  0.38 ,  18.36
2 ,  2 ,  56910 ,  255 ,  15 ,  77.75 ,  0.39 ,  18.75
2 ,  2 ,  56932 ,  255 ,  15 ,  79.08 ,  0.40 ,  19.05
2 ,  2 ,  56953 ,  50 ,  220 ,  80.18 ,  0.42 ,  19.45
2 ,  2 ,  56984 ,  50 ,  220 ,  79.63 ,  0.43 ,  19.55
2 ,  2 ,  57006 ,  50 ,  220 ,  77.97 ,  0.42 ,  19.45
2 ,  2 ,  57027 ,  50 ,  220 ,  75.55 ,  0.41 ,  19.25
2 ,  2 ,  57050 ,  50 ,  220 ,  73.46 ,  0.40 ,  19.05
2 ,  2 ,  57071 ,  255 ,  64 ,  71.59 ,  0.38 ,  18.65
2 ,  2 ,  57093 ,  255 ,  64 ,  71.26 ,  0.37 ,  18.45
2 ,  2 ,  57114 ,  255 ,  64 ,  71.26 ,  0.37 ,  18.45
2 ,  2 ,  57136 ,  255 ,  64 ,  71.15 ,  0.37 ,  18.45
2 ,  2 ,  57158 ,  255 ,  64 ,  72.80 ,  0.37 ,  18.45
2 ,  2 ,  57182 ,  39 ,  235 ,  74.78 ,  0.38 ,  18.55
2 ,  2 ,  57203 ,  39 ,  235 ,  74.34 ,  0.39 ,  18.75
2 ,  2 ,  57225 ,  39 ,  235 ,  72.91 ,  0.38 ,  18.65
2 ,  2 ,  57246 ,  39 ,  235 ,  70.60 ,  0.37 ,  18.36
2 ,  2 ,  57268 ,  39 ,  235 ,  68.17 ,  0.35 ,  18.06
2 ,  2 ,  57289 ,  29 ,  246 ,  65.86 ,  0.33 ,  17.46
2 ,  2 ,  57311 ,  29 ,  246 ,  63.44 ,  0.31 ,  16.97
2 ,  2 ,  57332 ,  29 ,  246 ,  60.90 ,  0.28 ,  16.27
2 ,  2 ,  57354 ,  29 ,  246 ,  58.48 ,  0.26 ,  15.68
2 ,  2 ,  57375 ,  29 ,  246 ,  56.28 ,  0.23 ,  14.98
2 ,  2 ,  57400 ,  0 ,  255 ,  53.97 ,  0.22 ,  14.29
2 ,  2 ,  57420 ,  0 ,  255 ,  51.98 ,  0.20 ,  13.69
2 ,  2 ,  57442 ,  0 ,  255 ,  50.00 ,  0.17 ,  13.00
2 ,  2 ,  57463 ,  0 ,  255 ,  48.13 ,  0.15 ,  12.40
2 ,  2 ,  57485 ,  0 ,  255 ,  46.26 ,  0.14 ,  11.81
2 ,  2 ,  57506 ,  18 ,  252 ,  44.72 ,  0.12 ,  11.21
2 ,  2 ,  57528 ,  18 ,  252 ,  43.17 ,  0.11 ,  10.72
2 ,  2 ,  57549 ,  18 ,  252 ,  41.74 ,  0.10 ,  10.22
2 ,  2 ,  57571 ,  18 ,  252 ,  40.42 ,  0.09 ,  9.72
2 ,  2 ,  57595 ,  18 ,  252 ,  39.10 ,  0.08 ,  9.23
2 ,  2 ,  57617 ,  77 ,  231 ,  37.89 ,  0.08 ,  8.83
2 ,  2 ,  57638 ,  77 ,  231 ,  37.12 ,  0.07 ,  8.53
2 ,  2 ,  57660 ,  77 ,  231 ,  36.57 ,  0.07 ,  8.33
2 ,  2 ,  57681 ,  77 ,  231 ,  36.13 ,  0.07 ,  8.14
2 ,  2 ,  57703 ,  77 ,  231 ,  35.80 ,  0.06 ,  8.04
2 ,  2 ,  57724 ,  59 ,  248 ,  35.36 ,  0.06 ,  7.84
2 ,  2 ,  57746 ,  59 ,  248 ,  34.80 ,  0.06 ,  7.64
2 ,  2 ,  57767 ,  59 ,  248 ,  34.25 ,  0.06 ,  7.54
2 ,  2 ,  57791 ,  59 ,  248 ,  33.48 ,  0.06 ,  7.34
2 ,  2 ,  57812 ,  59 ,  248 ,  32.93 ,  0.05 ,  7.14
2 ,  2 ,  57834 ,  238 ,  38 ,  32.27 ,  0.05 ,  6.95
2 ,  2 ,  57856 ,  238 ,  38 ,  32.49 ,  0.05 ,  6.85
2 ,  2 ,  57877 ,  238 ,  38 ,  33.04 ,  0.05 ,  6.85
2 ,  2 ,  57899 ,  238 ,  38 ,  36.46 ,  0.06 ,  7.04
2 ,  2 ,  57920 ,  238 ,  38 ,  40.86 ,  0.08 ,  7.84
2 ,  2 ,  57942 ,  63 ,  226 ,  45.05 ,  0.10 ,  8.93
2 ,  2 ,  57963 ,  63 ,  226 ,  45.49 ,  0.11 ,  9.43
2 ,  2 ,  57987 ,  63 ,  226 ,  45.27 ,  0.11 ,  9.53
2 ,  2 ,  58008 ,  63 ,  226 ,  45.05 ,  0.11 ,  9.53
2 ,  2 ,  58030 ,  63 ,  226 ,  44.83 ,  0.11 ,  9.43
2 ,  2 ,  58051 ,  38 ,  227 ,  44.72 ,  0.11 ,  9.53
2 ,  2 ,  58073 ,  38 ,  227 ,  44.61 ,  0.11 ,  9.43
2 ,  2 ,  58094 ,  38 ,  227 ,  44.50 ,  0.11 ,  9.53
2 ,  2 ,  58116 ,  38 ,  227 ,  44.39 ,  0.11 ,  9.53
2 ,  2 ,  58137 ,  38 ,  227 ,  44.28 ,  0.11 ,  9.53
2 ,  2 ,  58159 ,  49 ,  255 ,  44.17 ,  0.11 ,  9.53
2 ,  2 ,  58180 ,  49 ,  255 ,  43.72 ,  0.11 ,  9.43
2 ,  2 ,  58204 ,  49 ,  255 ,  42.62 ,  0.10 ,  9.33
2 ,  2 ,  58225 ,  49 ,  255 ,  41.30 ,  0.10 ,  9.13
2 ,  2 ,  58247 ,  49 ,  255 ,  40.09 ,  0.09 ,  8.83
2 ,  2 ,  58268 ,  231 ,  11 ,  38.99 ,  0.08 ,  8.53
2 ,  2 ,  58290 ,  231 ,  11 ,  39.21 ,  0.07 ,  8.43
2 ,  2 ,  58311 ,  231 ,  11 ,  39.10 ,  0.08 ,  8.43
2 ,  2 ,  58333 ,  231 ,  11 ,  40.64 ,  0.08 ,  8.43
2 ,  2 ,  58354 ,  231 ,  11 ,  43.72 ,  0.09 ,  8.83
2 ,  2 ,  58376 ,  244 ,  41 ,  46.70 ,  0.11 ,  9.53
2 ,  2 ,  58416 ,  244 ,  41 ,  53.09 ,  0.15 ,  11.31
2 ,  2 ,  58437 ,  244 ,  41 ,  56.50 ,  0.18 ,  12.30
2 ,  2 ,  58459 ,  244 ,  41 ,  59.47 ,  0.21 ,  13.20
2 ,  2 ,  58480 ,  237 ,  18 ,  62.01 ,  0.23 ,  14.09
2 ,  2 ,  58502 ,  237 ,  18 ,  63.99 ,  0.26 ,  14.78
2 ,  2 ,  58523 ,  237 ,  18 ,  65.64 ,  0.28 ,  15.38
2 ,  2 ,  58545 ,  237 ,  18 ,  67.07 ,  0.29 ,  15.78
2 ,  2 ,  58566 ,  237 ,  18 ,  68.28 ,  0.30 ,  16.17
2 ,  2 ,  58588 ,  255 ,  61 ,  69.27 ,  0.32 ,  16.57
2 ,  2 ,  58612 ,  255 ,  61 ,  70.82 ,  0.33 ,  16.97
2 ,  2 ,  58634 ,  255 ,  61 ,  72.36 ,  0.35 ,  17.36
2 ,  2 ,  58655 ,  255 ,  61 ,  73.90 ,  0.37 ,  17.76
2 ,  2 ,  58677 ,  255 ,  61 ,  75.33 ,  0.38 ,  18.16
2 ,  2 ,  58698 ,  211 ,  71 ,  76.65 ,  0.39 ,  18.55
2 ,  2 ,  58720 ,  211 ,  71 ,  77.09 ,  0.40 ,  18.75
2 ,  2 ,  58741 ,  211 ,  71 ,  76.98 ,  0.40 ,  18.85
2 ,  2 ,  58762 ,  211 ,  71 ,  76.65 ,  0.40 ,  18.85
2 ,  2 ,  58783 ,  211 ,  71 ,  76.43 ,  0.41 ,  18.85
2 ,  2 ,  58803 ,  235 ,  42 ,  76.21 ,  0.41 ,  18.85
2 ,  2 ,  58824 ,  235 ,  42 ,  76.10 ,  0.41 ,  18.85
2 ,  2 ,  58846 ,  235 ,  42 ,  76.21 ,  0.41 ,  18.85
2 ,  2 ,  58868 ,  235 ,  42 ,  76.54 ,  0.41 ,  18.95
2 ,  2 ,  58890 ,  235 ,  42 ,  76.98 ,  0.41 ,  18.95
2 ,  2 ,  58911 ,  27 ,  247 ,  77.31 ,  0.42 ,  19.15
2 ,  2 ,  58933 ,  27 ,  247 ,  77.09 ,  0.42 ,  19.05
2 ,  2 ,  58954 ,  27 ,  247 ,  74.56 ,  0.41 ,  19.05
